sample_id,pred_label,pred_label_original,prob_0,prob_1
566,0,0,0.9998409748077393,0.0001590562314959243
567,0,0,0.9998809099197388,0.0001191323681268841
568,0,0,0.9787126779556274,0.021287353709340096
569,0,0,0.9753431081771851,0.024656854569911957
570,1,1,0.000198715555598028,0.9998013377189636
571,0,0,0.9959298968315125,0.004070138093084097
572,0,0,0.999832034111023,0.00016799535660538822
573,1,1,0.00010431732516735792,0.9998956918716431
574,1,1,0.0002406247513135895,0.9997593760490417
575,0,0,0.9995461106300354,0.0004538609937299043
576,1,1,0.0001163729903055355,0.9998836517333984
577,0,0,0.9998799562454224,0.0001200666229124181
578,1,1,0.0004450864507816732,0.9995549321174622
579,1,1,0.00016410437820013613,0.9998358488082886
580,0,0,0.9998326301574707,0.0001673405058681965
581,0,0,0.9882561564445496,0.011743792332708836
582,1,1,0.00048406238784082234,0.9995158910751343
583,0,0,0.9997989535331726,0.00020105746807530522
584,0,0,0.9997791647911072,0.00022081405040808022
585,1,1,0.0004433519789017737,0.9995566010475159
586,1,1,0.0007166297291405499,0.9992833733558655
587,1,1,0.00022081405040808022,0.9997791647911072
588,1,1,0.0005254230927675962,0.9994745850563049
589,1,1,0.00038672040682286024,0.999613344669342
590,0,0,0.9997527003288269,0.00024729344295337796
591,1,1,0.00016603847325313836,0.9998339414596558
592,0,0,0.9988774657249451,0.0011225653579458594
593,0,0,0.9998470544815063,0.0001529638102510944
594,0,0,0.9997685551643372,0.00023140868870541453
595,0,0,0.9996546506881714,0.00034531671553850174
596,1,1,0.0010923190275207162,0.9989076852798462
597,1,1,0.00041406950913369656,0.9995859265327454
598,1,1,0.000816738058347255,0.9991832375526428
599,1,1,0.000285736023215577,0.999714195728302
600,0,0,0.9998396635055542,0.00016030350525397807
601,1,1,0.013350849971175194,0.9866490960121155
602,1,1,0.0001874087320175022,0.999812662601471
603,1,1,0.014503580518066883,0.985496461391449
604,1,1,0.0002663404738996178,0.9997336268424988
605,1,1,0.00030238242470659316,0.9996976852416992
606,0,0,0.9102665781974792,0.08973339200019836
607,0,0,0.9998691082000732,0.00013083976227790117
608,1,1,0.0019839033484458923,0.9980161190032959
609,1,1,0.00033996489946730435,0.9996600151062012
610,1,1,0.0002556400722824037,0.9997443556785583
611,1,1,0.0009253848693333566,0.9990745782852173
612,1,1,0.0002225455391453579,0.9997774958610535
613,0,0,0.9989677667617798,0.0010322310263291001
614,1,1,0.00027372167096473277,0.9997262358665466
615,0,0,0.9998948574066162,0.00010513541201362386
616,0,0,0.9979292154312134,0.002070826943963766
617,1,1,0.000292510143481195,0.9997075200080872
618,0,0,0.9997884631156921,0.0002115288662025705
619,0,0,0.9997997879981995,0.00020027377468068153
620,0,0,0.9998212456703186,0.00017882819520309567
621,1,1,0.00019260287808720022,0.9998074173927307
622,1,1,0.03130630776286125,0.9686936736106873
623,0,0,0.9997336268424988,0.0002663404738996178
624,0,0,0.9986979961395264,0.0013019645120948553
625,1,1,0.0019839033484458923,0.9980161190032959
626,1,1,0.020023442804813385,0.9799765348434448
627,0,0,0.8352149128913879,0.16478510200977325
628,0,0,0.9998741149902344,0.00012582799536176026
629,0,0,0.9993550181388855,0.0006449432112276554
630,1,1,0.0004305570910219103,0.9995694756507874
631,1,1,0.0012768144952133298,0.9987232089042664
632,0,0,0.9998292922973633,0.000170640429132618
633,1,1,0.0007748163770884275,0.9992251396179199
634,1,1,0.00029365462251007557,0.9997063279151917
635,1,1,0.0006589401164092124,0.9993410706520081
636,0,0,0.9985730648040771,0.0014269596431404352
637,1,1,0.00023505199351347983,0.9997649788856506
638,0,0,0.9991289973258972,0.0008710655965842307
639,1,1,0.000204223018954508,0.9997958540916443
640,0,0,0.9998183846473694,0.00018164381617680192
641,1,1,0.00039357561036013067,0.9996064305305481
642,0,0,0.9998568296432495,0.0001431373821105808
643,0,0,0.9987887740135193,0.0012113065458834171
644,0,0,0.9997703433036804,0.00022960826754570007
645,1,1,0.0005102608120068908,0.9994896650314331
646,1,1,0.0002406247513135895,0.9997593760490417
647,0,0,0.586700439453125,0.4132995307445526
648,0,0,0.9990800619125366,0.0009199836058542132
649,1,1,0.000285736023215577,0.999714195728302
650,1,1,0.002382761798799038,0.9976171851158142
651,0,0,0.9998058676719666,0.00019411317771300673
652,1,1,0.017900168895721436,0.9820998907089233
653,0,0,0.9989141225814819,0.0010859444737434387
654,0,0,0.9996800422668457,0.0003199982747901231
655,0,0,0.9998464584350586,0.00015356238873209804
656,1,1,0.17002512514591217,0.8299749493598938
657,1,1,0.0006538155139423907,0.9993461966514587
658,0,0,0.7652426362037659,0.23475733399391174
659,1,1,0.00024393631611019373,0.9997560381889343
660,0,0,0.9992475509643555,0.0007524628308601677
661,1,1,0.0006798428948968649,0.9993201494216919
662,1,1,0.00016410437820013613,0.9998358488082886
663,0,0,0.9825742840766907,0.01742575690150261
664,1,1,0.0003480241575744003,0.9996520280838013
665,1,1,0.1550784707069397,0.8449215292930603
666,1,1,0.000628784007858485,0.9993712306022644
667,1,1,0.23660440742969513,0.7633955478668213
668,1,1,0.00021824207215104252,0.9997817873954773
669,0,0,0.9997316002845764,0.0002684288483578712
670,0,0,0.9997958540916443,0.000204223018954508
671,0,0,0.9983320832252502,0.001667882315814495
672,0,0,0.9997063279151917,0.00029365462251007557
673,0,0,0.9998511075973511,0.00014883847325108945
674,1,1,0.10956278443336487,0.8904372453689575
675,0,0,0.9995995163917542,0.00040055232238955796
676,0,0,0.958615243434906,0.04138471931219101
677,1,1,0.00010554686014074832,0.9998944997787476
678,0,0,0.999843955039978,0.00015598026220686734
679,0,0,0.9998675584793091,0.00013238185783848166
680,1,1,0.005281333811581135,0.9947186708450317
681,0,0,0.9998247027397156,0.00017536994710098952
682,1,1,0.11426965147256851,0.8857303857803345
683,1,1,0.0003521250910125673,0.999647855758667
684,0,0,0.9993952512741089,0.0006047102506272495
685,0,0,0.9998396635055542,0.00016030350525397807
686,1,1,0.17154639959335327,0.8284536004066467
687,0,0,0.9993857145309448,0.0006142271449789405
688,1,1,0.0005815576878376305,0.9994184970855713
689,1,1,0.00019563533714972436,0.9998044371604919
690,0,0,0.9988282322883606,0.001171794137917459
691,1,1,0.0032794433645904064,0.9967206120491028
692,0,0,0.9998118281364441,0.00018814207578543574
693,1,1,0.004736748989671469,0.9952632188796997
694,1,1,0.0009039677679538727,0.9990960359573364
695,1,1,0.0001713081874186173,0.9998286962509155
696,0,0,0.9999004602432251,9.95407608570531e-05
697,0,0,0.9998862743377686,0.00011367750994395465
698,1,1,0.0002780309587251395,0.9997219443321228
699,0,0,0.9996812343597412,0.0003187510883435607
700,0,0,0.9152045845985413,0.08479540795087814
701,1,1,0.001054624211974442,0.998945415019989
702,1,1,0.00028966827085241675,0.9997102618217468
703,0,0,0.999873161315918,0.00012681477528531104
704,1,1,0.00029769580578431487,0.9997022747993469
705,1,1,0.000460105889942497,0.9995399713516235
706,1,1,0.0008592476369813085,0.999140739440918
707,0,0,0.9996373653411865,0.00036259001353755593
708,0,0,0.9998902082443237,0.00010975090117426589
709,0,0,0.9976813793182373,0.0023186400067061186
710,0,0,0.999783456325531,0.00021654405281879008
711,1,1,0.0020627700723707676,0.9979372024536133
712,0,0,0.9950273633003235,0.004972596652805805
713,1,1,0.0005759092746302485,0.9994240999221802
714,1,1,0.03258974477648735,0.9674102663993835
715,0,0,0.9997108578681946,0.0002891032490879297
716,0,0,0.9998584985733032,0.0001414700091117993
717,0,0,0.9991374015808105,0.0008626077906228602
718,0,0,0.9998279809951782,0.00017197855049744248
719,1,1,0.0003193740558344871,0.9996806383132935
720,0,0,0.9998247027397156,0.00017536994710098952
721,1,1,0.00013711804058402777,0.9998629093170166
722,1,1,0.00030654369038529694,0.9996935129165649
723,1,1,0.0003675795451272279,0.9996323585510254
724,1,1,0.0031236486975103617,0.9968763589859009
725,0,0,0.9998666048049927,0.0001334200205747038
726,0,0,0.9992678761482239,0.0007321813027374446
727,0,0,0.9996540546417236,0.0003459916333667934
728,1,1,0.00033144449116662145,0.9996685981750488
729,1,1,0.0063021220266819,0.9936979413032532
730,1,1,0.00015843621804378927,0.999841570854187
731,1,1,0.00032630760688334703,0.9996737241744995
732,1,1,0.0006538155139423907,0.9993461966514587
733,0,0,0.9996868371963501,0.0003131987468805164
734,0,0,0.9996505975723267,0.0003493857802823186
735,0,0,0.9998028874397278,0.00019716944370884448
736,1,1,0.008412977680563927,0.9915870428085327
737,0,0,0.9138304591178894,0.08616955578327179
738,0,0,0.9860711693763733,0.013928859494626522
739,1,1,0.0002785743563435972,0.999721348285675
740,0,0,0.9998952150344849,0.00010472556459717453
741,1,1,0.00023689508088864386,0.9997630715370178
742,0,0,0.9878294467926025,0.01217062957584858
743,1,1,0.00034870431409217417,0.999651312828064
744,0,0,0.9996026158332825,0.00039743640809319913
745,0,0,0.9961530566215515,0.0038468718994408846
746,1,1,0.0012943680630996823,0.9987056255340576
747,0,0,0.9997774958610535,0.0002225455391453579
748,1,1,0.003356951754540205,0.99664306640625
749,0,0,0.8581846356391907,0.1418154090642929
750,1,1,0.0007451557321473956,0.9992548823356628
751,0,0,0.999869704246521,0.00013032974675297737
752,1,1,0.0006178345065563917,0.9993821382522583
753,0,0,0.9990302324295044,0.0009697519708424807
754,1,1,0.0001547666179249063,0.9998452663421631
755,1,1,0.00030120392329990864,0.9996988773345947
756,0,0,0.9986032843589783,0.001396671636030078
757,1,1,0.24840880930423737,0.751591145992279
758,1,1,0.00019185213022865355,0.999808132648468
759,0,0,0.9993345141410828,0.0006654022145085037
760,0,0,0.9998756647109985,0.000124362253700383
761,1,1,0.00019487277313601226,0.9998051524162292
762,0,0,0.9997997879981995,0.00020027377468068153
763,0,0,0.9977172613143921,0.00228277500718832
764,0,0,0.9998067021369934,0.00019335656543262303
765,1,1,0.00020105746807530522,0.9997989535331726
766,0,0,0.8200374841690063,0.17996250092983246
767,0,0,0.9997640252113342,0.00023597174731548876
768,1,1,0.0004205874283798039,0.9995793700218201
769,1,1,0.00020263405167497694,0.9997974038124084
770,0,0,0.9998458623886108,0.0001541633391752839
771,1,1,0.0003905140038114041,0.9996095299720764
772,1,1,0.007388676051050425,0.9926113486289978
773,0,0,0.9922893643379211,0.007710576057434082
774,1,1,0.00022167809947859496,0.9997783303260803
775,1,1,0.18344731628894806,0.8165527582168579
776,1,1,0.0009830882772803307,0.9990168809890747
777,0,0,0.9997565150260925,0.0002434604539303109
778,0,0,0.9997859597206116,0.00021402176935225725
779,0,0,0.9998579025268555,0.0001420236221747473
780,0,0,0.9987503290176392,0.0012497093994170427
781,0,0,0.9998522996902466,0.00014768038818147033
782,1,1,0.0001414700091117993,0.9998584985733032
783,0,0,0.999152421951294,0.0008475900394842029
784,0,0,0.9993797540664673,0.0006202511722221971
785,0,0,0.9998670816421509,0.00013289992057252675
786,0,0,0.9997989535331726,0.00020105746807530522
787,0,0,0.9997273087501526,0.0002726548118516803
788,1,1,0.0008934456272982061,0.9991065859794617
789,1,1,0.0002406247513135895,0.9997593760490417
790,1,1,0.0001774367701727897,0.9998225569725037
791,1,1,0.031439848244190216,0.9685600996017456
792,1,1,0.00043563012150116265,0.9995643496513367
793,1,1,0.06810237467288971,0.9318976402282715
794,1,1,0.0014241791795939207,0.9985758066177368
795,0,0,0.99988853931427,0.00011147904297104105
796,0,0,0.9956685304641724,0.004331502132117748
797,0,0,0.9997346997261047,0.00026530236937105656
798,1,1,0.00012731103925034404,0.9998726844787598
799,1,1,0.0004878571489825845,0.9995121955871582
