sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2
424,2,2,0.14526647329330444,0.41849932074546814,0.43623417615890503
425,1,1,0.15164156258106232,0.4348435699939728,0.4135148525238037
426,1,1,0.015118647366762161,0.6606820225715637,0.3241993486881256
427,1,1,0.07917781919240952,0.5384466052055359,0.3823755383491516
428,0,0,0.39237233996391296,0.24686270952224731,0.3607650399208069
429,1,1,0.029215725138783455,0.6001430749893188,0.37064120173454285
430,2,2,0.30702856183052063,0.29758232831954956,0.3953891694545746
431,1,1,0.07166724652051926,0.5959745049476624,0.3323582708835602
432,1,1,0.17221620678901672,0.42712461948394775,0.40065911412239075
433,0,0,0.4047170579433441,0.29400834441185,0.3012746274471283
434,1,1,0.09015778452157974,0.5684252977371216,0.3414168953895569
435,1,1,0.043508682399988174,0.5013459920883179,0.45514532923698425
436,2,2,0.14858750998973846,0.33126938343048096,0.5201430320739746
437,1,1,0.1319665163755417,0.535621166229248,0.33241239190101624
438,2,2,0.3275059163570404,0.28357118368148804,0.38892289996147156
439,0,0,0.5568653345108032,0.19127647578716278,0.2518582344055176
440,1,1,0.024937087669968605,0.6872941851615906,0.2877686619758606
441,1,1,0.06991933286190033,0.49225765466690063,0.43782302737236023
442,2,2,0.23980210721492767,0.37453147768974304,0.3856664001941681
443,1,1,0.16315710544586182,0.49404358863830566,0.3427993357181549
444,2,2,0.0647684782743454,0.4467376172542572,0.4884938597679138
445,1,1,0.13476233184337616,0.5051229000091553,0.36011478304862976
446,1,1,0.020918093621730804,0.5379065275192261,0.4411754310131073
447,1,1,0.034711237996816635,0.647955060005188,0.31733378767967224
448,0,0,0.4428139328956604,0.2895549237728119,0.2676311135292053
449,1,1,0.054655976593494415,0.6923704147338867,0.25297361612319946
