sample_id,pred_label,pred_label_original,prob_0,prob_1
549,1,1,0.0005770345451310277,0.9994230270385742
550,1,1,0.0005274784634821117,0.9994725584983826
551,0,0,0.999879002571106,0.00012100819731131196
552,1,1,0.0017752606654539704,0.9982247948646545
553,1,1,0.00014596008986700326,0.9998539686203003
554,0,0,0.9999421834945679,5.783766755484976e-05
555,0,0,0.9998452663421631,0.0001547666179249063
556,1,1,0.0005410355515778065,0.9994589686393738
557,1,1,0.000517281296197325,0.9994826316833496
558,1,1,0.0005213362746872008,0.9994786381721497
559,1,1,0.0011247573420405388,0.9988752007484436
560,0,0,0.9998836517333984,0.0001163729903055355
561,0,0,0.9998683929443359,0.00013160856906324625
562,0,0,0.9999337196350098,6.63106475258246e-05
563,1,1,9.028038766700774e-05,0.9999097585678101
564,0,0,0.9999288320541382,7.114059553714469e-05
565,1,1,0.00012830943160224706,0.9998717308044434
566,0,0,0.9999443292617798,5.562206206377596e-05
567,0,0,0.9999257326126099,7.426381489494815e-05
568,0,0,0.9833430051803589,0.016657041385769844
569,0,0,0.9997774958610535,0.0002225455391453579
570,1,1,5.245676948106848e-05,0.9999475479125977
571,0,0,0.9997918009757996,0.00020825011597480625
572,0,0,0.9999274015426636,7.254361116793007e-05
573,1,1,4.832564081880264e-05,0.9999517202377319
574,1,1,5.266206426313147e-05,0.9999473094940186
575,0,0,0.9999200105667114,7.998482033144683e-05
576,1,1,0.00011323437502142042,0.9998867511749268
577,0,0,0.9998354911804199,0.00016442514606751502
578,1,1,5.8064022596227005e-05,0.9999419450759888
579,1,1,0.0001099654400604777,0.9998899698257446
580,0,0,0.9999337196350098,6.63106475258246e-05
581,0,0,0.9998345375061035,0.00016539123316761106
582,1,1,6.922183092683554e-05,0.999930739402771
583,0,0,0.9999493360519409,5.0644717703107744e-05
584,0,0,0.9999402761459351,5.967351535218768e-05
585,1,1,0.0010566838318482041,0.9989433884620667
586,1,1,0.005312204826623201,0.9946877956390381
587,1,1,0.00026530236937105656,0.9997346997261047
588,1,1,7.455446029780433e-05,0.9999254941940308
589,1,1,0.004339932929724455,0.9956600069999695
590,0,0,0.9999336004257202,6.644028326263651e-05
591,1,1,0.00011279297177679837,0.999887228012085
592,0,0,0.9999068975448608,9.314593626186252e-05
593,0,0,0.999943733215332,5.62776840524748e-05
594,0,0,0.9998733997344971,0.00012656734907068312
595,0,0,0.9999362230300903,6.377048703143373e-05
596,1,1,0.0002726548118516803,0.9997273087501526
597,1,1,9.857350960373878e-05,0.9999014139175415
598,1,1,0.00035281325108371675,0.9996471405029297
599,1,1,0.0005305765080265701,0.9994694590568542
600,0,0,0.9999274015426636,7.254361116793007e-05
601,1,1,0.013623706996440887,0.9863763451576233
602,1,1,3.9135655242716894e-05,0.9999608993530273
603,0,0,0.9985619187355042,0.0014381353976204991
604,1,1,0.0001039106646203436,0.9998960494995117
605,1,1,2.8632557587116025e-05,0.9999713897705078
606,0,0,0.939024806022644,0.06097518280148506
607,0,0,0.999940037727356,5.990705903968774e-05
608,1,1,0.0005072812200523913,0.9994926452636719
609,1,1,4.8514772061025724e-05,0.9999514818191528
610,1,1,0.00019335656543262303,0.9998067021369934
611,1,1,3.2955729693640023e-05,0.999967098236084
612,1,1,0.04827118664979935,0.9517288208007812
613,0,0,0.9999364614486694,6.352188211167231e-05
614,1,1,0.0008492456399835646,0.9991507530212402
615,0,0,0.9999219179153442,7.813211414031684e-05
616,1,1,0.00013552079326473176,0.9998644590377808
617,1,1,0.00012124474596930668,0.9998787641525269
618,0,0,0.9999364614486694,6.352188211167231e-05
619,0,0,0.999889612197876,0.00011039579840144143
620,0,0,0.999922513961792,7.752413512207568e-05
621,1,1,0.0001200666229124181,0.9998799562454224
622,1,1,0.0038393947761505842,0.996160626411438
623,0,0,0.9999299049377441,7.003773498581722e-05
624,0,0,0.9999086856842041,9.134449646808207e-05
625,1,1,9.028038766700774e-05,0.9999097585678101
626,1,1,0.0004288792551960796,0.9995711445808411
627,0,0,0.9392202496528625,0.06077977642416954
628,0,0,0.999916672706604,8.333337609656155e-05
629,0,0,0.9999371767044067,6.278188084252179e-05
630,1,1,4.006369272246957e-05,0.9999599456787109
631,1,1,0.0026939143426716328,0.9973061084747314
632,0,0,0.9999426603317261,5.738759500673041e-05
633,1,1,2.4876488168956712e-05,0.9999750852584839
634,1,1,8.124428859446198e-05,0.9999186992645264
635,1,1,9.206084359902889e-05,0.9999079704284668
636,0,0,0.9997989535331726,0.00020105746807530522
637,1,1,2.2650352548225783e-05,0.9999773502349854
638,0,0,0.999942421913147,5.761219290434383e-05
639,1,1,5.990705903968774e-05,0.999940037727356
640,0,0,0.999953031539917,4.702220030594617e-05
641,1,1,5.3910844144411385e-05,0.999946117401123
642,0,0,0.999945878982544,5.412183600128628e-05
643,0,0,0.9999040365219116,9.591491107130423e-05
644,0,0,0.999873161315918,0.00012681477528531104
645,1,1,0.0015978454612195492,0.9984021782875061
646,1,1,3.549462417140603e-05,0.9999644756317139
647,0,0,0.9993281364440918,0.0006719278753735125
648,0,0,0.9999371767044067,6.278188084252179e-05
649,1,1,5.967351535218768e-05,0.9999402761459351
650,1,1,0.00013552079326473176,0.9998644590377808
651,0,0,0.9997289776802063,0.0002710623375605792
652,1,1,7.368592923739925e-05,0.9999263286590576
653,0,0,0.9997097849845886,0.00029023445677012205
654,0,0,0.9999520778656006,4.794958294951357e-05
655,0,0,0.9999313354492188,6.868318450869992e-05
656,0,0,0.9842609167098999,0.015739111229777336
657,1,1,0.0013276092940941453,0.998672366142273
658,1,1,0.0010796069400385022,0.9989204406738281
659,1,1,3.0124059776426293e-05,0.9999698400497437
660,0,0,0.9997170567512512,0.00028296004165895283
661,1,1,5.174450052436441e-05,0.999948263168335
662,1,1,3.2955729693640023e-05,0.999967098236084
663,1,1,0.004820343106985092,0.9951796531677246
664,1,1,0.00011434547195676714,0.9998856782913208
665,1,1,0.00014942092821002007,0.9998505115509033
666,1,1,0.0024968276266008615,0.9975032210350037
667,0,0,0.9998070597648621,0.00019297936523798853
668,1,1,0.0003439709544181824,0.999656081199646
669,0,0,0.9997598528862,0.00024015535018406808
670,0,0,0.9999364614486694,6.352188211167231e-05
671,0,0,0.9988304972648621,0.0011695101857185364
672,0,0,0.9998974800109863,0.00010249983461108059
673,0,0,0.999937891960144,6.205048703122884e-05
674,1,1,8.448042353847995e-05,0.9999154806137085
675,0,0,0.9999328851699829,6.709224544465542e-05
676,0,0,0.9856352806091309,0.014364656060934067
677,1,1,9.799767576623708e-05,0.9999020099639893
678,0,0,0.9999397993087769,6.014151585986838e-05
679,0,0,0.9999129772186279,8.699182217242196e-05
680,1,1,0.00458276504650712,0.9954172372817993
681,0,0,0.9999271631240845,7.282752630999312e-05
682,1,1,0.003642890602350235,0.9963570237159729
683,1,1,9.572778071742505e-05,0.9999042749404907
684,0,0,0.999860405921936,0.00013954928726889193
685,0,0,0.9999334812164307,6.65701663820073e-05
686,0,0,0.9362558722496033,0.06374412775039673
687,0,0,0.9998867511749268,0.00011323437502142042
688,1,1,9.72351263044402e-05,0.9999027252197266
689,1,1,6.841542926849797e-05,0.9999315738677979
690,0,0,0.9997761845588684,0.00022385305783245713
691,0,0,0.9317114353179932,0.06828853487968445
692,0,0,0.9999511241912842,4.8895257350523025e-05
693,1,1,5.3075080359121785e-05,0.9999469518661499
694,1,1,2.4586677682236768e-05,0.9999754428863525
695,0,0,0.9990745782852173,0.0009253848693333566
696,0,0,0.999930739402771,6.922183092683554e-05
697,0,0,0.999935507774353,6.452215166063979e-05
698,1,1,7.169852324295789e-05,0.99992835521698
699,0,0,0.9999392032623291,6.085040877223946e-05
700,0,0,0.9992068409919739,0.0007931760628707707
701,1,1,0.00017265153292100877,0.9998273253440857
702,1,1,4.215063017909415e-05,0.999957799911499
703,0,0,0.9999556541442871,4.434627408045344e-05
704,1,1,0.00011039579840144143,0.999889612197876
705,1,1,0.00010720880527514964,0.9998928308486938
706,1,1,0.0001445418456569314,0.9998553991317749
707,0,0,0.9999065399169922,9.351046901429072e-05
708,0,0,0.9999138116836548,8.614650141680613e-05
709,0,0,0.9998691082000732,0.00013083976227790117
710,0,0,0.999935507774353,6.452215166063979e-05
711,1,1,0.0001238774711964652,0.9998761415481567
712,0,0,0.999832272529602,0.0001676675892667845
713,0,0,0.9973425269126892,0.0026574311777949333
714,1,1,0.00028966827085241675,0.9997102618217468
715,0,0,0.999934196472168,6.579465116374195e-05
716,0,0,0.999946117401123,5.3910844144411385e-05
717,0,0,0.9998998641967773,0.00010012566053774208
718,0,0,0.9998074173927307,0.00019260287808720022
719,1,1,5.3075080359121785e-05,0.9999469518661499
720,0,0,0.9999203681945801,7.967301644384861e-05
721,1,1,2.3369335394818336e-05,0.999976634979248
722,1,1,0.00019910394621547312,0.9998008608818054
723,1,1,4.557554348139092e-05,0.9999544620513916
724,1,1,0.00040448151412419975,0.999595582485199
725,0,0,0.9999277591705322,7.22608165233396e-05
726,0,0,0.9998028874397278,0.00019716944370884448
727,1,1,0.313669353723526,0.6863306164741516
728,1,1,0.005544146057218313,0.994455873966217
729,1,1,3.4808123018592596e-05,0.9999651908874512
730,1,1,0.0003083445772062987,0.9996917247772217
731,1,1,6.502815813291818e-05,0.9999349117279053
732,1,1,4.231559796608053e-05,0.9999576807022095
733,0,0,0.8262916803359985,0.17370831966400146
734,1,1,0.0001059599089785479,0.9998940229415894
735,0,0,0.9996505975723267,0.0003493857802823186
736,1,1,0.174656480550766,0.8253434896469116
737,0,0,0.999840259552002,0.000159678646014072
738,0,0,0.9998817443847656,0.00011820537474704906
739,1,1,5.0644717703107744e-05,0.9999493360519409
740,0,0,0.9999502897262573,4.966520282323472e-05
741,1,1,2.4017143005039543e-05,0.9999760389328003
742,0,0,0.9998005032539368,0.0001994931371882558
743,1,1,0.013171949423849583,0.986828088760376
744,0,0,0.9999299049377441,7.003773498581722e-05
745,0,0,0.830112636089325,0.16988736391067505
746,1,1,3.1324027077062055e-05,0.9999686479568481
747,0,0,0.9998303651809692,0.0001696436811471358
748,1,1,7.141901733120903e-05,0.9999285936355591
749,1,1,0.0006011794903315604,0.9993988275527954
750,1,1,0.00015874591190367937,0.9998412132263184
751,0,0,0.9999376535415649,6.229333666851744e-05
752,1,1,6.502815813291818e-05,0.9999349117279053
753,0,0,0.9998936653137207,0.00010637458763085306
754,1,1,8.58106795931235e-05,0.9999141693115234
755,1,1,0.0001436975144315511,0.9998562335968018
756,0,0,0.9999239444732666,7.602479308843613e-05
757,1,1,0.0006538155139423907,0.9993461966514587
758,1,1,0.00012053648970322683,0.9998794794082642
759,0,0,0.9998464584350586,0.00015356238873209804
760,0,0,0.9998815059661865,0.00011843643733300269
761,1,1,7.632232882315293e-05,0.9999237060546875
762,0,0,0.9999473094940186,5.266206426313147e-05
763,0,0,0.9999369382858276,6.302758993115276e-05
764,0,0,0.9998849630355835,0.00011501734843477607
765,1,1,2.700311415537726e-05,0.999972939491272
766,0,0,0.9997739195823669,0.00022604932019021362
767,0,0,0.9999165534973145,8.34962775115855e-05
768,1,1,0.0004108485300093889,0.9995891451835632
769,1,1,5.34913269802928e-05,0.9999464750289917
770,0,0,0.999943733215332,5.62776840524748e-05
771,1,1,0.0001964008843060583,0.9998036026954651
772,0,0,0.9969956874847412,0.0030043430160731077
773,1,1,0.04236419498920441,0.9576358199119568
774,1,1,6.761842087144032e-05,0.9999324083328247
775,1,1,0.0005658799782395363,0.9994340538978577
776,1,1,7.905303937150165e-05,0.9999209642410278
777,0,0,0.9999319314956665,6.801575364079326e-05
778,0,0,0.9999366998672485,6.32742521702312e-05
779,0,0,0.9999479055404663,5.2048566431039944e-05
780,0,0,0.9999302625656128,6.97647119523026e-05
781,0,0,0.9998785257339478,0.0001214817602885887
782,1,1,3.282725083408877e-05,0.9999672174453735
783,0,0,0.9999243021011353,7.572842878289521e-05
784,0,0,0.9999239444732666,7.602479308843613e-05
785,0,0,0.9999086856842041,9.134449646808207e-05
786,0,0,0.9999493360519409,5.0644717703107744e-05
787,0,0,0.9999419450759888,5.8064022596227005e-05
788,1,1,8.99284568731673e-05,0.9999101161956787
789,1,1,5.3075080359121785e-05,0.9999469518661499
790,1,1,2.3369335394818336e-05,0.999976634979248
791,0,0,0.9998859167098999,0.00011412239109631628
792,1,1,4.248120967531577e-05,0.9999575614929199
793,0,0,0.9998717308044434,0.00012830943160224706
794,1,1,8.614650141680613e-05,0.9999138116836548
795,0,0,0.9999533891677856,4.665628512157127e-05
796,0,0,0.9998934268951416,0.0001065825272235088
797,0,0,0.9995703101158142,0.00042971735820174217
798,1,1,0.00010826077777892351,0.9998917579650879
799,1,1,0.00012509299267549068,0.9998749494552612
