sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3,prob_4
464,3,3,0.051045823842287064,0.03793403506278992,0.16762839257717133,0.7384834885597229,0.004908296279609203
465,3,3,0.11316486448049545,0.17054547369480133,0.24221652746200562,0.38367390632629395,0.09039928019046783
466,3,3,0.007288019638508558,0.032662637531757355,0.21423877775669098,0.7325879335403442,0.01322269905358553
467,3,3,0.0029924390837550163,0.0017285116482526064,0.021381359547376633,0.9738380908966064,5.9726844483520836e-05
468,0,0,0.5058612823486328,0.13176864385604858,0.11009681969881058,0.20438642799854279,0.04788683354854584
469,3,3,0.085243359208107,0.06998245418071747,0.23050238192081451,0.6081088781356812,0.0061629596166312695
470,3,3,0.0037305522710084915,0.0014955495717003942,0.011549974791705608,0.983163058757782,6.0771686548832804e-05
471,3,3,0.010661471635103226,0.013973241671919823,0.1189260184764862,0.8552570343017578,0.0011822478845715523
472,3,3,0.0013039398472756147,0.0016907224198803306,0.01976950094103813,0.9770432710647583,0.000192681050975807
473,2,2,0.042445965111255646,0.12487752735614777,0.5648785829544067,0.2268982082605362,0.04089969024062157
474,4,4,0.20930351316928864,0.2598789930343628,0.22065067291259766,0.03661651164293289,0.2735503315925598
475,4,4,0.23286473751068115,0.2625449597835541,0.19513067603111267,0.02844260446727276,0.28101709485054016
476,4,4,0.24800308048725128,0.2560942769050598,0.15710245072841644,0.01778201013803482,0.32101818919181824
477,4,4,0.19408997893333435,0.24801769852638245,0.21398739516735077,0.025327324867248535,0.31857767701148987
478,4,4,0.23367656767368317,0.2372550517320633,0.1702013909816742,0.01463074330240488,0.34423622488975525
479,4,4,0.20215821266174316,0.2381860613822937,0.20427918434143066,0.019234290346503258,0.33614227175712585
480,4,4,0.24308738112449646,0.22300145030021667,0.12644347548484802,0.0054348004050552845,0.4020328223705292
481,4,4,0.2047141194343567,0.24786855280399323,0.15873241424560547,0.01123766042292118,0.377447247505188
482,4,4,0.18988573551177979,0.24932600557804108,0.15811412036418915,0.012387478724122047,0.3902866542339325
483,4,4,0.22631500661373138,0.2135070413351059,0.12402930855751038,0.012031283229589462,0.4241173267364502
484,2,2,0.11845457553863525,0.09931135922670364,0.7792395949363708,0.0029857931658625603,8.737606549402699e-06
485,0,0,0.9980518817901611,0.0018655925523489714,6.241921073524281e-05,9.679348433877522e-10,2.0106850570300594e-05
486,0,0,0.8551347255706787,0.06101515516638756,0.08384697884321213,2.3178845367510803e-06,8.329492970915453e-07
487,0,0,0.9998403787612915,0.00015597970923408866,3.6114195154368645e-06,8.128746157090583e-14,1.7458470225051315e-08
488,0,0,0.9801110625267029,0.006016623228788376,0.013871736824512482,6.200120878929738e-07,5.37544480039287e-08
489,0,0,0.9455724358558655,0.04336962476372719,0.008006920106709003,3.899349110270123e-08,0.0030509785283356905
490,2,2,0.06822936236858368,0.37275975942611694,0.5509032011032104,0.008107658475637436,6.28494092325127e-08
491,0,0,0.8398458361625671,0.14298082888126373,0.008121756836771965,4.7990091900373955e-08,0.009051630273461342
492,0,0,0.9998574256896973,6.351686170091853e-05,7.897085743024945e-05,5.181000517495704e-09,2.8776050986500934e-10
493,0,0,0.8714879155158997,0.10886666178703308,0.014885353855788708,2.5684014914872932e-08,0.004759968724101782
494,0,0,0.5386354327201843,0.30185216665267944,0.04741142317652702,2.0050487137268647e-07,0.11210073530673981
495,0,0,0.9830295443534851,0.015658138319849968,0.000691338034812361,4.888374149913943e-10,0.0006209229468367994
496,0,0,0.7384383678436279,0.24782943725585938,0.013604450970888138,1.8219092012827787e-08,0.0001277638366445899
497,2,2,0.13846182823181152,0.19667385518550873,0.6490544080734253,0.015718108043074608,9.183472866425291e-05
498,0,0,0.9047995805740356,0.0909980908036232,0.004117043223232031,2.5590349839177406e-09,8.52797893458046e-05
499,4,4,0.015998724848031998,0.36235561966896057,0.07555622607469559,1.5329366931382538e-07,0.546089231967926
500,1,1,0.33634236454963684,0.4352593421936035,0.2271365523338318,2.9314412586245453e-06,0.0012589007383212447
501,1,1,0.12642480432987213,0.5135986804962158,0.3499020040035248,1.1967626960540656e-05,0.010062593966722488
502,1,1,0.030518537387251854,0.6299736499786377,0.24694226682186127,2.253349293823703e-06,0.09256326407194138
503,0,0,0.9734824299812317,0.023482849821448326,0.003026607446372509,2.2695612500456264e-08,8.175444236258045e-06
504,2,2,0.0015244517708197236,0.3234539330005646,0.672820508480072,1.7370628484059125e-05,0.0021836762316524982
505,2,2,0.03191797062754631,0.14327359199523926,0.8215690851211548,0.002835648600012064,0.0004037545877508819
506,2,2,0.058873940259218216,0.19360657036304474,0.7465313076972961,0.0009214303572662175,6.674818723695353e-05
507,0,0,0.3829532861709595,0.28486478328704834,0.3320663869380951,2.8137792469351552e-05,8.735027222428471e-05
508,1,1,0.0023021474480628967,0.40574195981025696,0.39172542095184326,0.00015666309627704322,0.20007377862930298
509,2,2,0.0015515773557126522,0.0655732974410057,0.8622838854789734,0.07043580710887909,0.00015543786867056042
510,2,2,0.0033438298851251602,0.11357999593019485,0.8829677700996399,8.79000363056548e-05,2.0554405637085438e-05
511,2,2,0.012961500324308872,0.19252492487430573,0.7933315634727478,5.049565152148716e-05,0.0011314577423036098
512,2,2,0.002681703306734562,0.048353660851716995,0.9454740881919861,0.0031783876474946737,0.00031225394923239946
513,1,1,0.17813004553318024,0.42793816328048706,0.3907853364944458,0.0031360469292849302,1.041958421410527e-05
514,2,2,0.0009686232660897076,0.15589381754398346,0.7561779618263245,0.08652471750974655,0.00043489059316925704
515,2,2,2.5453684884269023e-06,0.002176018198952079,0.7185975313186646,0.2792169153690338,6.919029601704096e-06
516,2,2,0.0008991180802695453,0.08117350190877914,0.7830451726913452,0.1348821371793747,4.430958000511964e-08
517,3,3,7.040710414685236e-08,2.9187290238041896e-06,0.00021866797760594636,0.9997783303260803,2.3287802079514225e-14
518,3,3,7.685192940698471e-06,0.00043461116729304194,0.013949538581073284,0.9856082201004028,8.080708879809606e-10
519,3,3,1.1534528709944425e-07,1.3228350326244254e-05,0.002662577200680971,0.9973241090774536,1.874499470574942e-12
520,3,3,9.072726925296593e-08,2.344461790926289e-06,0.0005614773835986853,0.99943608045578,1.538702772510038e-14
521,3,3,9.889067342783164e-10,6.349455361487344e-08,4.611274562194012e-05,0.9999538660049438,1.3112788678012755e-16
522,3,3,1.0923656423855732e-10,7.393523127063872e-09,5.2656700972875115e-06,0.9999947547912598,3.3345538531760698e-18
523,3,3,1.3251357700028166e-07,6.796649358875584e-06,0.0006361868581734598,0.9993569254875183,1.2782129684123927e-13
524,4,4,0.0019362573511898518,0.2268817126750946,0.05854610353708267,7.491917131119408e-06,0.7126283645629883
525,4,4,0.0012960637686774135,0.023690959438681602,0.0019724052399396896,2.586074003829708e-07,0.9730403423309326
526,0,0,0.523270845413208,0.3772660791873932,0.062434788793325424,8.136955784721067e-07,0.03702753037214279
527,4,4,0.0009242635569535196,0.01823195070028305,0.002278655767440796,1.5931544794511865e-06,0.9785635471343994
528,4,4,0.000709021813236177,0.20927119255065918,0.06527388095855713,1.827499886530859e-06,0.7247440218925476
529,4,4,0.0008910769829526544,0.08818192780017853,0.03155181184411049,4.316101694712415e-06,0.8793708682060242
530,1,1,0.0923454612493515,0.6563658118247986,0.10139689594507217,2.964496275126294e-07,0.14989149570465088
531,1,1,0.09087473899126053,0.5488482117652893,0.20852281153202057,3.6108260701439576e-06,0.1517506092786789
532,4,4,0.0011187654454261065,0.07904666662216187,0.011652113869786263,6.056196184545115e-07,0.9081818461418152
533,4,4,0.0012764564016833901,0.09085133671760559,0.17649401724338531,0.0009016142576001585,0.7304765582084656
534,2,2,0.21325403451919556,0.17118717730045319,0.2535547614097595,0.23341457545757294,0.1285894513130188
535,4,4,0.17808903753757477,0.29347583651542664,0.17282064259052277,0.02508631907403469,0.3305281400680542
536,4,4,0.1973944455385208,0.22928224503993988,0.2589796483516693,0.03011845424771309,0.2842252254486084
537,1,1,0.18492119014263153,0.2936334013938904,0.21564126014709473,0.030364952981472015,0.2754392921924591
538,4,4,0.16087810695171356,0.27557364106178284,0.21985402703285217,0.026859186589717865,0.31683504581451416
539,4,4,0.19107075035572052,0.2349349856376648,0.19869425892829895,0.01226854044944048,0.36303144693374634
540,4,4,0.23179325461387634,0.22431233525276184,0.22145558893680573,0.04097642004489899,0.28146234154701233
541,4,4,0.2143317461013794,0.2528144121170044,0.1564595103263855,0.01799250952899456,0.3584018051624298
542,4,4,0.2639048397541046,0.1901647448539734,0.0802362710237503,0.0066638304851949215,0.4590303599834442
543,4,4,0.30769556760787964,0.21738460659980774,0.11152160167694092,0.003577861003577709,0.3598203957080841
544,4,4,0.2540993392467499,0.27798551321029663,0.16310039162635803,0.010413938201963902,0.29440078139305115
545,1,1,0.1868520975112915,0.2835276126861572,0.22818265855312347,0.03883307799696922,0.26260456442832947
546,0,0,0.30812498927116394,0.25535106658935547,0.157952219247818,0.01194438524544239,0.26662740111351013
547,0,0,0.28059089183807373,0.274024099111557,0.20776791870594025,0.05150017514824867,0.18611694872379303
548,4,4,0.24761641025543213,0.2308250218629837,0.17002837359905243,0.009986643679440022,0.3415435254573822
549,4,4,0.1578206717967987,0.2225017100572586,0.2620511054992676,0.036554813385009766,0.32107171416282654
550,4,4,0.23246929049491882,0.2464975267648697,0.11145832389593124,0.005642076954245567,0.40393275022506714
551,4,4,0.19966475665569305,0.22593414783477783,0.185167595744133,0.010405713692307472,0.3788277506828308
552,4,4,0.18867309391498566,0.24812723696231842,0.2229294776916504,0.02553412690758705,0.31473612785339355
553,4,4,0.21744491159915924,0.25332048535346985,0.21278409659862518,0.02014421671628952,0.296306312084198
554,4,4,0.2129405289888382,0.24808810651302338,0.22539100050926208,0.022968994453549385,0.2906114161014557
555,4,4,0.2616308927536011,0.23456020653247833,0.18145886063575745,0.013904066756367683,0.30844593048095703
556,0,0,0.2821880280971527,0.18820735812187195,0.2103709578514099,0.14199700951576233,0.1772366315126419
557,4,4,0.1966640055179596,0.252390593290329,0.21437768638134003,0.019960321485996246,0.31660738587379456
558,0,0,0.25662490725517273,0.20867277681827545,0.23263506591320038,0.11276306957006454,0.1893042027950287
559,4,4,0.18168328702449799,0.22888551652431488,0.2268964797258377,0.04800044372677803,0.3145342767238617
560,0,0,0.3245968818664551,0.26492825150489807,0.17506414651870728,0.02522038109600544,0.21019038558006287
561,4,4,0.23675216734409332,0.21552583575248718,0.2369184046983719,0.07022770494222641,0.2405758947134018
562,2,2,0.15654730796813965,0.22611281275749207,0.2944031357765198,0.09595278650522232,0.2269839346408844
563,2,2,0.18367712199687958,0.20669029653072357,0.2961063086986542,0.061840370297431946,0.2516859173774719
564,4,4,0.12237296998500824,0.21154478192329407,0.29020828008651733,0.08041105419397354,0.29546287655830383
565,2,2,0.17762398719787598,0.1810830980539322,0.27119162678718567,0.1645563244819641,0.20554500818252563
566,2,2,0.17594611644744873,0.17706650495529175,0.27790242433547974,0.10573124140501022,0.26335373520851135
567,3,3,0.11957881599664688,0.10760929435491562,0.34329912066459656,0.401577889919281,0.02793482504785061
568,4,4,0.1252148449420929,0.21014702320098877,0.2789566218852997,0.06034333258867264,0.32533809542655945
569,2,2,0.0941496267914772,0.16890864074230194,0.37191471457481384,0.1903732866048813,0.17465370893478394
570,0,0,0.2891682982444763,0.1761188954114914,0.22708164155483246,0.19229869544506073,0.11533251404762268
571,3,3,0.23725248873233795,0.19143059849739075,0.20648109912872314,0.25528156757354736,0.1095542460680008
572,4,4,0.2303687483072281,0.22326911985874176,0.21626615524291992,0.03306644782423973,0.2970295548439026
573,3,3,0.16219739615917206,0.1316082626581192,0.19785700738430023,0.38385477662086487,0.12448256462812424
574,0,0,0.3455130457878113,0.2166028916835785,0.10030484944581985,0.006193782668560743,0.3313854932785034
575,4,4,0.15922658145427704,0.23893989622592926,0.1972074955701828,0.015032594092190266,0.3895933926105499
576,4,4,0.20529316365718842,0.26797348260879517,0.1611512005329132,0.017696354538202286,0.3478858172893524
577,4,4,0.17868147790431976,0.2589980661869049,0.2001015543937683,0.03557315096259117,0.32664576172828674
578,4,4,0.15235565602779388,0.2510080635547638,0.14484736323356628,0.013080720789730549,0.4387083053588867
579,4,4,0.15054993331432343,0.2460128217935562,0.190638467669487,0.039273299276828766,0.373525470495224
580,4,4,0.2430962175130844,0.22387553751468658,0.12304486334323883,0.009478939697146416,0.4005044400691986
581,4,4,0.24318377673625946,0.23055817186832428,0.15304678678512573,0.00705572497099638,0.3661555051803589
582,4,4,0.1507422775030136,0.1758917272090912,0.2779182493686676,0.10707512497901917,0.28837257623672485
583,4,4,0.17799979448318481,0.23168128728866577,0.15796881914138794,0.014426792971789837,0.41792333126068115
584,0,0,0.9999091625213623,9.072223474504426e-05,1.7091112169964617e-07,3.4277213148784793e-16,2.867390591632102e-08
585,0,0,0.9992330074310303,0.0007473256555385888,1.9208795492886566e-05,5.054803147233611e-13,4.6427049937847187e-07
586,0,0,0.9997742772102356,0.00022232760966289788,1.1587201242946321e-06,3.189751251759382e-13,2.2864574020786677e-06
587,0,0,0.9998111128807068,0.00018722550885286182,1.6859899005794432e-06,1.0037368207644129e-13,3.300022655139401e-08
588,0,0,0.9929773211479187,0.006503805983811617,9.035764378495514e-05,1.2053526232680412e-10,0.00042855378706008196
589,0,0,1.0,3.2712752506824927e-09,8.052237262384798e-13,2.4661720662122094e-24,1.352965726649294e-16
590,0,0,0.9997515082359314,0.00024777662474662066,5.081769813841674e-07,3.4686144879730527e-14,2.2816031730599207e-07
591,0,0,0.9966614246368408,0.0033308889251202345,2.8477845717134187e-06,1.854772574676894e-13,4.910929874313297e-06
592,0,0,1.0,2.870452853187544e-08,2.048805985976898e-10,1.2775088653832806e-21,2.8317044957243583e-14
593,0,0,0.9992064833641052,0.000788541859947145,1.083657252820558e-06,7.381080677757758e-15,3.971603291574866e-06
594,3,3,3.1922251508831323e-09,1.4004562842728774e-07,4.739097130368464e-05,0.9999524354934692,1.0900252922496634e-11
595,3,3,3.371682932851172e-09,7.917510913557635e-08,4.133539550821297e-05,0.9999586343765259,8.721903001262035e-14
596,3,3,4.106468498576987e-10,1.7736120128120092e-08,6.320665761450073e-06,0.9999936819076538,2.1835622113203614e-15
597,3,3,2.5430888854316436e-05,0.0009195231250487268,0.10042982548475266,0.8986247181892395,4.1266085304414446e-07
598,3,3,9.30947763322365e-09,3.9507665405835724e-07,4.495668690651655e-05,0.9999545812606812,1.6491592813583367e-11
599,3,3,7.350158170993382e-08,2.041674633801449e-06,0.00017554087389726192,0.9998223185539246,1.5924530583077967e-09
600,3,3,5.472953645835332e-09,6.312588851642431e-08,9.832719115365762e-06,0.9999901056289673,4.2597961833271136e-13
601,3,3,1.5867460660956567e-06,6.288910662988201e-05,0.00608534412458539,0.9938501119613647,1.396940452202955e-09
602,3,3,6.238311556217013e-08,1.2168219427621807e-06,0.00012619698827620596,0.9998725652694702,4.670884790058949e-10
603,3,3,5.537435843194771e-09,1.346848819139268e-07,1.53936034621438e-05,0.9999845027923584,2.9276957919620317e-13
604,3,3,0.0013969313586130738,0.02869546040892601,0.456832617521286,0.5126284956932068,0.000446486083092168
605,2,2,0.0037457237485796213,0.05280526727437973,0.9023386240005493,0.04098445922136307,0.00012593829887919128
606,2,2,0.0231405608355999,0.2132387012243271,0.7551667094230652,0.0011725315125659108,0.00728150038048625
607,0,0,0.6292441487312317,0.2623079717159271,0.10833648592233658,2.081593947877991e-06,0.00010929728159680963
608,2,2,0.0006110218819230795,0.16261117160320282,0.6443970203399658,0.00030965081532485783,0.19207113981246948
609,0,0,0.6200294494628906,0.37168556451797485,0.003863764461129904,1.2314201880414544e-09,0.004421184305101633
610,2,2,0.006870729848742485,0.13030752539634705,0.8355177044868469,0.0007073941524140537,0.026596669107675552
611,2,2,0.00010197331721428782,0.0160317812114954,0.6021759510040283,0.38053008913993835,0.0011602048762142658
612,2,2,0.024629123508930206,0.05440250039100647,0.8228045701980591,0.09816208481788635,1.7318408254141104e-06
613,3,3,3.799682644967106e-06,0.0003311895707156509,0.03809385001659393,0.9615710973739624,2.0895793539921215e-08
614,4,4,0.03410087153315544,0.023412857204675674,0.0033671827986836433,6.1422497310559265e-06,0.9391129612922668
615,2,2,0.019086886197328568,0.13758215308189392,0.7751860618591309,0.002558025997132063,0.06558693200349808
616,4,4,0.07069382816553116,0.14004336297512054,0.20247256755828857,0.0036278192419558764,0.5831624269485474
617,1,1,0.1529415398836136,0.7075399160385132,0.015299339778721333,1.4557202554499327e-08,0.12421922385692596
618,4,4,0.39765864610671997,0.061852604150772095,0.027420135214924812,0.0004662929568439722,0.5126022696495056
619,4,4,0.3184439241886139,0.17136873304843903,0.011644718237221241,2.6222195970149187e-07,0.4985423982143402
620,1,1,0.14503484964370728,0.6739169359207153,0.025600170716643333,2.1436495956095314e-07,0.1554478108882904
621,1,1,0.2779161036014557,0.5614059567451477,0.04968184605240822,2.5211697902705055e-06,0.11099360138177872
622,1,1,0.027673037722706795,0.6665393710136414,0.08296003192663193,4.6535708975170564e-07,0.22282707691192627
623,2,2,0.0824170857667923,0.23233254253864288,0.5160818696022034,0.0062997108325362206,0.16286881268024445
624,1,1,0.011870748363435268,0.6899211406707764,0.09486419707536697,2.662696942934417e-07,0.2033436894416809
625,0,0,0.9258244037628174,0.02194407396018505,0.05223143845796585,1.5763112060085405e-07,2.417351652184152e-08
626,0,0,0.9991470575332642,0.0007954556494951248,5.751017670263536e-05,2.841210990436882e-12,1.1667270705117971e-08
627,2,2,0.017354315146803856,0.3984691798686981,0.5602877736091614,2.888027847802732e-05,0.02385992929339409
628,0,0,0.45278406143188477,0.4448945224285126,0.006808348931372166,9.482371865487949e-08,0.09551306068897247
629,0,0,0.9995051622390747,0.0003600722411647439,0.00013477931497618556,2.1001389863273268e-11,5.765653510181323e-10
630,2,2,0.1726958453655243,0.38898611068725586,0.4377761483192444,9.54402480601857e-07,0.0005408672732301056
631,2,2,0.02061644196510315,0.05714661628007889,0.5765970349311829,0.34446996450424194,0.0011699352180585265
632,0,0,0.8976588845252991,0.09424369037151337,0.000847848248668015,3.5943499288038083e-09,0.007249572779983282
633,2,2,0.0013576193014159799,0.15486426651477814,0.8367796540260315,4.983913095202297e-05,0.0069486345164477825
634,0,0,0.9968909621238708,0.0030812781769782305,2.7237214453634806e-05,7.096771358506421e-14,5.697239657820319e-07
635,0,0,0.9835557341575623,0.015544600784778595,0.0007769491639919579,2.6132407349166442e-09,0.00012281120871193707
636,0,0,0.5018965005874634,0.4209915101528168,0.07689318805932999,4.0840966164523707e-08,0.0002187365316785872
637,1,1,0.3406767249107361,0.408508837223053,0.20324119925498962,4.7597186494385824e-05,0.047525595873594284
638,0,0,0.6139678955078125,0.3738478422164917,0.010798586532473564,5.204459085916824e-09,0.0013856823788955808
639,0,0,0.8800480365753174,0.11431534588336945,0.0038210428319871426,8.737318646367953e-10,0.001815539551898837
640,0,0,0.9992846846580505,0.0007034564041532576,1.1515584446897265e-05,4.401159992006853e-12,3.056834998460545e-07
641,0,0,0.9996529817581177,0.00034129308187402785,5.111892733111745e-06,6.544150529634585e-13,6.034156285750214e-07
642,0,0,0.528001606464386,0.41402867436408997,0.05346676707267761,1.294221533498785e-06,0.004501680843532085
643,0,0,0.9901784658432007,0.009566206485033035,0.0002234429557574913,2.0606306938564245e-10,3.187718175468035e-05
644,2,2,0.006739950738847256,0.14530768990516663,0.6471031904220581,0.17247289419174194,0.028376253321766853
645,4,4,0.0006494752014987171,0.03795737028121948,0.032381560653448105,8.065874862950295e-05,0.9289309978485107
646,2,2,0.00045772292651236057,0.19753019511699677,0.7881438136100769,0.00012081164459232241,0.013747437857091427
647,1,1,0.005043069366365671,0.5064319372177124,0.05024465173482895,7.881625663230807e-08,0.438280314207077
648,3,3,0.002055042190477252,0.050771113485097885,0.4211757779121399,0.45919549465179443,0.06680258363485336
649,2,2,0.0005544295418076217,0.13441164791584015,0.8424854278564453,0.0005742678768001497,0.021974265575408936
650,2,2,7.194152567535639e-05,0.051607128232717514,0.9188992381095886,0.021716216579079628,0.007705438882112503
651,2,2,0.0053532603196799755,0.39949682354927063,0.575615644454956,0.0004437346360646188,0.01909048669040203
652,4,4,0.006531415041536093,0.08941807597875595,0.09856684505939484,0.0002949254703707993,0.805188775062561
653,1,1,0.012269888073205948,0.6499365568161011,0.3335799276828766,2.1924522570770932e-06,0.0042114718817174435
654,2,2,0.0008238097652792931,0.09103668481111526,0.796484649181366,0.03544219955801964,0.07621270418167114
655,2,2,0.0003079630550928414,0.102098248898983,0.8932628035545349,0.0019693297799676657,0.0023615872487425804
656,3,3,4.5108228619028523e-07,0.0002396752970525995,0.013607108034193516,0.9861371517181396,1.5593641364830546e-05
657,3,3,1.10925911940285e-05,0.00630470085889101,0.41888007521629333,0.5747820138931274,2.2060250557842664e-05
658,1,1,0.1326604187488556,0.616719126701355,0.21417567133903503,0.0025902579072862864,0.03385443240404129
659,2,2,7.750464646960609e-06,0.022912822663784027,0.7817084789276123,0.018028441816568375,0.17734259366989136
660,2,2,0.00013620415120385587,0.059355687350034714,0.520321249961853,0.33365598320961,0.08653085678815842
661,2,2,0.00040158277261070907,0.028498897328972816,0.5766235589981079,0.39437681436538696,9.918394061969593e-05
662,2,2,0.0006369068287312984,0.10160916298627853,0.6151800155639648,0.2002079039812088,0.08236600458621979
663,2,2,0.0005053082713857293,0.018887627869844437,0.9065089225769043,0.07408449798822403,1.3678067261935212e-05
664,4,4,0.0402061827480793,0.14883802831172943,0.16030485928058624,0.022334443405270576,0.6283165812492371
665,4,4,0.00013262397260405123,0.038697998970746994,0.10064490139484406,0.0003748703747987747,0.8601495623588562
666,4,4,0.0003180511121172458,0.02363106608390808,0.03774159774184227,0.0012579165631905198,0.9370512962341309
667,4,4,5.023227276979014e-05,0.02327384427189827,0.07492739707231522,0.00046102606575004756,0.9012874960899353
668,4,4,0.00011042521509807557,0.02205321192741394,0.13247938454151154,0.02425622008740902,0.8211007118225098
669,4,4,5.937583409831859e-05,0.02051890827715397,0.07432565838098526,0.004474513698369265,0.9006215333938599
670,4,4,0.00014918894157744944,0.04596714675426483,0.41737356781959534,0.048550985753536224,0.4879591464996338
671,4,4,0.0003359673428349197,0.07962087541818619,0.1816764622926712,0.0013444398064166307,0.7370222210884094
672,2,2,0.0005860671517439187,0.09851323068141937,0.6126706600189209,0.058395661413669586,0.22983433306217194
673,2,2,0.0008465764694847167,0.10437816381454468,0.5243483185768127,0.004015194717794657,0.3664117753505707
674,3,3,9.666577938105547e-08,2.3561122361570597e-05,0.003537999466061592,0.9964375495910645,8.548680057174352e-07
675,3,3,1.7607744666747749e-06,0.0010195146314799786,0.03314102441072464,0.9656894207000732,0.00014831635053269565
676,3,3,1.3647587948639739e-08,6.825402579124784e-06,0.0003210912982467562,0.9996720552444458,4.7634763689075044e-08
677,3,3,7.247772604301872e-09,8.120756319840439e-06,0.00037592294393107295,0.9996159076690674,1.3226953754497117e-08
678,3,3,5.229950872376321e-08,1.3837145161232911e-05,0.0006396062090061605,0.9993463158607483,1.1290177326372941e-07
679,3,3,3.3390925580079056e-08,4.765804533235496e-06,0.00013309407222550362,0.9998620748519897,4.210886153654947e-11
680,3,3,1.0140350781284724e-08,5.735402282880386e-06,0.0004873783327639103,0.9995068311691284,2.0166494252293887e-08
681,3,3,8.651746611576527e-06,0.0005924839060753584,0.020203690975904465,0.9791889786720276,6.135006969998358e-06
682,3,3,1.2310921192693058e-05,0.03165140002965927,0.4603690207004547,0.501192033290863,0.006775264162570238
683,3,3,1.2315837238929817e-06,0.00010193307389272377,0.0016263473080471158,0.9982605576515198,1.0033777471107896e-05
684,3,3,0.18392227590084076,0.16089053452014923,0.2482357621192932,0.2791160047054291,0.12783542275428772
685,3,3,0.004643965512514114,0.005180717911571264,0.03059457056224346,0.9587657451629639,0.0008149197092279792
686,4,4,0.22420479357242584,0.26012179255485535,0.21463742852210999,0.031540948897600174,0.2694951295852661
687,3,3,0.15280985832214355,0.12165231257677078,0.270871102809906,0.39346620440483093,0.061200495809316635
688,2,2,0.1666850447654724,0.20115874707698822,0.29282718896865845,0.16869105398654938,0.17063786089420319
689,4,4,0.0038832235150039196,0.012807423248887062,0.020109590142965317,0.04224070534110069,0.9209590554237366
690,3,3,0.012125561945140362,0.016079453751444817,0.07068222761154175,0.8987274765968323,0.002385334111750126
691,4,4,0.17938387393951416,0.25673606991767883,0.24137265980243683,0.036900654435157776,0.2856067717075348
692,3,3,0.007019354961812496,0.009244807064533234,0.07070284336805344,0.9121996164321899,0.0008334445883519948
693,3,3,0.12742960453033447,0.11289636790752411,0.2701639235019684,0.43082574009895325,0.058684371411800385
694,0,0,0.30874401330947876,0.2478860318660736,0.16954989731311798,0.025918925181031227,0.24790115654468536
695,3,3,0.16345369815826416,0.11239483207464218,0.2617728114128113,0.42495107650756836,0.03742760792374611
696,2,2,0.16886071860790253,0.15397481620311737,0.29670366644859314,0.23833534121513367,0.14212556183338165
697,4,4,0.2446296066045761,0.1974913626909256,0.17711658775806427,0.026281077414751053,0.35448139905929565
698,0,0,0.3947528898715973,0.14772461354732513,0.15957248210906982,0.08400671184062958,0.21394333243370056
699,0,0,0.3057137429714203,0.21269436180591583,0.1840716302394867,0.021802490577101707,0.27571776509284973
700,2,2,0.1664322018623352,0.1760880947113037,0.271899551153183,0.20962095260620117,0.17595918476581573
701,3,3,0.03792358189821243,0.035487014800310135,0.13153678178787231,0.7897416949272156,0.005310854874551296
702,0,0,0.24992792308330536,0.17328914999961853,0.22867581248283386,0.18267269432544708,0.16543442010879517
703,4,4,0.11486399173736572,0.23899564146995544,0.2636333405971527,0.07383657991886139,0.30867043137550354
704,4,4,0.17305819690227509,0.2852550745010376,0.20950110256671906,0.026076896116137505,0.3061087429523468
705,4,4,0.1965787410736084,0.24286091327667236,0.24271272122859955,0.04905791953206062,0.26878970861434937
706,4,4,0.24552907049655914,0.21993640065193176,0.21501868963241577,0.038838859647512436,0.2806769609451294
707,4,4,0.14177124202251434,0.22738789021968842,0.23321397602558136,0.06133337318897247,0.336293488740921
708,4,4,0.1895815134048462,0.24804691970348358,0.23413050174713135,0.027721593156456947,0.3005194365978241
709,3,3,0.15190504491329193,0.16052205860614777,0.2663414180278778,0.27614107728004456,0.14509043097496033
710,0,0,0.24595095217227936,0.2280234545469284,0.2437838613986969,0.09104534983634949,0.19119638204574585
711,2,2,0.1532604694366455,0.17545679211616516,0.2602596879005432,0.20194953680038452,0.2090734839439392
712,2,2,0.1736173778772354,0.20288017392158508,0.29054149985313416,0.1368740200996399,0.19608691334724426
713,2,2,0.1513216495513916,0.16119907796382904,0.29378843307495117,0.19920013844966888,0.1944906860589981
714,3,3,0.10785651206970215,0.13403311371803284,0.26858171820640564,0.4375506043434143,0.051978036761283875
715,2,2,0.19024784862995148,0.17415553331375122,0.2591348886489868,0.1906663328409195,0.18579541146755219
716,4,4,0.1819988489151001,0.21086478233337402,0.23749442398548126,0.058156125247478485,0.31148582696914673
717,3,3,0.1865161657333374,0.11504963040351868,0.2097569853067398,0.41370320320129395,0.07497397065162659
718,1,1,0.2305869460105896,0.2481246441602707,0.23010893166065216,0.06531452387571335,0.22586491703987122
719,2,2,0.09984425455331802,0.17873190343379974,0.35096678137779236,0.22610382735729218,0.14435331523418427
720,2,2,0.14515812695026398,0.1973448097705841,0.2775205373764038,0.184215247631073,0.19576126337051392
721,2,2,0.08469104766845703,0.14719295501708984,0.40384116768836975,0.2498645782470703,0.11441031098365784
722,3,3,0.13526974618434906,0.1326533854007721,0.23885923624038696,0.405966192483902,0.0872514545917511
723,2,2,0.17991769313812256,0.2052718847990036,0.2982862591743469,0.19973503053188324,0.11678918451070786
724,0,0,0.28738605976104736,0.15758995711803436,0.191020205616951,0.22901229560375214,0.13499142229557037
