sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3,prob_4
504,4,4,0.0046608587726950645,0.2656469941139221,0.17558196187019348,0.0004543327959254384,0.5536559224128723
505,2,2,0.00185867166146636,0.020188558846712112,0.9395941495895386,0.03657460957765579,0.001783979358151555
506,2,2,0.013009743764996529,0.06811627745628357,0.8920140266418457,0.024519966915249825,0.0023399335332214832
507,2,2,0.10737648606300354,0.42302656173706055,0.4664222002029419,0.0008071193005889654,0.002367626875638962
508,4,4,0.0003730747848749161,0.020230425521731377,0.018569014966487885,0.0002456260262988508,0.96058189868927
509,2,2,0.0021129779051989317,0.01506343949586153,0.9509612321853638,0.02599395252764225,0.00586840370669961
510,1,1,0.0435519739985466,0.6385868787765503,0.3136633336544037,0.0006996685406193137,0.003498122561722994
511,2,2,0.01687075011432171,0.0347350537776947,0.9401968121528625,0.00279471417888999,0.005402757786214352
512,2,2,0.00589313730597496,0.4250083565711975,0.5414746999740601,0.0021281091030687094,0.025495709851384163
513,2,2,0.012582493014633656,0.19529160857200623,0.7746595144271851,0.014731988310813904,0.0027344743721187115
514,2,2,0.0028829218354076147,0.01204071007668972,0.7186388969421387,0.2659260928630829,0.0005113566876389086
515,3,3,0.001336265355348587,0.005172697361558676,0.43999069929122925,0.552950918674469,0.0005494742654263973
516,2,2,0.005316371563822031,0.02992871403694153,0.7318647503852844,0.23209767043590546,0.0007925265235826373
517,3,3,0.00034209544537588954,0.00023719410819467157,0.006135264877229929,0.9932350516319275,5.040299947722815e-05
518,3,3,0.0020453589968383312,0.0012189565459266305,0.1068715900182724,0.8895971179008484,0.0002669859095476568
519,3,3,0.0001537409843876958,0.00013086109538562596,0.0025826164055615664,0.9971066117286682,2.6097297450178303e-05
520,3,3,0.000576353573706001,0.00026842221268452704,0.005245980340987444,0.9938663840293884,4.288734635338187e-05
521,3,3,0.0007367463549599051,0.00035194470547139645,0.007502896711230278,0.9913604855537415,4.781696043210104e-05
522,3,3,0.0005795250181108713,0.00017408996063750237,0.0057146199978888035,0.9934968948364258,3.485420165816322e-05
523,3,3,0.00030058034462854266,0.0004088434507139027,0.007440545596182346,0.991800844669342,4.916432226309553e-05
524,4,4,0.00027804618002846837,0.0038121601101011038,0.007559207268059254,0.00022167775023262948,0.9881289601325989
525,4,4,0.000375433883164078,0.010770084336400032,0.004927293863147497,0.00012898846762254834,0.9837982058525085
526,1,1,0.03870704397559166,0.44357389211654663,0.08764392882585526,0.00014851211744826287,0.4299265444278717
527,4,4,0.001657484914176166,0.038280848413705826,0.009473186917603016,0.00020664975454565138,0.9503818154335022
528,4,4,0.00027077412232756615,0.008402995765209198,0.017385544255375862,0.00031226841383613646,0.9736284017562866
529,4,4,0.00023799629707355052,0.004356750287115574,0.004444849211722612,0.00018863864534068853,0.9907717704772949
530,4,4,0.003386057447642088,0.08844329416751862,0.014871753752231598,5.33062921022065e-05,0.8932456374168396
531,4,4,0.007718750741332769,0.13299773633480072,0.056825798004865646,0.0003787056775763631,0.8020790815353394
532,4,4,0.00019556983897928149,0.0062149870209395885,0.00749807758256793,0.00019329138740431517,0.9858980178833008
533,4,4,0.005855712108314037,0.20262619853019714,0.03584432601928711,0.0006171875284053385,0.7550565600395203
534,2,2,0.25606289505958557,0.17558157444000244,0.3726602792739868,0.13849012553691864,0.05720514431595802
535,0,0,0.36131736636161804,0.29217541217803955,0.0979800671339035,0.0034500528126955032,0.24507716298103333
536,4,4,0.30050137639045715,0.2170780748128891,0.08974355459213257,0.004178957082331181,0.38849809765815735
537,1,1,0.2809281647205353,0.28120264410972595,0.14749759435653687,0.010128417052328587,0.2802431583404541
538,4,4,0.19461563229560852,0.29144027829170227,0.16573365032672882,0.010793419554829597,0.33741697669029236
539,0,0,0.33580946922302246,0.25571995973587036,0.0978335440158844,0.004281225148588419,0.3063557744026184
540,4,4,0.21830256283283234,0.2762299180030823,0.17374879121780396,0.010032239370048046,0.32168644666671753
541,0,0,0.3667798936367035,0.23866823315620422,0.09556352347135544,0.0034077458549290895,0.29558059573173523
542,0,0,0.3865319788455963,0.23092150688171387,0.09792165458202362,0.003484171349555254,0.28114068508148193
543,0,0,0.45717912912368774,0.21532437205314636,0.07230093330144882,0.0025939978659152985,0.25260162353515625
544,4,4,0.2480311393737793,0.25193706154823303,0.12561553716659546,0.005155268125236034,0.3692609369754791
545,1,1,0.16556386649608612,0.3185877501964569,0.2466668337583542,0.011810347437858582,0.25737112760543823
546,4,4,0.20729778707027435,0.26416870951652527,0.22463539242744446,0.016304345801472664,0.2875937521457672
547,4,4,0.26970258355140686,0.19616584479808807,0.12835264205932617,0.006405042018741369,0.399373859167099
548,1,1,0.244820699095726,0.28832846879959106,0.19991442561149597,0.00948809552937746,0.25744834542274475
549,1,1,0.18215109407901764,0.3056420385837555,0.20893925428390503,0.011051767505705357,0.29221585392951965
550,1,1,0.29329583048820496,0.30054450035095215,0.1565306931734085,0.005168629344552755,0.24446028470993042
551,4,4,0.27268311381340027,0.24670977890491486,0.19013124704360962,0.007345240563154221,0.2831305265426636
552,1,1,0.26145845651626587,0.27845701575279236,0.27253833413124084,0.019455520436167717,0.1680905669927597
553,0,0,0.35552752017974854,0.2534644901752472,0.13100698590278625,0.005171350669115782,0.2548295259475708
554,4,4,0.13125646114349365,0.2231930047273636,0.2267354428768158,0.08624836802482605,0.3325667381286621
555,4,4,0.29136526584625244,0.2478829175233841,0.1190444678068161,0.006838883273303509,0.334868460893631
556,2,2,0.22243675589561462,0.2853356599807739,0.29881027340888977,0.030877675861120224,0.16253967583179474
557,1,1,0.16151116788387299,0.29528841376304626,0.2722982168197632,0.020783178508281708,0.25011903047561646
558,2,2,0.06992901861667633,0.22104351222515106,0.4340519607067108,0.1709943413734436,0.10398110002279282
559,0,0,0.26683324575424194,0.2645629048347473,0.200325146317482,0.030372215434908867,0.23790651559829712
560,2,2,0.22894001007080078,0.2586641013622284,0.2933911979198456,0.0281146839261055,0.19088998436927795
561,4,4,0.24700841307640076,0.21692238748073578,0.2406393587589264,0.010986085049808025,0.28444379568099976
562,4,4,0.2531667649745941,0.2295001894235611,0.21744561195373535,0.012871871702373028,0.2870156168937683
563,4,4,0.22853250801563263,0.21774804592132568,0.23996824026107788,0.010699051432311535,0.3030521869659424
564,2,2,0.156743124127388,0.24888989329338074,0.39275553822517395,0.06043723225593567,0.14117412269115448
565,2,2,0.14328652620315552,0.20434850454330444,0.3050084710121155,0.0530284121632576,0.29432806372642517
566,4,4,0.09945458918809891,0.2601158022880554,0.2787911295890808,0.07595718652009964,0.2856813073158264
567,2,2,0.07419906556606293,0.1859567016363144,0.40942734479904175,0.18464477360248566,0.14577211439609528
568,2,2,0.08857142180204391,0.27188828587532043,0.3537444770336151,0.061682041734457016,0.22411379218101501
569,2,2,0.14238081872463226,0.23403097689151764,0.42584964632987976,0.07154989242553711,0.12618862092494965
570,3,3,0.021888166666030884,0.05109069496393204,0.26979565620422363,0.632831335067749,0.02439417876303196
571,2,2,0.05503889173269272,0.11602766066789627,0.4425319731235504,0.3559318482875824,0.030469659715890884
572,2,2,0.15640336275100708,0.27646365761756897,0.32480084896087646,0.02256093919277191,0.21977125108242035
573,2,2,0.08241891115903854,0.11755630373954773,0.5048770308494568,0.23250791430473328,0.06263979524374008
574,0,0,0.2844092547893524,0.24433952569961548,0.17624914646148682,0.014180660247802734,0.28082141280174255
575,0,0,0.35759732127189636,0.2378624826669693,0.0978332906961441,0.004253605380654335,0.3024533689022064
576,1,1,0.18490369617938995,0.3166505992412567,0.2294151782989502,0.01459458377212286,0.2544358968734741
577,4,4,0.15163090825080872,0.16556105017662048,0.10679642856121063,0.007105736993253231,0.5689058899879456
578,1,1,0.2175106555223465,0.3169400691986084,0.15559974312782288,0.007523188367486,0.3024263083934784
579,4,4,0.10892180353403091,0.1866898387670517,0.21383202075958252,0.017767976969480515,0.47278833389282227
580,4,4,0.29719269275665283,0.22831101715564728,0.10260678827762604,0.00562154920771718,0.3662679195404053
581,4,4,0.18217335641384125,0.3136933147907257,0.1796557903289795,0.006776459980756044,0.317701131105423
582,2,2,0.12776362895965576,0.22281330823898315,0.4110187888145447,0.038870688527822495,0.1995335966348648
583,1,1,0.1999383419752121,0.31747889518737793,0.19388152658939362,0.009346675127744675,0.2793545126914978
584,0,0,0.9967016577720642,0.0028912185225635767,0.0002546132600400597,8.502258424414322e-06,0.0001439452898921445
585,0,0,0.9970697164535522,0.0024296101182699203,0.0003501894825603813,3.6873672797810286e-05,0.00011357890616636723
586,0,0,0.9970234036445618,0.0020520947873592377,0.00044613226782530546,3.56677956006024e-05,0.00044266044278629124
587,0,0,0.9969293475151062,0.0024021388962864876,0.00041824523941613734,2.064098953269422e-05,0.00022962753428146243
588,0,0,0.9982377290725708,0.0010319805005565286,0.00026516395155340433,4.5055152440909296e-05,0.00042002290138043463
589,0,0,0.998818576335907,0.0008478240924887359,9.377431706525385e-05,2.4083234166027978e-05,0.0002157021954189986
590,0,0,0.9972463846206665,0.0019729582127183676,0.0003582075296435505,2.016925463976804e-05,0.00040235044434666634
591,0,0,0.9605175256729126,0.03286710008978844,0.0021217428147792816,1.3992322237754706e-05,0.004479683004319668
592,0,0,0.99842369556427,0.0011886036954820156,0.00016957054322119802,3.1092909921426326e-05,0.00018714838370215148
593,0,0,0.9955697655677795,0.0030756923370063305,0.0004989159642718732,1.636992055864539e-05,0.0008392068557441235
594,3,3,0.0001554180053062737,6.092202602303587e-05,0.002535409526899457,0.9972131848335266,3.512150578899309e-05
595,3,3,0.00011265325883869082,6.852812657598406e-05,0.001139425439760089,0.9986487030982971,3.067762008868158e-05
596,3,3,0.000119312884635292,4.595431164489128e-05,0.001332530751824379,0.9984664916992188,3.5649729397846386e-05
597,3,3,0.0014059714740142226,0.0010291330981999636,0.03394733741879463,0.9634432792663574,0.00017435289919376373
598,3,3,0.00010803272743942216,8.604712638771161e-05,0.0019892642740160227,0.9977854490280151,3.119465327472426e-05
599,3,3,8.008908480405807e-05,7.306451152544469e-05,0.0015008751070126891,0.9982945322990417,5.135712490300648e-05
600,3,3,0.00012830030755139887,5.3223011491354555e-05,0.0009700260707177222,0.9988247752189636,2.366374246776104e-05
601,3,3,0.0003435287799220532,0.0003019811410922557,0.009654778987169266,0.9896346926689148,6.498989387182519e-05
602,3,3,0.00020155282982159406,6.751174078090116e-05,0.0013487458927556872,0.9983548521995544,2.7223984943702817e-05
603,3,3,0.00013735058018937707,4.480946881812997e-05,0.001160174491815269,0.9986286163330078,2.898772800108418e-05
604,3,3,0.018800757825374603,0.011353233829140663,0.4089066982269287,0.5600018501281738,0.0009374066721647978
605,2,2,0.013959717936813831,0.018980778753757477,0.8826285004615784,0.08347155153751373,0.0009595274459570646
606,2,2,0.003126617521047592,0.11305137723684311,0.8762872219085693,0.00470737973228097,0.00282742315903306
607,1,1,0.26912468671798706,0.5117073655128479,0.2154046893119812,0.0004861532070208341,0.003277141833677888
608,2,2,0.002897457219660282,0.048011988401412964,0.9355899691581726,0.003377560991793871,0.010123001411557198
609,1,1,0.22144697606563568,0.6887984871864319,0.01612008363008499,3.627546175266616e-05,0.07359820604324341
610,2,2,0.002906213514506817,0.011017585173249245,0.9691519141197205,0.015302005223929882,0.0016222973354160786
611,3,3,0.0028735853265970945,0.008198082447052002,0.3748980760574341,0.6132923364639282,0.0007379977032542229
612,2,2,0.05404151976108551,0.07752911746501923,0.8051153421401978,0.060883015394210815,0.0024308746214956045
613,3,3,0.0070183491334319115,0.004042123444378376,0.26207882165908813,0.7264549732208252,0.000405733851948753
614,4,4,0.33008432388305664,0.24843180179595947,0.03662978857755661,0.00045096976100467145,0.38440313935279846
615,2,2,0.0037996149621903896,0.017069274559617043,0.9144274592399597,0.06302259862422943,0.0016811364330351353
616,2,2,0.0797388032078743,0.250659704208374,0.341942697763443,0.003281034529209137,0.32437777519226074
617,4,4,0.008137792348861694,0.14326313138008118,0.00949084386229515,6.594654405489564e-05,0.8390423059463501
618,1,1,0.15029899775981903,0.5274202823638916,0.2165585607290268,0.01419320609420538,0.09152892231941223
619,4,4,0.015153136104345322,0.15495871007442474,0.01151383575052023,8.067002636380494e-05,0.8182936310768127
620,4,4,0.017829230055212975,0.24018876254558563,0.09005928039550781,0.0002958822879008949,0.6516268253326416
621,4,4,0.009696025401353836,0.38242045044898987,0.032387442886829376,0.00029250880470499396,0.5752034783363342
622,4,4,0.001572160515934229,0.13385896384716034,0.05319344997406006,0.00015117063594516367,0.8112242817878723
623,4,4,0.049671974033117294,0.336640328168869,0.19511808454990387,0.0036853542551398277,0.41488420963287354
624,4,4,0.0014129667542874813,0.2569333016872406,0.3658898174762726,0.0004650378250516951,0.3752989172935486
625,0,0,0.9608262777328491,0.02763175033032894,0.010855146683752537,0.0003397748514544219,0.0003471537202131003
626,0,0,0.9930077791213989,0.005421048495918512,0.001317503280006349,4.268323755240999e-05,0.00021091655071359128
627,2,2,0.006527388002723455,0.05399005487561226,0.9348278045654297,0.0016560327494516969,0.0029986880254000425
628,1,1,0.008226585574448109,0.6916027069091797,0.021212181076407433,7.103503594407812e-05,0.2788875102996826
629,0,0,0.967571496963501,0.020678328350186348,0.010952724143862724,0.00020511283946689218,0.0005923556163907051
630,2,2,0.07018251717090607,0.13376957178115845,0.7888157963752747,0.0011562039144337177,0.00607585022225976
631,2,2,0.004776850808411837,0.011973869986832142,0.5580918788909912,0.4245739281177521,0.0005834726616740227
632,1,1,0.4042277932167053,0.576772153377533,0.013404715806245804,6.647614645771682e-05,0.005528886336833239
633,2,2,0.00204456620849669,0.14015161991119385,0.6784923672676086,0.0007536244229413569,0.17855778336524963
634,0,0,0.9552872180938721,0.0393909253180027,0.0036692980211228132,9.509947994956747e-05,0.0015574763529002666
635,0,0,0.9824050068855286,0.011737133376300335,0.004870121832937002,9.628284169593826e-05,0.0008914738427847624
636,0,0,0.6525704264640808,0.2806670665740967,0.06311646103858948,0.00012669710849877447,0.0035193024668842554
637,0,0,0.7115643620491028,0.1708366870880127,0.11514323204755783,0.0005485357251018286,0.0019071135902777314
638,0,0,0.7725220918655396,0.20469796657562256,0.015619772486388683,3.8519548979820684e-05,0.007121633738279343
639,0,0,0.841819703578949,0.15181690454483032,0.0030929353088140488,3.534638381097466e-05,0.0032350437249988317
640,0,0,0.98969966173172,0.008384672924876213,0.0016238564858213067,4.7457961045438424e-05,0.00024432913050986826
641,0,0,0.995198667049408,0.003802123013883829,0.0007338431314565241,1.3460509762808215e-05,0.00025200468371622264
642,0,0,0.5442712903022766,0.18717893958091736,0.262678861618042,0.0029010502621531487,0.0029698465950787067
643,0,0,0.927497148513794,0.0670565664768219,0.004813879728317261,0.0002549394848756492,0.0003775127697736025
644,2,2,0.004119244869798422,0.021285027265548706,0.48788705468177795,0.48126211762428284,0.005446464754641056
645,2,2,0.01287323608994484,0.0430842824280262,0.8820081353187561,0.05630236119031906,0.005732022691518068
646,2,2,0.002148012863472104,0.427310973405838,0.5204936265945435,0.001951972022652626,0.04809536784887314
647,1,1,0.11562322825193405,0.75543212890625,0.018081115558743477,0.00010319369175704196,0.11076025664806366
648,2,2,0.005859770812094212,0.025832436978816986,0.49843332171440125,0.4645909368991852,0.005283531732857227
649,2,2,0.006779084447771311,0.09932649880647659,0.8878848552703857,0.002158278366550803,0.0038513061590492725
650,1,1,0.006740252021700144,0.48562711477279663,0.23006704449653625,0.000863647845108062,0.27670201659202576
651,2,2,0.01440537627786398,0.4001423120498657,0.5731773972511292,0.0013372943503782153,0.010937648825347424
652,2,2,0.005616638343781233,0.10063252598047256,0.86848384141922,0.005744221154600382,0.01952279917895794
653,1,1,0.15466806292533875,0.7793566584587097,0.03166434168815613,0.00013939586642663926,0.03417155519127846
654,3,3,0.001446863985620439,0.007921604439616203,0.26567909121513367,0.7221906185150146,0.0027618007734417915
655,2,2,0.017581406980752945,0.35486048460006714,0.6083723902702332,0.007576451636850834,0.011609257198870182
656,3,3,0.00023834420426283032,0.0001795606076484546,0.007179530803114176,0.9922201037406921,0.0001823882630560547
657,3,3,0.0009657234186306596,0.002132114954292774,0.10651088505983353,0.8900645971298218,0.0003266512358095497
658,1,1,0.09470520913600922,0.36602354049682617,0.3058241307735443,0.017219750210642815,0.21622735261917114
659,2,2,0.000670778623316437,0.033750269562006,0.7799873352050781,0.03453166037797928,0.1510598510503769
660,3,3,0.0021748123690485954,0.009027560241520405,0.4864327311515808,0.4940929412841797,0.008272029459476471
661,3,3,0.0023635306861251593,0.0013692431384697556,0.0341266430914402,0.9619337916374207,0.00020672478422056884
662,4,4,0.0005421415553428233,0.04489273205399513,0.4639259874820709,0.007289279717952013,0.48334982991218567
663,3,3,0.018399842083454132,0.015399940311908722,0.4596014618873596,0.5057603120803833,0.000838382460642606
664,4,4,0.001212845672853291,0.04555616155266762,0.047672562301158905,0.0003151562123093754,0.9052432775497437
665,4,4,0.00038854547892697155,0.01055302657186985,0.005888001527637243,0.00018679062486626208,0.9829835891723633
666,4,4,0.004236526321619749,0.15773732960224152,0.21371473371982574,0.007716439198702574,0.6165950298309326
667,4,4,0.00014022942923475057,0.00564675685018301,0.014359774999320507,0.00030929502099752426,0.9795439839363098
668,4,4,0.0009081294992938638,0.020453082397580147,0.04179318621754646,0.0012982971966266632,0.9355472922325134
669,4,4,0.0003591659478843212,0.02051079273223877,0.013451305218040943,0.00030661150231026113,0.9653721451759338
670,4,4,0.00036974024260416627,0.030887091532349586,0.1561698019504547,0.004624705296009779,0.8079487085342407
671,4,4,0.0003844071470666677,0.016361376270651817,0.019958477467298508,0.00023269977828022093,0.9630630016326904
672,2,2,0.0008105865563265979,0.04490958899259567,0.7128704786300659,0.01884031482040882,0.2225690335035324
673,4,4,0.0030320356599986553,0.11027577519416809,0.14242900907993317,0.0008980203419923782,0.7433651685714722
674,3,3,9.857938857749104e-05,0.00018670580175239593,0.009254400618374348,0.9902433753013611,0.00021700594516005367
675,3,3,0.0002785047108773142,0.00036076398100703955,0.015176171436905861,0.9839760065078735,0.00020859038340859115
676,3,3,9.388633043272421e-05,9.180106280837208e-05,0.001663362723775208,0.9980605244636536,9.037782001541927e-05
677,3,3,0.0002451681066304445,0.00015267496928572655,0.0034209934528917074,0.9960118532180786,0.00016932618746068329
678,3,3,9.07036810531281e-05,0.00010792387183755636,0.002945596817880869,0.9967800974845886,7.563788676634431e-05
679,3,3,0.00023354390577878803,8.533068466931581e-05,0.0014002214884385467,0.9982126951217651,6.816456152591854e-05
680,3,3,0.00015945214545354247,0.00012142331252107397,0.004136491566896439,0.9955012202262878,8.13606966403313e-05
681,3,3,0.0002911441551987082,0.00011717426968971267,0.0025522152427583933,0.9969844222068787,5.502584099303931e-05
682,3,3,0.0007753443205729127,0.004749559797346592,0.3736375868320465,0.618435263633728,0.0024022632278501987
683,3,3,0.00013065931852906942,9.634214075049385e-05,0.001205634674988687,0.9984902143478394,7.718662527622655e-05
684,2,2,0.14125500619411469,0.20865945518016815,0.3556356132030487,0.07454527169466019,0.2199045717716217
685,3,3,0.09489463269710541,0.0606597475707531,0.18602587282657623,0.6458160281181335,0.01260370947420597
686,1,1,0.14834845066070557,0.3240227997303009,0.23010340332984924,0.010036259889602661,0.287489116191864
687,2,2,0.07813777774572372,0.20496293902397156,0.3364449739456177,0.27326083183288574,0.10719351470470428
688,2,2,0.18670637905597687,0.22095604240894318,0.39437785744667053,0.04257363826036453,0.1553860902786255
689,3,3,0.03708923980593681,0.010605511255562305,0.014919698238372803,0.9330180883407593,0.004367395304143429
690,3,3,0.009248129092156887,0.021905243396759033,0.11118969321250916,0.8497388958930969,0.007918073795735836
691,0,0,0.327438622713089,0.2781650722026825,0.16118623316287994,0.009315972216427326,0.22389420866966248
692,3,3,0.3715157210826874,0.08121365308761597,0.13935162127017975,0.38896510004997253,0.01895381510257721
693,2,2,0.2382860630750656,0.22826407849788666,0.33900368213653564,0.04375682771205902,0.1506892740726471
694,1,1,0.20851904153823853,0.31586459279060364,0.1928485929965973,0.014041713438928127,0.26872608065605164
695,2,2,0.09260191023349762,0.20763981342315674,0.38702356815338135,0.15360943973064423,0.15912525355815887
696,2,2,0.0653124451637268,0.1866948902606964,0.49380064010620117,0.1536741554737091,0.10051781684160233
697,4,4,0.19941356778144836,0.250670850276947,0.26097482442855835,0.021385537460446358,0.267555296421051
698,4,4,0.21640644967556,0.25938427448272705,0.1313934177160263,0.0187164805829525,0.3740994334220886
699,4,4,0.11850152164697647,0.23497901856899261,0.2594638466835022,0.03465471416711807,0.3524009585380554
700,4,4,0.11096245795488358,0.2670312523841858,0.22862710058689117,0.038582369685173035,0.3547968566417694
701,2,2,0.07201486080884933,0.1367853879928589,0.453373521566391,0.28524187207221985,0.05258439853787422
702,2,2,0.11813464760780334,0.20367035269737244,0.4667755365371704,0.1017887219786644,0.1096307635307312
703,4,4,0.15724600851535797,0.31972694396972656,0.18213044106960297,0.013267776928842068,0.32762882113456726
704,4,4,0.1540665179491043,0.26495644450187683,0.22746071219444275,0.017925173044204712,0.3355911374092102
705,4,4,0.10571561753749847,0.2534129321575165,0.2496059685945511,0.03179587796330452,0.35946959257125854
706,4,4,0.18564599752426147,0.2522963285446167,0.2294381707906723,0.015240611508488655,0.3173789381980896
707,2,2,0.09947582334280014,0.2934483587741852,0.318535178899765,0.04323552921414375,0.24530501663684845
708,4,4,0.08905384689569473,0.2911421060562134,0.23093171417713165,0.02011464722454548,0.3687576353549957
709,2,2,0.08991747349500656,0.19602656364440918,0.38359060883522034,0.21475498378276825,0.1157102882862091
710,1,1,0.11351647228002548,0.332768976688385,0.3001916706562042,0.017439156770706177,0.23608379065990448
711,1,1,0.13713295757770538,0.31397712230682373,0.3080546259880066,0.022391807287931442,0.21844343841075897
712,2,2,0.04889274388551712,0.21635784208774567,0.5094740986824036,0.08992751687765121,0.13534784317016602
713,2,2,0.06617662310600281,0.20730121433734894,0.4476216435432434,0.13625051081180573,0.14264993369579315
714,2,2,0.05248599126935005,0.2309015840291977,0.4883415400981903,0.12227217108011246,0.10599873214960098
715,2,2,0.10167771577835083,0.21768271923065186,0.3590734302997589,0.044637128710746765,0.27692902088165283
716,1,1,0.18690645694732666,0.2945840358734131,0.28068259358406067,0.021090982481837273,0.21673591434955597
717,2,2,0.08948274701833725,0.18327079713344574,0.45911455154418945,0.1191110908985138,0.14902083575725555
718,4,4,0.11841684579849243,0.2359028458595276,0.26368311047554016,0.02176099643111229,0.36023616790771484
719,2,2,0.04443554952740669,0.19424833357334137,0.4616744816303253,0.19207903742790222,0.1075625941157341
720,2,2,0.14183978736400604,0.2206263542175293,0.345108300447464,0.11313976347446442,0.17928586900234222
721,2,2,0.1105869710445404,0.24036762118339539,0.4512639045715332,0.10429345071315765,0.09348804503679276
722,2,2,0.03213614597916603,0.1638195663690567,0.4992692470550537,0.22835901379585266,0.0764160230755806
723,2,2,0.0809047520160675,0.2289060354232788,0.4039061963558197,0.10137823224067688,0.1849047988653183
724,1,1,0.16823457181453705,0.27510005235671997,0.25912755727767944,0.08239860087633133,0.21513919532299042
725,2,2,0.1453535258769989,0.27660802006721497,0.2910172939300537,0.03516676276922226,0.25185447931289673
726,2,2,0.19238270819187164,0.26540684700012207,0.28557541966438293,0.029952814802527428,0.22668223083019257
727,2,2,0.07691317051649094,0.23006922006607056,0.31171557307243347,0.1448550671339035,0.23644697666168213
728,4,4,0.15754319727420807,0.26425421237945557,0.21269741654396057,0.012851674109697342,0.352653443813324
729,4,4,0.17891177535057068,0.23405815660953522,0.25456443428993225,0.0188871119171381,0.31357860565185547
730,4,4,0.24149775505065918,0.2367689609527588,0.24049752950668335,0.028765439987182617,0.25247034430503845
731,4,4,0.19690021872520447,0.28259795904159546,0.2199263721704483,0.012544459663331509,0.2880310118198395
732,4,4,0.10680202394723892,0.28553804755210876,0.26317843794822693,0.023599160835146904,0.32088232040405273
733,4,4,0.18679529428482056,0.29115650057792664,0.189043328166008,0.011038620956242085,0.3219663202762604
734,0,0,0.6338004469871521,0.11610192805528641,0.12013885378837585,0.11424613744020462,0.015712687745690346
735,0,0,0.997536301612854,0.001885687466710806,0.0002548264747019857,2.5010451281559654e-05,0.0002982134174089879
736,0,0,0.9991174340248108,0.0006447898922488093,8.294213330373168e-05,1.0648392162693199e-05,0.00014429418661165982
737,0,0,0.9984637498855591,0.0010913672158494592,0.00021966377971693873,1.988079930015374e-05,0.00020534989016596228
738,1,1,0.17883729934692383,0.7859908938407898,0.03271213173866272,0.00024769557057879865,0.0022120026405900717
739,0,0,0.9962195754051208,0.003176947357133031,0.000341452076099813,2.014848723774776e-05,0.00024188944371417165
740,0,0,0.9969226717948914,0.002063945634290576,0.0005644580232910812,6.234859029063955e-05,0.0003864334721583873
741,0,0,0.7965798377990723,0.15994957089424133,0.026256481185555458,8.165767212631181e-05,0.017132408916950226
742,0,0,0.5001773238182068,0.3724268972873688,0.12462562322616577,0.001124463975429535,0.0016457000747323036
743,0,0,0.9980863332748413,0.0015444199088960886,0.00010701511200750247,2.6794708901434205e-05,0.00023557576059829444
744,0,0,0.6998080015182495,0.27244770526885986,0.026114115491509438,0.0002445884165354073,0.0013856877340003848
745,1,1,0.005153742618858814,0.8625044822692871,0.02215304784476757,0.00010438274330226704,0.11008432507514954
746,2,2,0.003851494286209345,0.2849096655845642,0.5093965530395508,0.003912146668881178,0.19793017208576202
747,1,1,0.009777274914085865,0.830845296382904,0.13682910799980164,0.0012083315523341298,0.021339895203709602
748,1,1,0.030555838719010353,0.8246557116508484,0.026952272281050682,7.287436164915562e-05,0.11776333302259445
749,2,2,0.004849947057664394,0.1541540026664734,0.8382459282875061,0.0011318909237161279,0.0016181953251361847
750,2,2,0.004004307556897402,0.3770178556442261,0.5681859850883484,0.002929614158347249,0.047862280160188675
751,1,1,0.03680114820599556,0.7482491731643677,0.2118794173002243,0.00021723074314650148,0.002853082725778222
752,0,0,0.6574845910072327,0.3248433768749237,0.014062071219086647,0.0001597980735823512,0.003450162475928664
753,1,1,0.006983231287449598,0.7777478098869324,0.150773286819458,0.00021629811089951545,0.06427934020757675
754,2,2,0.0006986528169363737,0.009525262750685215,0.949791431427002,0.03935600817203522,0.0006287195137701929
755,2,2,0.0013138930080458522,0.09224604070186615,0.8035264611244202,0.031247513368725777,0.07166611403226852
756,4,4,0.0013038654578849673,0.18664352595806122,0.25887593626976013,0.0019157303031533957,0.5512609481811523
757,2,2,0.011227186769247055,0.031238574534654617,0.9516121745109558,0.005473698023706675,0.00044843179057352245
758,4,4,0.0009626350365579128,0.09638633579015732,0.0375065952539444,0.00016958363994490355,0.8649747967720032
759,4,4,0.0005467240116558969,0.10833749175071716,0.21128755807876587,0.0017682970501482487,0.6780599355697632
760,3,3,0.001640627160668373,0.007060749921947718,0.4400443434715271,0.5508623123168945,0.00039197312435135245
761,3,3,0.001230102963745594,0.005149927921593189,0.10880091786384583,0.8846772909164429,0.0001418396132066846
762,2,2,0.001536590396426618,0.07912050932645798,0.9019561409950256,0.010557240806519985,0.006829593330621719
763,2,2,0.002937458688393235,0.37655359506607056,0.5136834979057312,0.0038311684038490057,0.10299430787563324
764,3,3,0.0006409320631064475,0.0012647262774407864,0.048489149659872055,0.9495131969451904,9.197503823088482e-05
765,3,3,0.00037481816252693534,0.0010851019760593772,0.051850948482751846,0.9464045166969299,0.0002845902054104954
766,3,3,0.00010645471047610044,0.0003059383889194578,0.010545166209340096,0.9889889359474182,5.3528794524027035e-05
767,3,3,0.0003483405744191259,0.0011511229677125812,0.06929648667573929,0.9289894104003906,0.00021460642165038735
768,3,3,0.0003630231076385826,0.0016095732571557164,0.1583545058965683,0.83949875831604,0.00017418040079064667
769,3,3,0.0001651285565458238,0.00019249008619226515,0.004283748101443052,0.9953262805938721,3.2357358577428386e-05
