sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3,prob_4
442,4,4,0.015911545604467392,0.30361953377723694,0.08408598601818085,0.009137231856584549,0.587245762348175
443,3,3,0.013501782901585102,0.08126728236675262,0.08860331773757935,0.7924166321754456,0.0242109764367342
444,1,1,0.0730602815747261,0.37480905652046204,0.3712572455406189,0.13248901069164276,0.04838430508971214
445,1,1,0.12635467946529388,0.6373882293701172,0.13130789995193481,0.0007967682904563844,0.10415243357419968
446,1,1,0.22714227437973022,0.4310172498226166,0.09626691788434982,0.021240169182419777,0.22433333098888397
447,1,1,0.10605936497449875,0.5767208933830261,0.1221928671002388,0.047201644629240036,0.14782516658306122
448,1,1,0.12218893319368362,0.4679694175720215,0.013953182846307755,0.002203406300395727,0.39368510246276855
449,1,1,0.020722536370158195,0.5064931511878967,0.3868277966976166,0.050740763545036316,0.03521580994129181
450,1,1,0.08612743765115738,0.431030809879303,0.1582120954990387,0.0047836462035775185,0.3198460340499878
451,1,1,0.023014983162283897,0.7666304111480713,0.11583752185106277,0.010455027222633362,0.08406208455562592
452,4,4,0.1671139895915985,0.3623911142349243,0.026187511160969734,0.022487033158540726,0.42182034254074097
453,4,4,0.014490051195025444,0.2553417682647705,0.018788179382681847,0.0015227723633870482,0.7098572254180908
454,3,3,0.02453913725912571,0.008513690903782845,0.11902943253517151,0.840059220790863,0.007858512923121452
455,1,1,0.19740809500217438,0.5394349098205566,0.08606242388486862,0.006460569333285093,0.17063403129577637
456,1,1,0.10564641654491425,0.33821171522140503,0.2187293916940689,0.02231837436556816,0.31509408354759216
457,3,3,0.0017895979108288884,0.0078117093071341515,0.05201956257224083,0.9324824810028076,0.005896587390452623
458,4,4,0.07811793684959412,0.28745782375335693,0.008834409527480602,0.00139235716778785,0.6241974830627441
459,2,2,0.005682698450982571,0.17937031388282776,0.6581147313117981,0.1326960176229477,0.02413625828921795
460,3,3,0.0031284750439226627,0.11461972445249557,0.1577412188053131,0.7219471335411072,0.002563380403444171
461,2,2,0.12825220823287964,0.201375350356102,0.5010929703712463,0.10768324136734009,0.06159620359539986
462,1,1,0.06698517501354218,0.5414848327636719,0.2536030411720276,0.03427956625819206,0.1036473959684372
463,1,1,0.09659276157617569,0.35340791940689087,0.15100020170211792,0.1306159794330597,0.26838308572769165
464,3,3,0.0059532164596021175,0.013246539980173111,0.0791105106472969,0.9009618759155273,0.0007278714329004288
465,2,2,0.0370732843875885,0.3180048167705536,0.4747086465358734,0.05953291803598404,0.11068037152290344
466,3,3,0.016684236004948616,0.06595522165298462,0.34710267186164856,0.5584731698036194,0.011784771457314491
467,3,3,0.002767144003883004,0.005784144625067711,0.04614463448524475,0.9437365531921387,0.001567459898069501
468,0,0,0.4691218435764313,0.34879204630851746,0.09076596796512604,0.01803065650165081,0.07328949123620987
469,2,2,0.26187217235565186,0.13382472097873688,0.4511784315109253,0.14392390847206116,0.009200748056173325
470,3,3,0.0006976984441280365,0.002762146992608905,0.007786570582538843,0.9882059097290039,0.0005476297810673714
471,3,3,0.016679896041750908,0.008378992788493633,0.09353403002023697,0.8809502124786377,0.00045682632480748
472,3,3,0.006325975060462952,0.005879207514226437,0.031936317682266235,0.9517820477485657,0.0040763868018984795
473,2,2,0.02218260057270527,0.05147545784711838,0.6894069314002991,0.2224014550447464,0.014533505775034428
474,4,4,0.030065402388572693,0.3689641058444977,0.0788259506225586,0.011636612005531788,0.5105080008506775
475,4,4,0.02505723014473915,0.43174800276756287,0.0475502647459507,0.018675584346055984,0.4769689738750458
476,4,4,0.0834546834230423,0.13129264116287231,0.01974976621568203,0.0016195771750062704,0.7638833522796631
477,4,4,0.046033550053834915,0.4179764688014984,0.022922176867723465,0.007412728853523731,0.5056551098823547
478,4,4,0.051660992205142975,0.11942460387945175,0.02832171507179737,0.004618879873305559,0.7959738373756409
479,4,4,0.07212405651807785,0.17787793278694153,0.04973980784416199,0.009586168453097343,0.690671980381012
480,1,1,0.09073714911937714,0.5560359954833984,0.029068676754832268,0.0004580717359203845,0.32370010018348694
481,4,4,0.009047293104231358,0.07873121649026871,0.00469825929030776,0.001639608875848353,0.9058836102485657
482,4,4,0.014760295860469341,0.2851109504699707,0.021413277834653854,0.0014165026368573308,0.6772989630699158
483,4,4,0.034149907529354095,0.3469286561012268,0.06540914624929428,0.0018222932703793049,0.5516900420188904
484,2,2,0.3510031998157501,0.19874225556850433,0.3757220208644867,0.0554317869246006,0.019100673496723175
485,0,0,0.84762042760849,0.11763414740562439,0.017489025369286537,0.0002888227463699877,0.01696750707924366
486,0,0,0.5806052684783936,0.14074601233005524,0.26908522844314575,0.007301608100533485,0.0022619327064603567
487,0,0,0.9655572772026062,0.030303997918963432,0.0035999089013785124,2.2302070647128858e-05,0.0005165941547602415
488,0,0,0.9319037199020386,0.04064619913697243,0.020348571240901947,0.004298745654523373,0.0028027158696204424
489,0,0,0.9387941956520081,0.02825239673256874,0.008106313645839691,0.00021687142725568265,0.024630149826407433
490,2,2,0.05336473137140274,0.1672082394361496,0.5893413424491882,0.16631253063678741,0.023773137480020523
491,0,0,0.588951587677002,0.28113698959350586,0.08304309099912643,0.00171846232842654,0.04514974355697632
492,0,0,0.9392043352127075,0.04044785350561142,0.0103524224832654,0.008616050705313683,0.001379326917231083
493,0,0,0.6749231219291687,0.20949019491672516,0.03878965228796005,0.0002175252593588084,0.0765794888138771
494,1,1,0.3545930087566376,0.461123526096344,0.09075628221035004,0.0007547467248514295,0.09277250617742538
495,0,0,0.8248515129089355,0.10866022855043411,0.02724982611835003,0.000281064334558323,0.03895740956068039
496,0,0,0.6085436940193176,0.3102072477340698,0.06669508665800095,0.0007772313547320664,0.013776754960417747
497,2,2,0.1048799455165863,0.1270045042037964,0.47662609815597534,0.24751195311546326,0.043977390974760056
498,0,0,0.6674401760101318,0.26888132095336914,0.04397948086261749,8.768098632572219e-05,0.0196113009005785
499,4,4,0.11484226584434509,0.13343092799186707,0.04032326862215996,0.0015257935738191009,0.7098777294158936
500,2,2,0.11237014830112457,0.3009384572505951,0.5630512237548828,0.0013123864773660898,0.02232777699828148
501,2,2,0.12217940390110016,0.3404923975467682,0.5093955397605896,0.0023099565878510475,0.02562270127236843
502,1,1,0.1253124177455902,0.38854217529296875,0.2753327488899231,0.0026885797269642353,0.20812401175498962
503,0,0,0.7704708576202393,0.15798959136009216,0.06663619726896286,0.0005231326795183122,0.004380136728286743
504,2,2,0.044247861951589584,0.15470436215400696,0.7232481241226196,0.00859460886567831,0.06920497119426727
505,2,2,0.10128950327634811,0.18831196427345276,0.5814595222473145,0.08817388862371445,0.04076511040329933
506,2,2,0.06942375749349594,0.1737023890018463,0.7163819670677185,0.03279345855116844,0.0076983836479485035
507,2,2,0.18717753887176514,0.1931663602590561,0.5907965302467346,0.016196448355913162,0.012663175351917744
508,4,4,0.03487931564450264,0.3398503363132477,0.235177680850029,0.00826839916408062,0.381824254989624
509,2,2,0.02614530920982361,0.218858540058136,0.6163567900657654,0.09742661565542221,0.04121275991201401
510,2,2,0.13768544793128967,0.22383365035057068,0.6188738346099854,0.00658591091632843,0.013021128252148628
511,2,2,0.11186769604682922,0.2663983404636383,0.5962480306625366,0.007498329039663076,0.017987554892897606
512,2,2,0.0748051181435585,0.15682345628738403,0.6915997862815857,0.03582185506820679,0.04094981402158737
513,2,2,0.2121543437242508,0.23300597071647644,0.4394770562648773,0.08848228305578232,0.02688036486506462
514,2,2,0.02067319117486477,0.19506728649139404,0.7001528739929199,0.05941233038902283,0.02469429187476635
515,2,2,0.0011939943069592118,0.05292142182588577,0.7266442775726318,0.19657893478870392,0.022661413997411728
516,2,2,0.013521844521164894,0.0627078264951706,0.670233964920044,0.2495935559272766,0.00394277460873127
517,3,3,4.8287318350048736e-05,0.000434603716712445,0.015745002776384354,0.9836682677268982,0.00010383405606262386
518,3,3,0.004164388868957758,0.045632146298885345,0.4517337679862976,0.4941982328891754,0.004271478857845068
519,3,3,0.0005079860566183925,0.004466150421649218,0.10969444364309311,0.8850014805793762,0.00032990783802233636
520,3,3,0.00015480784350074828,0.0009717500652186573,0.018033694475889206,0.9807676672935486,7.199233368737623e-05
521,3,3,3.763406493817456e-05,0.00023785461962688714,0.011438114568591118,0.9882498979568481,3.6476187233347446e-05
522,3,3,1.0114291399077047e-05,3.530234607751481e-05,0.0015091781970113516,0.9984400868415833,5.350717856345e-06
523,3,3,5.619034345727414e-05,0.0014032108010724187,0.019351821392774582,0.9790812730789185,0.00010746684711193666
524,4,4,0.010481461882591248,0.09548400342464447,0.05964304879307747,0.002558578737080097,0.8318328857421875
525,4,4,0.05228996276855469,0.1347551792860031,0.039355065673589706,0.0029499975498765707,0.770649790763855
526,0,0,0.4386337101459503,0.37099337577819824,0.11938995867967606,0.0010709306225180626,0.06991211324930191
527,4,4,0.048192840069532394,0.1563871055841446,0.05835917964577675,0.0035322292242199183,0.7335286736488342
528,4,4,0.04093975946307182,0.21393370628356934,0.08511772751808167,0.0018504373729228973,0.6581583023071289
529,4,4,0.023288367316126823,0.08522690832614899,0.04722791910171509,0.0022024172358214855,0.8420543670654297
530,4,4,0.24056310951709747,0.27399903535842896,0.12223928421735764,0.0025111143477261066,0.3606874346733093
531,1,1,0.15543730556964874,0.4227287471294403,0.277520090341568,0.003544796258211136,0.14076915383338928
532,4,4,0.03193836286664009,0.18787570297718048,0.0320320725440979,0.0003593362052924931,0.747794508934021
533,4,4,0.032254744321107864,0.09988666325807571,0.15626385807991028,0.030657701194286346,0.6809369921684265
534,2,2,0.07068635523319244,0.1298535019159317,0.6973692774772644,0.08639555424451828,0.01569543406367302
535,4,4,0.07424367964267731,0.30076807737350464,0.007633232045918703,0.001423080451786518,0.6159318685531616
536,4,4,0.11609150469303131,0.28249499201774597,0.14279499650001526,0.09183593839406967,0.36678260564804077
537,4,4,0.018547270447015762,0.27874118089675903,0.014487010426819324,0.0010231250198557973,0.6872013807296753
538,4,4,0.08204346150159836,0.3200429379940033,0.008825408294796944,0.001013664877973497,0.5880745053291321
539,4,4,0.0446736104786396,0.12349845468997955,0.011753815226256847,0.0016817616997286677,0.8183923959732056
540,1,1,0.13724814355373383,0.635826051235199,0.04632975533604622,0.0009024046594277024,0.17969360947608948
541,4,4,0.033349085599184036,0.2732934057712555,0.01847114786505699,0.003086838638409972,0.6717995405197144
542,0,0,0.5102210640907288,0.13723616302013397,0.011755677871406078,0.010558322072029114,0.330228716135025
543,4,4,0.039443567395210266,0.13316738605499268,0.005676491651684046,0.0003678813809528947,0.8213446140289307
544,4,4,0.10447616875171661,0.2415541708469391,0.05009151250123978,0.005733757745474577,0.5981442928314209
545,1,1,0.08790447562932968,0.6298930644989014,0.011525632813572884,0.0005556297837756574,0.27012109756469727
546,1,1,0.19175894558429718,0.654438853263855,0.0296523068100214,0.00021996897703502327,0.12392984330654144
547,1,1,0.0174369178712368,0.5456343293190002,0.019244443625211716,0.0013697720132768154,0.41631457209587097
548,4,4,0.24451953172683716,0.13763263821601868,0.02411632239818573,0.006586600560694933,0.5871449708938599
549,1,1,0.0468648225069046,0.3807397186756134,0.16753514111042023,0.08502713590860367,0.3198331892490387
550,4,4,0.05816994234919548,0.3626282215118408,0.01775694265961647,0.000343511113896966,0.5611013770103455
551,1,1,0.06512417644262314,0.5292763710021973,0.02816040627658367,0.001024741563014686,0.37641429901123047
552,1,1,0.09790549427270889,0.4631350636482239,0.016286922618746758,0.0018060528673231602,0.420866459608078
553,4,4,0.05003887042403221,0.36029428243637085,0.07701131701469421,0.01316865161061287,0.49948686361312866
554,1,1,0.27856364846229553,0.35059335827827454,0.10718629509210587,0.005775760859251022,0.25788095593452454
555,4,4,0.16579562425613403,0.2486761063337326,0.11791164427995682,0.009728526696562767,0.4578881561756134
556,2,2,0.09080923348665237,0.3665095567703247,0.44785255193710327,0.024656731635332108,0.07017193734645844
557,4,4,0.0523763932287693,0.16283433139324188,0.030775461345911026,0.011299568228423595,0.7427142858505249
558,1,1,0.10516117513179779,0.3522554039955139,0.19508084654808044,0.13917994499206543,0.20832261443138123
559,4,4,0.01834467425942421,0.1709958165884018,0.09878373891115189,0.019451672211289406,0.6924241185188293
560,4,4,0.09167905896902084,0.4175512492656708,0.026667103171348572,0.0010120179504156113,0.4630906879901886
561,1,1,0.1525108367204666,0.34795206785202026,0.2516935169696808,0.09451135247945786,0.1533321887254715
562,4,4,0.013980776071548462,0.403423935174942,0.08345472812652588,0.005337688140571117,0.49380284547805786
563,1,1,0.07899124175310135,0.5859551429748535,0.1635502278804779,0.019150806590914726,0.15235255658626556
564,2,2,0.009449011646211147,0.37596794962882996,0.45085442066192627,0.008145556785166264,0.15558305382728577
565,1,1,0.02833693102002144,0.5217830538749695,0.27684640884399414,0.010343450121581554,0.16269001364707947
566,3,3,0.028927283361554146,0.12119518220424652,0.2797650694847107,0.44700872898101807,0.12310373038053513
567,2,2,0.014948459342122078,0.09752380847930908,0.5603892803192139,0.312818706035614,0.014319746755063534
568,1,1,0.009849829599261284,0.35527899861335754,0.21842730045318604,0.16899369657039642,0.24745012819766998
569,4,4,0.09684459865093231,0.27193915843963623,0.151024729013443,0.03587151691317558,0.44432005286216736
570,1,1,0.13261234760284424,0.6447425484657288,0.19539113342761993,0.02117530256509781,0.006078686099499464
571,1,1,0.1428658366203308,0.5930666923522949,0.07677455246448517,0.00808802805840969,0.17920485138893127
572,2,2,0.08011634647846222,0.2846619188785553,0.35617539286613464,0.14108999073505402,0.13795629143714905
573,2,2,0.03158188238739967,0.17993107438087463,0.6832100749015808,0.09138520807027817,0.013891741633415222
574,1,1,0.2914424538612366,0.39332935214042664,0.02767004631459713,0.0018921868177130818,0.28566592931747437
575,4,4,0.06467011570930481,0.3865979313850403,0.01985856145620346,0.0009724210831336677,0.5279009342193604
576,4,4,0.02608650177717209,0.16199897229671478,0.007343679200857878,0.0009300041128881276,0.8036408424377441
577,4,4,0.07280556857585907,0.19723078608512878,0.01025067176669836,0.0024876228999346495,0.7172253727912903
578,4,4,0.025666493922472,0.19710974395275116,0.050523191690444946,0.0032345743384212255,0.7234660387039185
579,4,4,0.03402474522590637,0.3383101224899292,0.1284942775964737,0.00403993483632803,0.4951309859752655
580,1,1,0.08545682579278946,0.5486091375350952,0.05799262970685959,0.00762184988707304,0.3003195822238922
581,4,4,0.060343969613313675,0.11651500314474106,0.0078212795779109,0.0002020173124037683,0.8151177167892456
582,1,1,0.11301299929618835,0.550594687461853,0.15026719868183136,0.03815151005983353,0.14797362685203552
583,4,4,0.04540790617465973,0.2812299430370331,0.019119257107377052,0.0003637756162788719,0.6538791656494141
584,0,0,0.9528423547744751,0.04361778870224953,0.0019164319382980466,3.3227690892090322e-06,0.001620113616809249
585,0,0,0.9029461145401001,0.08411018550395966,0.009646549820899963,3.425150862312876e-05,0.003262898651883006
586,0,0,0.8668894171714783,0.10439817607402802,0.013580859638750553,2.5311541321570985e-05,0.015106221660971642
587,0,0,0.9436967372894287,0.05256810411810875,0.0029483630787581205,1.8426873793941922e-05,0.0007683757576160133
588,0,0,0.8020992279052734,0.16812913119792938,0.016198012977838516,6.60684090689756e-05,0.0135075394064188
589,0,0,0.9991869330406189,0.0008056507213041186,6.020473392709391e-06,6.393392038006596e-09,1.3433492540571024e-06
590,0,0,0.8932949900627136,0.09752152115106583,0.005626761354506016,1.1416892448323779e-05,0.0035452900920063257
591,0,0,0.8911418914794922,0.10386475175619125,0.002407144522294402,8.76671401783824e-06,0.002577449893578887
592,0,0,0.9984873533248901,0.0014191940426826477,8.002636604942381e-05,4.142375189530867e-07,1.3038454198976979e-05
593,0,0,0.7067418098449707,0.23881866037845612,0.016093876212835312,2.0196917830617167e-05,0.0383254699409008
594,3,3,1.2664697351283394e-05,0.0003363375144544989,0.01391567848622799,0.9851380586624146,0.0005972489016130567
595,3,3,5.8485120462137274e-06,0.00015024705498944968,0.006131933536380529,0.9936656355857849,4.627244561561383e-05
596,3,3,6.142552592791617e-06,9.331151522928849e-05,0.004049915354698896,0.9958322644233704,1.8410048141959123e-05
597,3,3,0.0014812342124059796,0.03641657903790474,0.3976805508136749,0.5430343151092529,0.021387305110692978
598,3,3,2.1592983102891594e-05,0.0003417526022531092,0.008163489401340485,0.9912711381912231,0.00020208663772791624
599,3,3,1.5779558452777565e-05,0.00047300499863922596,0.012666343711316586,0.9862686991691589,0.0005761520587839186
600,3,3,9.75692910287762e-06,6.719945668010041e-05,0.002268123673275113,0.9976262450218201,2.867721013899427e-05
601,3,3,0.00036504166200757027,0.01156878937035799,0.1609547734260559,0.8262237310409546,0.0008877439540810883
602,3,3,2.7923790185013786e-05,0.00027710621361620724,0.0051149772480130196,0.9944526553153992,0.00012736501230392605
603,3,3,3.884901161654852e-06,5.197939753998071e-05,0.001308233942836523,0.9986190795898438,1.674391569395084e-05
604,2,2,0.014336724765598774,0.1388413906097412,0.5698890089988708,0.2544659972190857,0.022466901689767838
605,2,2,0.012912986800074577,0.1402585506439209,0.6107445955276489,0.22482097148895264,0.011262907646596432
606,2,2,0.0311113391071558,0.32993659377098083,0.47527363896369934,0.0686873197555542,0.09499111026525497
607,0,0,0.4851209223270416,0.4055316746234894,0.0973149761557579,0.003758600214496255,0.008273925632238388
608,2,2,0.010715380311012268,0.2745376229286194,0.5670401453971863,0.007041056640446186,0.14066582918167114
609,0,0,0.49252834916114807,0.36192843317985535,0.08012869209051132,0.0002702898345887661,0.06514416635036469
610,2,2,0.03257961571216583,0.30092525482177734,0.5513115525245667,0.038015108555555344,0.07716850936412811
611,2,2,0.0013788725482299924,0.08148082345724106,0.5439216494560242,0.3525567054748535,0.02066202275454998
612,3,3,0.026562271639704704,0.13982343673706055,0.33550089597702026,0.4946291148662567,0.0034842118620872498
613,2,2,0.0012137265875935555,0.034784235060214996,0.5362045764923096,0.4171889126300812,0.010608592070639133
614,0,0,0.4568861126899719,0.15029767155647278,0.046765103936195374,0.009575423784554005,0.3364757299423218
615,2,2,0.020142901688814163,0.261536180973053,0.5705506205558777,0.033931244164705276,0.1138390377163887
616,4,4,0.134520024061203,0.14291641116142273,0.14630557596683502,0.10394901037216187,0.4723089933395386
617,1,1,0.27372315526008606,0.36667487025260925,0.1009802296757698,0.0013256685342639685,0.257296085357666
618,4,4,0.32148608565330505,0.08647400885820389,0.046786095947027206,0.19592167437076569,0.34933212399482727
619,0,0,0.36533036828041077,0.21959146857261658,0.10977243632078171,0.004508780315518379,0.3007970154285431
620,1,1,0.3492013216018677,0.3598466217517853,0.09523354470729828,0.0016194935888051987,0.19409899413585663
621,1,1,0.18666312098503113,0.5237653851509094,0.18247267603874207,0.003812145907431841,0.10328670591115952
622,1,1,0.09067708253860474,0.4313306510448456,0.1749127209186554,0.0038127831649035215,0.2992667853832245
623,2,2,0.10449209064245224,0.14989741146564484,0.5200098156929016,0.04802720248699188,0.1775735318660736
624,1,1,0.06486289203166962,0.5104353427886963,0.1803426593542099,0.0006722935358993709,0.24368686974048615
625,0,0,0.6063772439956665,0.2923670709133148,0.09927880018949509,0.0015937599819153547,0.00038301345193758607
626,0,0,0.9847554564476013,0.01376164797693491,0.001429374678991735,1.1846394954773132e-05,4.1672279621707276e-05
627,1,1,0.061299070715904236,0.4423418939113617,0.4151361584663391,0.015650929883122444,0.06557191908359528
628,1,1,0.2767235338687897,0.46297240257263184,0.06566344946622849,0.00037003098987042904,0.194270521402359
629,0,0,0.9426054954528809,0.04208793491125107,0.014595001004636288,0.000505300413351506,0.00020616334222722799
630,2,2,0.2975543737411499,0.2750249207019806,0.4014309346675873,0.0037589401472359896,0.02223084680736065
631,2,2,0.01961611956357956,0.13656234741210938,0.5064006447792053,0.3189932405948639,0.018427638337016106
632,0,0,0.5473631620407104,0.3911828398704529,0.022791817784309387,0.00023121233971323818,0.03843092918395996
633,2,2,0.019303804263472557,0.345188707113266,0.5069277882575989,0.008173744194209576,0.1204058974981308
634,0,0,0.7008350491523743,0.2680932879447937,0.023887762799859047,8.124975283863023e-05,0.00710270507261157
635,1,1,0.24828098714351654,0.4978814125061035,0.22699914872646332,0.001586195663549006,0.025252284482121468
636,1,1,0.24688094854354858,0.5384482741355896,0.20327715575695038,0.0014445430133491755,0.009949084371328354
637,1,1,0.13756880164146423,0.4652756452560425,0.2862633466720581,0.013150607235729694,0.09774159640073776
638,0,0,0.40384843945503235,0.4032573103904724,0.15441037714481354,0.000883414875715971,0.03760045766830444
639,0,0,0.52852863073349,0.35640013217926025,0.07507119327783585,0.0017509106546640396,0.03824911266565323
640,0,0,0.6174005270004272,0.297391414642334,0.07284332811832428,0.00023286543728318065,0.012131803669035435
641,0,0,0.7428862452507019,0.2085200399160385,0.032992660999298096,3.174550874973647e-05,0.015569417737424374
642,1,1,0.2499237358570099,0.5428269505500793,0.16705511510372162,0.011760651133954525,0.028433609753847122
643,1,1,0.3092416822910309,0.5414126515388489,0.10871317982673645,0.00040413206443190575,0.04022836685180664
644,2,2,0.0023698078002780676,0.10265394300222397,0.6319096088409424,0.21303704380989075,0.050029538571834564
645,2,2,0.005555825307965279,0.233174130320549,0.4217602014541626,0.04243825376033783,0.29707157611846924
646,2,2,0.003152252174913883,0.23708759248256683,0.6961590051651001,0.019787119701504707,0.04381398856639862
647,1,1,0.09158923476934433,0.5746375322341919,0.13662172853946686,0.0025219402741640806,0.1946295201778412
648,3,3,0.004231373313814402,0.06446737796068192,0.3593946099281311,0.4840908646583557,0.0878157913684845
649,2,2,0.004608090501278639,0.13270986080169678,0.7308585047721863,0.027199653908610344,0.10462392121553421
650,2,2,0.0014897296205163002,0.057760752737522125,0.6549324989318848,0.23524004220962524,0.05057700723409653
651,2,2,0.05131778493523598,0.33954083919525146,0.40354710817337036,0.12286476790904999,0.0827295109629631
652,2,2,0.013799767009913921,0.25423434376716614,0.49823781847953796,0.030023952946066856,0.2037040740251541
653,2,2,0.06474275887012482,0.42114636301994324,0.44852691888809204,0.005237128585577011,0.06034688651561737
654,2,2,0.0007885973900556564,0.0829925388097763,0.6553418040275574,0.18516381084918976,0.07571329921483994
655,2,2,0.006845004856586456,0.15044642984867096,0.6941303610801697,0.06892986595630646,0.07964830100536346
656,3,3,4.068036287208088e-05,0.0018377411179244518,0.054180778563022614,0.9390467405319214,0.004894094541668892
657,2,2,0.0010626689763739705,0.040543895214796066,0.5905746817588806,0.3345333933830261,0.03328542038798332
658,1,1,0.20474393665790558,0.3448123335838318,0.21425572037696838,0.18669474124908447,0.04949334263801575
659,2,2,0.0001557180512463674,0.0249397661536932,0.5845021605491638,0.325006902217865,0.06539545953273773
660,3,3,0.0005869756569154561,0.01959042064845562,0.10823114216327667,0.8058015704154968,0.06578990817070007
661,3,3,0.00407976983115077,0.05358321592211723,0.3978673815727234,0.5312226414680481,0.013247051276266575
662,3,3,0.0015482689486816525,0.052667200565338135,0.1597893238067627,0.7288255095481873,0.05716970935463905
663,2,2,0.002843037946149707,0.06731774657964706,0.8407768607139587,0.0799027755856514,0.009159531444311142
664,3,3,0.04704282060265541,0.2029525488615036,0.15170784294605255,0.36206161975860596,0.23623515665531158
665,2,2,0.005603190511465073,0.12360440194606781,0.5588467121124268,0.0716765969991684,0.24026897549629211
666,4,4,0.008609140291810036,0.12225936353206635,0.28864553570747375,0.2617781162261963,0.31870779395103455
667,2,2,0.0020088886376470327,0.12096267193555832,0.49881240725517273,0.04948567599058151,0.32873037457466125
668,3,3,0.004266689997166395,0.05341983586549759,0.19419188797473907,0.5158212184906006,0.232300266623497
669,2,2,0.0035752025432884693,0.10586930811405182,0.4040589928627014,0.3246705234050751,0.161826029419899
670,2,2,0.00140152289532125,0.06362389773130417,0.43436604738235474,0.24300380051136017,0.25760483741760254
671,2,2,0.005292670801281929,0.15714864432811737,0.44473356008529663,0.14622853696346283,0.246596559882164
672,3,3,0.0021359899546951056,0.04661572724580765,0.3066561222076416,0.5859227776527405,0.05866941064596176
673,2,2,0.0034226577263325453,0.08720052987337112,0.713556170463562,0.08814230561256409,0.10767827928066254
674,3,3,1.9944443465647055e-06,0.0001305826153839007,0.014700531028211117,0.9843536019325256,0.0008133061928674579
675,3,3,2.5273724531871267e-05,0.0029527952428907156,0.10707960277795792,0.8809443116188049,0.008998068980872631
676,3,3,1.4040259657122078e-06,0.0002733705332502723,0.010228144936263561,0.988740861415863,0.0007562758983112872
677,3,3,8.18948080905102e-07,0.00013962178491055965,0.0031422891188412905,0.9964798092842102,0.00023750466061756015
678,3,3,5.949135015725915e-07,6.535797729156911e-05,0.002651828108355403,0.9971854090690613,9.678167407400906e-05
679,3,3,4.342654847278027e-06,0.00012740769307129085,0.0030988873913884163,0.9967306852340698,3.870566433761269e-05
680,3,3,3.580926772883686e-07,4.9537207814864814e-05,0.0023915027268230915,0.9973732233047485,0.000185315526323393
681,3,3,0.0005945451557636261,0.0031519148033112288,0.07405059039592743,0.9194644689559937,0.0027384308632463217
682,3,3,9.43963896133937e-05,0.013007535599172115,0.17816610634326935,0.7678956389427185,0.04083631560206413
683,3,3,2.2118961169326212e-06,0.0001039031776599586,0.0013954798923805356,0.997873067855835,0.0006253937026485801
684,2,2,0.025807879865169525,0.2956080436706543,0.391091525554657,0.07042766362428665,0.21706491708755493
685,3,3,0.08497241139411926,0.07462263107299805,0.1269373744726181,0.6599283814430237,0.05353911966085434
686,1,1,0.11744014173746109,0.5085822939872742,0.07206189632415771,0.003955795429646969,0.29795995354652405
687,1,1,0.08467112481594086,0.42664918303489685,0.24916625022888184,0.1789426952600479,0.060570839792490005
688,1,1,0.031092766672372818,0.49066632986068726,0.17545507848262787,0.0178376454859972,0.2849481701850891
689,4,4,0.006947580259293318,0.05699056014418602,0.12622319161891937,0.26754090189933777,0.5422978401184082
690,3,3,0.01739959418773651,0.02480236627161503,0.07448133081197739,0.8726075887680054,0.010709116235375404
691,4,4,0.10162074118852615,0.36738261580467224,0.01092199794948101,0.0034977050963789225,0.5165769457817078
692,3,3,0.0005500270635820925,0.01191034633666277,0.03537372872233391,0.9489319920539856,0.0032339247409254313
693,2,2,0.04639020562171936,0.0692669078707695,0.6033623814582825,0.27142608165740967,0.009554480202496052
694,1,1,0.08175104111433029,0.5005413293838501,0.10400106012821198,0.02626992017030716,0.28743672370910645
695,1,1,0.24259434640407562,0.32704466581344604,0.22973978519439697,0.17014558613300323,0.030475644394755363
696,2,2,0.007521532475948334,0.12318266928195953,0.4470770061016083,0.3555716872215271,0.06664703041315079
697,1,1,0.09620588272809982,0.7700901627540588,0.03815377503633499,0.0026167610194534063,0.09293344616889954
698,2,2,0.24101822078227997,0.10480577498674393,0.3622531294822693,0.29015621542930603,0.0017666781786829233
699,1,1,0.020354392006993294,0.837225615978241,0.07874399423599243,0.002819992369040847,0.06085606664419174
700,1,1,0.04914112761616707,0.4293089210987091,0.2312840074300766,0.1320231854915619,0.15824268758296967
701,3,3,0.004510735161602497,0.012225579470396042,0.044575564563274384,0.9349045753479004,0.0037836108822375536
702,2,2,0.15775154531002045,0.19786475598812103,0.23966309428215027,0.17919285595417023,0.22552773356437683
703,4,4,0.002649410627782345,0.30118831992149353,0.08573541790246964,0.024173930287361145,0.5862529277801514
704,4,4,0.07252714782953262,0.37938934564590454,0.008332833647727966,0.0005295880837365985,0.5392209887504578
705,4,4,0.008056700229644775,0.41728511452674866,0.027874577790498734,0.0036031792405992746,0.5431804656982422
706,1,1,0.24261502921581268,0.3805704414844513,0.2797941267490387,0.00261228671297431,0.09440823644399643
707,4,4,0.02566387690603733,0.362503319978714,0.12589100003242493,0.0461096353828907,0.43983209133148193
708,4,4,0.1758723258972168,0.24658577144145966,0.0374385230243206,0.0047877454198896885,0.5353155732154846
709,1,1,0.20474889874458313,0.42858660221099854,0.29441919922828674,0.016871562227606773,0.05537377670407295
710,1,1,0.00394096877425909,0.4014013111591339,0.32332339882850647,0.07668363302946091,0.19465072453022003
