sample_id,pred_label,pred_label_original,prob_0,prob_1
573,1,1,0.0004205874283798039,0.9995793700218201
574,1,1,0.0010005044750869274,0.9989995360374451
575,0,0,0.9977743029594421,0.002225670963525772
576,1,1,0.0007733056554570794,0.9992266893386841
577,0,0,0.9984481334686279,0.0015517841093242168
578,1,1,0.0013380080927163363,0.998661994934082
579,1,1,0.000975445203948766,0.999024510383606
580,0,0,0.998492956161499,0.0015070488443598151
581,0,0,0.9946255087852478,0.0053744870238006115
582,0,0,0.8768981695175171,0.12310183793306351
583,0,0,0.9988508224487305,0.0011491554323583841
584,0,0,0.9980543851852417,0.0019456057343631983
585,1,1,0.006271617487072945,0.9937283992767334
586,0,0,0.6266384124755859,0.37336161732673645
587,1,1,0.0011972112115472555,0.9988027811050415
588,1,1,0.0501442477107048,0.9498556852340698
589,1,1,0.0013198634842410684,0.9986801743507385
590,0,0,0.9990034699440002,0.0009966077050194144
591,1,1,0.00213642162270844,0.9978635907173157
592,0,0,0.9951230883598328,0.004876886960119009
593,0,0,0.9987744688987732,0.0012255674228072166
594,0,0,0.9988991022109985,0.0011008767178282142
595,0,0,0.9990763664245605,0.0009235808975063264
596,0,0,0.7924642562866211,0.2075357735157013
597,1,1,0.002111583948135376,0.9978883862495422
598,1,1,0.07443295419216156,0.925567090511322
599,1,1,0.034293945878744125,0.9657061100006104
600,0,0,0.9981505274772644,0.0018494504038244486
601,0,0,0.9932550191879272,0.006744989659637213
602,1,1,0.0008934456272982061,0.9991065859794617
603,1,1,0.004477080889046192,0.9955229759216309
604,0,0,0.8576489090919495,0.14235107600688934
605,1,1,0.009746103547513485,0.9902538657188416
606,0,0,0.6864751577377319,0.31352484226226807
607,0,0,0.9988686442375183,0.0011313597206026316
608,1,1,0.022759156301617622,0.9772408604621887
609,1,1,0.0026991665363311768,0.9973008036613464
610,1,1,0.0020507436711341143,0.9979493021965027
611,1,1,0.0009454622631892562,0.999054491519928
612,1,1,0.012982893735170364,0.9870170950889587
613,0,0,0.9965029954910278,0.0034970100969076157
614,1,1,0.0008328334079124033,0.9991672039031982
615,0,0,0.9991082549095154,0.0008917038212530315
616,0,0,0.9490118622779846,0.05098814517259598
617,1,1,0.002741555916145444,0.9972584247589111
618,0,0,0.9984421133995056,0.0015578481834381819
619,0,0,0.998279333114624,0.0017207355704158545
620,0,0,0.998745322227478,0.0012545943027362227
621,1,1,0.001356401713564992,0.9986435770988464
622,0,0,0.984001636505127,0.015998370945453644
623,0,0,0.9968641400337219,0.003135835751891136
624,0,0,0.9944234490394592,0.0055765449069440365
625,1,1,0.023939194157719612,0.9760608077049255
626,0,0,0.7491790056228638,0.2508210241794586
627,1,1,0.4030380845069885,0.5969619154930115
628,0,0,0.99891197681427,0.00108806521166116
629,0,0,0.9959219694137573,0.0040780627168715
630,1,1,0.000943619292229414,0.9990563988685608
631,0,0,0.6812498569488525,0.31875017285346985
632,0,0,0.9991490840911865,0.0008509045001119375
633,1,1,0.0008025183342397213,0.9991975426673889
634,1,1,0.0005013742484152317,0.9994986057281494
635,1,1,0.0008056567166931927,0.999194324016571
636,0,0,0.9905874133110046,0.009412589482963085
637,1,1,0.0004230579943396151,0.999576985836029
638,0,0,0.9953363537788391,0.0046636550687253475
639,1,1,0.0006798428948968649,0.9993201494216919
640,0,0,0.9983417987823486,0.001658154185861349
641,1,1,0.0016974094323813915,0.9983025789260864
642,0,0,0.9989350438117981,0.0010649625910446048
643,0,0,0.9937708973884583,0.00622915755957365
644,0,0,0.9989975094795227,0.0010024583898484707
645,1,1,0.0008263575728051364,0.9991735816001892
646,1,1,0.002736221067607403,0.9972637891769409
647,0,0,0.9980657696723938,0.0019342611776664853
648,0,0,0.997945249080658,0.0020547444000840187
649,0,0,0.9869920015335083,0.013007945381104946
650,1,1,0.022715754806995392,0.9772841930389404
651,0,0,0.9981897473335266,0.0018102109897881746
652,0,0,0.9074352979660034,0.092564657330513
653,0,0,0.9672868847846985,0.03271312639117241
654,0,0,0.9985730648040771,0.0014269596431404352
655,0,0,0.9987081289291382,0.0012918456923216581
656,0,0,0.9663469791412354,0.03365296125411987
657,1,1,0.017720796167850494,0.9822791814804077
658,0,0,0.977022647857666,0.022977370768785477
659,1,1,0.00036829791497439146,0.9996316432952881
660,0,0,0.9959059953689575,0.00409395806491375
661,1,1,0.020685458555817604,0.9793145656585693
662,1,1,0.0007422527996823192,0.9992577433586121
663,0,0,0.981577455997467,0.01842254213988781
664,1,1,0.0005452766199596226,0.99945467710495
665,1,1,0.0008659809827804565,0.9991340041160583
666,1,1,0.0010403185151517391,0.9989596605300903
667,0,0,0.9957103729248047,0.004289588425308466
668,1,1,0.0010796069400385022,0.9989204406738281
669,0,0,0.9989956021308899,0.001004416262730956
670,0,0,0.998793363571167,0.0012065897462889552
671,1,1,0.38520118594169617,0.6147987842559814
672,0,0,0.9984481334686279,0.0015517841093242168
673,0,0,0.9987004995346069,0.001299427356570959
674,0,0,0.9497160315513611,0.05028397589921951
675,0,0,0.9979810118675232,0.0020190139766782522
676,1,1,0.019512545317411423,0.9804874062538147
677,1,1,0.00020184420282021165,0.9997981190681458
678,0,0,0.9991289973258972,0.0008710655965842307
679,0,0,0.9989535808563232,0.0010464255465194583
680,1,1,0.04280214384198189,0.9571978449821472
681,0,0,0.9984782338142395,0.0015218158951029181
682,1,1,0.01971912756562233,0.9802808165550232
683,1,1,0.0064131636172533035,0.9935867786407471
684,0,0,0.9979047775268555,0.002095185685902834
685,0,0,0.9988752007484436,0.0011247573420405388
686,0,0,0.9757161140441895,0.024283869192004204
687,0,0,0.9978677034378052,0.002132261637598276
688,1,1,0.0016198053490370512,0.998380184173584
689,1,1,0.0005538587574847043,0.9994460940361023
690,0,0,0.981979250907898,0.018020739778876305
691,0,0,0.6925899982452393,0.30741000175476074
692,0,0,0.9978299736976624,0.0021699920762330294
693,1,1,0.0031974867451936007,0.9968024492263794
694,1,1,0.0010484692174941301,0.9989515542984009
695,1,1,0.0009773502824828029,0.9990226030349731
696,0,0,0.9987056255340576,0.0012943680630996823
697,0,0,0.9991151690483093,0.0008847706485539675
698,1,1,0.0010083435336127877,0.9989916682243347
699,0,0,0.9990321397781372,0.0009678616188466549
700,0,0,0.9554024338722229,0.044597577303647995
701,1,1,0.003524340922012925,0.9964756369590759
702,1,1,0.0007539328071288764,0.9992461204528809
703,0,0,0.9991735816001892,0.0008263575728051364
704,1,1,0.0026939143426716328,0.9973061084747314
705,1,1,0.0008426423300988972,0.9991573095321655
706,1,1,0.002929241629317403,0.9970707893371582
707,0,0,0.9982725381851196,0.00172745855525136
708,0,0,0.9990321397781372,0.0009678616188466549
709,0,0,0.9961680769920349,0.0038319320883601904
710,0,0,0.9989055395126343,0.0010944521054625511
711,1,1,0.0034834241960197687,0.9965165853500366
712,0,0,0.9706321954727173,0.029367854818701744
713,1,1,0.0006337125669233501,0.9993663430213928
714,0,0,0.6397923231124878,0.3602076768875122
715,0,0,0.9986461997032166,0.001353758736513555
716,0,0,0.9973269701004028,0.0026730059180408716
717,0,0,0.9959771037101746,0.004022909794002771
718,0,0,0.998798131942749,0.001201891340315342
719,1,1,0.002540992572903633,0.9974589943885803
720,0,0,0.9982993006706238,0.0017007224960252643
721,1,1,0.00042804275290109217,0.9995719790458679
722,1,1,0.0010796069400385022,0.9989204406738281
723,1,1,0.0018675660248845816,0.9981324076652527
724,1,1,0.01919744908809662,0.9808025360107422
725,0,0,0.9986435770988464,0.001356401713564992
726,1,1,0.11047115176916122,0.8895288109779358
727,0,0,0.9896718263626099,0.010328153148293495
728,1,1,0.010881332680583,0.9891186952590942
729,1,1,0.0653061494231224,0.9346938133239746
730,1,1,0.00032250722870230675,0.9996775388717651
731,1,1,0.0006178345065563917,0.9993821382522583
732,1,1,0.00037776539102196693,0.9996222257614136
733,0,0,0.9969603419303894,0.003039649687707424
734,0,0,0.9971495270729065,0.002850455464795232
735,0,0,0.9987527132034302,0.0012472739908844233
736,1,1,0.010489090345799923,0.9895108342170715
737,0,0,0.9898892045021057,0.010110845789313316
738,0,0,0.9822707772254944,0.017729299142956734
739,1,1,0.000642430386506021,0.9993575215339661
740,0,0,0.998507559299469,0.001492425100877881
741,1,1,0.00035766829387284815,0.9996423721313477
742,0,0,0.9912885427474976,0.008711383678019047
743,1,1,0.01870722696185112,0.9812927842140198
744,0,0,0.9987381100654602,0.0012619580375030637
745,0,0,0.9687971472740173,0.03120281547307968
746,1,1,0.0017207355704158545,0.998279333114624
747,0,0,0.9988395571708679,0.0011604195460677147
748,1,1,0.051605965942144394,0.9483940601348877
749,0,0,0.9337335228919983,0.06626641750335693
750,1,1,0.0005378764471970499,0.9994621872901917
751,0,0,0.9986060261726379,0.0013939501950517297
752,1,1,0.010611421428620815,0.9893885254859924
753,0,0,0.9969897270202637,0.0030101987067610025
754,1,1,0.0006374341901391745,0.9993625283241272
755,1,1,0.039750516414642334,0.9602494835853577
756,0,0,0.9944126009941101,0.005587386433035135
757,0,0,0.7688199877738953,0.23118001222610474
758,1,1,0.0008969393675215542,0.9991030693054199
759,0,0,0.9963143467903137,0.003685674164444208
760,0,0,0.9988304972648621,0.0011695101857185364
761,1,1,0.0005474096396937966,0.999452531337738
762,0,0,0.9983834028244019,0.001616650028154254
763,0,0,0.9875922799110413,0.012407694011926651
764,0,0,0.9980543851852417,0.0019456057343631983
765,1,1,0.002596031641587615,0.9974039196968079
766,1,1,0.010611421428620815,0.9893885254859924
767,0,0,0.9986006617546082,0.0013993984321132302
768,0,0,0.8316905498504639,0.16830943524837494
769,1,1,0.000523375638294965,0.9994766116142273
770,0,0,0.9988213181495667,0.0011786720715463161
771,0,0,0.9811125993728638,0.018887341022491455
772,1,1,0.08284563571214676,0.9171544313430786
773,0,0,0.9641530513763428,0.035846929997205734
774,1,1,0.0003618827904574573,0.9996380805969238
775,0,0,0.9611344933509827,0.03886548429727554
776,1,1,0.0012184161460027099,0.9987816214561462
777,0,0,0.9981288313865662,0.0018712104065343738
778,0,0,0.9982692003250122,0.0017308300593867898
779,0,0,0.9981470108032227,0.0018530595116317272
780,0,0,0.994168758392334,0.005831271875649691
781,0,0,0.9987840056419373,0.0012160417390987277
782,1,1,0.0011604195460677147,0.9988395571708679
783,0,0,0.997104823589325,0.002895213896408677
784,0,0,0.9977172613143921,0.00228277500718832
785,0,0,0.997880220413208,0.0021198310423642397
786,0,0,0.9984899759292603,0.0015099906595423818
787,0,0,0.9981470108032227,0.0018530595116317272
788,1,1,0.0012893283274024725,0.9987106323242188
789,1,1,0.0009004467283375561,0.999099612236023
790,1,1,0.0003785036678891629,0.9996215105056763
791,0,0,0.9799189567565918,0.020081009715795517
792,1,1,0.0011491554323583841,0.9988508224487305
793,0,0,0.9466460347175598,0.05335398390889168
794,1,1,0.0034362860023975372,0.996563732624054
795,0,0,0.9992114305496216,0.0007885457598604262
796,0,0,0.5996683239936829,0.4003317058086395
797,0,0,0.9987503290176392,0.0012497093994170427
798,1,1,0.004556114319711924,0.9954439401626587
799,1,1,0.0008917038212530315,0.9991082549095154
