sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3
332,3,3,0.016126900911331177,0.02876335009932518,0.37028682231903076,0.5848228931427002
333,3,3,0.019984256476163864,0.025610225275158882,0.2444109469652176,0.7099945545196533
334,3,3,0.004834433551877737,0.01296290848404169,0.14336764812469482,0.8388349413871765
335,2,2,0.046733252704143524,0.058788612484931946,0.6252840161323547,0.2691940665245056
336,0,0,0.4184892177581787,0.21228721737861633,0.31635531783103943,0.05286827310919762
337,3,3,0.01520936656743288,0.029676886275410652,0.30459460616111755,0.6505191922187805
338,3,3,0.0020648655481636524,0.029792435467243195,0.13348785042762756,0.8346548080444336
339,2,2,0.1261874884366989,0.3409675359725952,0.47292450070381165,0.05992044880986214
340,0,0,0.3935695290565491,0.301318496465683,0.2793552875518799,0.025756711140275
341,0,0,0.5332462787628174,0.37226587533950806,0.08463485538959503,0.009852965362370014
342,0,0,0.38897794485092163,0.18636687099933624,0.2963525950908661,0.12830263376235962
343,0,0,0.5531717538833618,0.3892049491405487,0.05034704878926277,0.0072762370109558105
344,0,0,0.508038341999054,0.26189911365509033,0.20496559143066406,0.02509690262377262
345,0,0,0.541178822517395,0.3244174122810364,0.12349624186754227,0.010907524265348911
346,0,0,0.49679338932037354,0.4106513559818268,0.07096092402935028,0.02159435674548149
347,2,2,0.3301401436328888,0.2002890259027481,0.3833434581756592,0.0862274020910263
348,1,1,0.24550341069698334,0.5970391631126404,0.1283644437789917,0.029093019664287567
349,1,1,0.2245544195175171,0.426025390625,0.2884039878845215,0.06101620942354202
350,2,2,0.05099482834339142,0.051394786685705185,0.6258110404014587,0.27179935574531555
351,0,0,0.530940055847168,0.379816472530365,0.07596459984779358,0.013278849422931671
352,3,3,0.03847360610961914,0.024431442841887474,0.32339638471603394,0.6136984825134277
353,3,3,0.006012738682329655,0.009865043684840202,0.2312026023864746,0.752919614315033
354,3,3,0.2621884047985077,0.08335155248641968,0.08541154861450195,0.5690485239028931
355,0,0,0.5264934301376343,0.1237056702375412,0.2896237373352051,0.06017720326781273
356,2,2,0.37619855999946594,0.14333021640777588,0.4099579453468323,0.07051324844360352
357,3,3,0.005608000792562962,0.0148184634745121,0.3094933032989502,0.6700801849365234
358,1,1,0.2748345732688904,0.36338621377944946,0.3103657364845276,0.05141345039010048
359,2,2,0.14104045927524567,0.12066775560379028,0.6037428379058838,0.13454888761043549
