sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2
424,1,1,0.19266781210899353,0.4439377188682556,0.36339446902275085
425,2,2,0.24255383014678955,0.3760417699813843,0.38140445947647095
426,1,1,0.07911503314971924,0.5940812826156616,0.3268037736415863
427,1,1,0.21076226234436035,0.4068504571914673,0.38238728046417236
428,0,0,0.3910062909126282,0.3102946877479553,0.2986990511417389
429,2,2,0.08005347847938538,0.43170976638793945,0.4882367253303528
430,0,0,0.3731156289577484,0.3163500428199768,0.31053438782691956
431,1,1,0.22439447045326233,0.4562871754169464,0.31931841373443604
432,0,0,0.35831788182258606,0.3320377469062805,0.3096443712711334
433,2,2,0.331219345331192,0.3148195445537567,0.35396111011505127
434,1,1,0.20649300515651703,0.44904452562332153,0.344462513923645
435,2,2,0.33052587509155273,0.3222392797470093,0.347234845161438
436,1,1,0.21135345101356506,0.40789201855659485,0.3807545006275177
437,1,1,0.25672081112861633,0.4265807569026947,0.31669846177101135
438,0,0,0.3982263505458832,0.305330753326416,0.2964428961277008
439,0,0,0.4553707242012024,0.2935790717601776,0.25105020403862
440,1,1,0.10668598860502243,0.4885169565677643,0.4047970771789551
441,1,1,0.2685849070549011,0.4121509790420532,0.31926411390304565
442,0,0,0.5012398958206177,0.30018216371536255,0.1985779106616974
443,0,0,0.4453471899032593,0.29558074474334717,0.25907203555107117
444,1,1,0.2604465186595917,0.4344653785228729,0.3050881028175354
445,0,0,0.3748542368412018,0.3528314232826233,0.2723143696784973
446,1,1,0.10685350745916367,0.628099799156189,0.26504671573638916
447,1,1,0.1531916856765747,0.5037699341773987,0.3430383801460266
448,0,0,0.4662454128265381,0.283275842666626,0.2504787743091583
449,1,1,0.1471966952085495,0.4955344796180725,0.3572688102722168
