sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3,prob_4
433,4,4,5.112232611281797e-05,0.00019712354696821421,0.00014520790136884898,3.6322027881396934e-05,0.9995701909065247
434,0,0,0.9996564388275146,0.00016804788901936263,1.608774073247332e-05,5.7203338656108826e-05,0.00010227517486782745
435,0,0,0.9996170997619629,0.00018231802096124738,2.9186940082581714e-05,8.799121133051813e-05,8.347127732122317e-05
436,0,0,0.9917398691177368,0.0073966216295957565,2.8844047847087495e-05,1.722356682876125e-05,0.0008174109389074147
437,0,0,0.9996578693389893,0.00020459404913708568,1.2851360224885866e-05,2.636927820276469e-05,9.826120367506519e-05
438,0,0,0.9976261258125305,0.0012810290791094303,6.784878223697888e-06,1.2237929695402272e-05,0.0010737424017861485
439,0,0,0.9997465014457703,0.00014014792395755649,9.815934390644543e-06,2.1190187908359803e-05,8.234848792199045e-05
440,0,0,0.8694429993629456,0.11140422523021698,0.0004561737005133182,3.36311204591766e-05,0.01866302266716957
441,1,1,0.0008123310981318355,0.9981687068939209,0.0009868204360827804,5.6499484344385564e-06,2.6536505174590275e-05
442,0,0,0.999582827091217,0.000325402885209769,9.776064871402923e-06,2.152036176994443e-05,6.0414316976675764e-05
443,0,0,0.9996944665908813,0.00017296608712058514,5.399458586907713e-06,1.386902658850886e-05,0.00011343393271090463
444,2,2,7.090494909789413e-05,0.0003483253822196275,0.9995406866073608,3.934909909730777e-05,8.847511594467505e-07
445,2,2,0.0019913031719624996,0.3984640836715698,0.5981654524803162,0.00034401495940983295,0.0010350941447541118
446,1,1,0.00030894644442014396,0.9987128973007202,0.0005643682670779526,2.750100611592643e-05,0.0003863720630761236
447,2,2,4.849716788157821e-05,0.0002537350228521973,0.999588668346405,0.00010572086466709152,3.4857835089496803e-06
448,0,0,0.9993528723716736,0.00043270285823382437,1.3596129065263085e-05,1.8011944121099077e-05,0.00018289389845449477
449,2,2,0.00014995803940109909,0.00014662738249171525,0.9995325803756714,0.0001684377930359915,2.3676975615671836e-06
450,1,1,0.003424372524023056,0.7525718212127686,0.03373432904481888,0.00046981804189272225,0.20979958772659302
451,1,1,0.008199106901884079,0.9902629852294922,0.0015070853987708688,1.2147605048085097e-05,1.866816273832228e-05
452,1,1,0.005479401908814907,0.67549729347229,0.20763082802295685,0.0012013163650408387,0.11019116640090942
453,4,4,0.00021859229309484363,0.003724386915564537,0.0004288196505513042,9.237719496013597e-05,0.9955358505249023
454,2,2,4.4417745812097564e-05,0.00013106198457535356,0.9996129870414734,0.00020953873172402382,1.9707313185790554e-06
455,2,2,0.00011508342868182808,0.00027046684408560395,0.9994828701019287,0.00012964474444743246,1.932362465595361e-06
456,2,2,3.034901965293102e-05,0.00029219244606792927,0.9995974898338318,7.19553281669505e-05,8.041690307436511e-06
457,3,3,1.0828941412910353e-05,6.633531302213669e-05,0.007373588625341654,0.9925211071968079,2.8198070140206255e-05
458,2,2,8.286187221528962e-05,0.002713364316150546,0.9962030053138733,0.000276511738775298,0.0007242551655508578
459,2,2,0.00010789254156406969,0.0004435054142959416,0.9994144439697266,3.2237421692116186e-05,1.902273652376607e-06
460,2,2,8.72520831762813e-05,0.00016205602150876075,0.9950998425483704,0.00464436924085021,6.45778163743671e-06
461,2,2,6.308820593403652e-05,0.00018597059533931315,0.9989457726478577,0.0007989930454641581,6.185873644426465e-06
462,2,2,6.17375408182852e-05,0.00013044335355516523,0.9997645020484924,4.2307423427700996e-05,8.953807650868839e-07
463,2,2,0.00024678956833668053,0.00031166672124527395,0.9938257932662964,0.005592274945229292,2.340775063203182e-05
464,3,3,5.241123744781362e-06,1.2721006896754261e-05,0.0007357363938353956,0.999228835105896,1.7558186300448142e-05
465,3,3,6.407643923012074e-06,1.985291783057619e-05,0.0009362351265735924,0.99901282787323,2.4659146220074035e-05
466,3,3,1.6892994608497247e-05,2.2999965949566104e-05,0.00026886313571594656,0.9996697902679443,2.1480238501681015e-05
467,3,3,4.0428923966828734e-05,0.00014347302203532308,0.0024361598771065474,0.997319757938385,6.0101203416706994e-05
468,3,3,6.162157205835683e-06,2.3210359358927235e-05,0.000928493682295084,0.9990105628967285,3.1539457268081605e-05
469,3,3,0.0001287347258767113,0.00045462491107173264,0.22870215773582458,0.7706730961799622,4.1387887904420495e-05
470,3,3,6.720579222019296e-06,1.5686973711126484e-05,0.0001307694910792634,0.9998200535774231,2.676273106771987e-05
471,3,3,0.00012315083586145192,0.00010090618161484599,0.001697142026387155,0.9979015588760376,0.00017726888472680002
472,3,3,4.973431259713834e-06,1.9027913367608562e-05,0.00041811258415691555,0.9995371103286743,2.0816598407691345e-05
473,2,2,3.279962038504891e-05,0.00016673296340741217,0.9991255402565002,0.0006704807747155428,4.5088490878697485e-06
474,2,2,0.003482082160189748,0.17850956320762634,0.6179090738296509,0.0032775085419416428,0.19682171940803528
475,4,4,0.006775675807148218,0.3431417942047119,0.07469584792852402,0.0012931603705510497,0.5740934610366821
476,4,4,4.5825585402781144e-05,0.00013390199455898255,0.00022424366034101695,2.9529490348068066e-05,0.9995664954185486
477,4,4,0.0007553995819762349,0.053346894681453705,0.019217468798160553,0.0007307297782972455,0.9259495139122009
478,4,4,0.0012531097745522857,0.020794952288269997,0.0013762718299403787,0.00021564163034781814,0.976360023021698
479,4,4,0.0011343060759827495,0.01775219850242138,0.08518869429826736,0.0017128016334027052,0.894212007522583
480,1,1,0.0017318364698439837,0.9076883792877197,0.08952293545007706,0.00020283774938434362,0.0008539788541384041
481,4,4,0.00020417358609847724,0.0013609566958621144,0.0007461069617420435,8.52786106406711e-05,0.9976034760475159
482,1,1,0.009554823860526085,0.40866899490356445,0.3051835298538208,0.0014201977755874395,0.2751723825931549
483,4,4,0.002132063265889883,0.245472252368927,0.030544957146048546,0.0003676138003356755,0.7214831113815308
484,0,0,0.9996724128723145,0.0002733396249823272,7.71910617913818e-06,5.3052585826662835e-06,4.1082141251536086e-05
485,0,0,0.9979945421218872,0.001920946640893817,2.107058753608726e-05,5.348329978005495e-06,5.817775672767311e-05
486,0,0,0.9995689988136292,0.0003645345277618617,3.506722714519128e-05,5.5484410950157326e-06,2.5806499252212234e-05
487,0,0,0.999962329864502,9.09796744963387e-06,3.412967998883687e-06,1.2817667084163986e-05,1.2290569429751486e-05
488,0,0,0.9998476505279541,0.00010783395555336028,1.5934445400489494e-05,5.102911927679088e-06,2.341200342925731e-05
489,0,0,0.9998593330383301,8.207676728488877e-05,6.107457465986954e-06,5.023857283958932e-06,4.743285899166949e-05
490,2,2,0.00017314062279183418,0.01814153976738453,0.9794330596923828,0.0018962980248034,0.0003559560573194176
491,0,0,0.9963868856430054,0.003479571081697941,6.750031388946809e-06,6.098145149735501e-06,0.00012070338561898097
492,0,0,0.9999581575393677,3.059808659600094e-05,6.839682669124159e-07,2.6998684461432276e-06,7.70624592405511e-06
493,0,0,0.9974149465560913,0.0025533174630254507,7.884314072725829e-06,2.2899891973793274e-06,2.1684418243239634e-05
494,1,1,0.0001822630874812603,0.9973660111427307,0.001065368764102459,6.273350663832389e-06,0.001380036468617618
495,0,0,0.9888681173324585,0.011093136854469776,1.4603619092667941e-05,3.6708013340103207e-06,2.043413587671239e-05
496,1,1,0.00024368487356696278,0.9997013211250305,3.981932968599722e-05,2.993555426655803e-06,1.2120513019908685e-05
497,1,1,0.00030443145078606904,0.9344774484634399,0.06510002911090851,9.94152287603356e-05,1.8679567801882513e-05
498,0,0,0.9406031370162964,0.0578271746635437,0.0001077763008652255,1.7801390640670434e-05,0.0014441449893638492
499,1,1,0.00022437062580138445,0.7446883916854858,0.0032682509627193213,0.00042329312418587506,0.25139573216438293
500,1,1,0.0007964250980876386,0.9611023664474487,0.03704826533794403,1.4332861610455438e-05,0.0010387341026216745
501,1,1,0.00016998602950479835,0.9989172220230103,0.0009058493305929005,1.8500421674616518e-06,5.168343705008738e-06
502,2,2,8.360303763765842e-05,0.028708456084132195,0.9703914523124695,6.613544246647507e-05,0.000750256993342191
503,0,0,0.96051424741745,0.039413537830114365,6.125636718934402e-05,3.870366072078468e-06,7.146554253267823e-06
504,4,4,0.0029340919572860003,0.16287770867347717,0.14213384687900543,0.0029571044724434614,0.6890972852706909
505,2,2,2.801891605486162e-05,0.00013347509957384318,0.9997912049293518,4.628569513442926e-05,1.1143491747134249e-06
506,2,2,0.0006989713292568922,0.00841832160949707,0.9861491918563843,0.004700252320617437,3.327106242068112e-05
507,1,1,0.0023868544958531857,0.9937348961830139,0.0038478532806038857,1.344071097264532e-05,1.6990652511594817e-05
508,4,4,0.00021822945564053953,0.06723947823047638,0.2955178916454315,0.0003187647380400449,0.6367056369781494
509,2,2,1.7593214579392225e-05,3.49882866430562e-05,0.9992685914039612,0.0006743528647348285,4.509494829108007e-06
510,1,1,0.001750726136378944,0.9060134291648865,0.09219425916671753,1.8467791960574687e-05,2.3163798687164672e-05
511,1,1,0.000982519006356597,0.969611644744873,0.027265075594186783,3.208038106095046e-05,0.0021086253691464663
512,2,2,0.0010867624077945948,0.26411038637161255,0.711644172668457,0.0005715661100111902,0.022587183862924576
513,2,2,0.0010958341881632805,0.0028092628344893456,0.9914148449897766,0.004659478552639484,2.0607154510798864e-05
514,2,2,2.7367128495825455e-05,0.00023457611678168178,0.9996914863586426,4.181147232884541e-05,4.764991444972111e-06
515,2,2,1.4006664059706964e-05,9.080132440431044e-05,0.9978531002998352,0.0020405580289661884,1.593137085365015e-06
516,2,2,2.1228710465948097e-05,0.00028921515331603587,0.999609649181366,7.887422543717548e-05,1.1054763717766036e-06
517,3,3,3.101264383076341e-06,9.24059895623941e-06,8.909649477573112e-05,0.999893069267273,5.517813406186178e-06
518,2,2,0.0002113461378030479,0.00036091901711188257,0.7336894273757935,0.26572468876838684,1.356378743366804e-05
519,3,3,3.958688921557041e-06,1.52048742165789e-05,0.00011508418538141996,0.9998555183410645,1.0248023500025738e-05
520,3,3,4.916721991321538e-06,1.9985076505690813e-05,0.00017904062406159937,0.9997877478599548,8.314763363159727e-06
521,3,3,3.256390527894837e-06,7.512414413213264e-06,0.00010862956696655601,0.999874472618103,6.060020041331882e-06
522,3,3,2.7050141397921834e-06,1.2804473044525366e-05,6.923722685314715e-05,0.9999090433120728,6.252601906453492e-06
523,3,3,4.381762209959561e-06,2.6143061404582113e-05,0.00013118662172928452,0.9998310804367065,7.1401386776415166e-06
524,4,4,2.013969969993923e-05,2.5310228011221625e-05,0.0002501908747944981,2.1904177629039623e-05,0.9996824264526367
525,4,4,1.6185986169148237e-05,5.069095277576707e-05,3.719510277733207e-05,1.0553013453318272e-05,0.9998853206634521
526,1,1,9.508500806987286e-05,0.9951319694519043,0.0008376099285669625,2.2277994503383525e-05,0.003912987187504768
527,4,4,2.1276520783430897e-05,1.9600849554990418e-05,4.227210956742056e-05,1.0824616765603423e-05,0.999906063079834
528,4,4,3.711591944011161e-06,0.00011568997433641925,1.9947454347857274e-05,3.997541625722079e-06,0.9998565912246704
529,4,4,1.590437204868067e-05,2.6324505597585812e-05,2.8408036087057553e-05,1.7812051737564616e-05,0.9999115467071533
530,4,4,0.0002859480446204543,0.0008578617707826197,0.009798550978302956,0.00025732541689649224,0.9888002872467041
531,4,4,0.00016230369510594755,0.005859942641109228,0.0010542270028963685,0.000188275589607656,0.9927352666854858
532,4,4,1.40056054078741e-05,0.0001291710213990882,0.00011016261851182207,1.823111051635351e-05,0.9997283816337585
533,4,4,1.4034283594810404e-05,7.310478395083919e-05,7.919965719338506e-05,1.2954265002917964e-05,0.9998207688331604
534,0,0,0.9998098015785217,0.0001574959751451388,6.799729362683138e-06,5.183074790693354e-06,2.0903775293845683e-05
535,0,0,0.9995697140693665,0.0003071424434892833,1.0027331882156432e-05,1.4140804523776751e-05,9.892648813547567e-05
536,0,0,0.9990504384040833,0.0009061360615305603,2.0483888874878176e-05,6.019650754751638e-06,1.6882528143469244e-05
537,1,1,0.21520915627479553,0.7841334342956543,0.00036024616565555334,3.0929470085538924e-05,0.00026614818489179015
538,1,1,0.0473974384367466,0.952003002166748,0.00022251518385019153,1.0067296898341738e-05,0.0003668655117508024
539,0,0,0.9678248167037964,0.026662398129701614,0.00011508799070725217,9.015734394779429e-05,0.005307487212121487
540,1,1,0.0007716162363067269,0.9768046736717224,0.022330790758132935,8.615124534117058e-05,6.907909209985519e-06
541,0,0,0.9995471835136414,0.0002229292585980147,2.250833495054394e-05,2.3913247787277214e-05,0.00018337660003453493
542,0,0,0.9991868138313293,0.0006302816327661276,2.185059929615818e-05,5.080416303826496e-05,0.00011031820031348616
543,0,0,0.9993245601654053,0.0005005226121284068,3.0638482712674886e-05,4.97311630169861e-05,9.455766848986968e-05
544,1,1,0.001487341127358377,0.9921951293945312,0.003543639089912176,0.00012244661047589034,0.0026514723431319
545,2,2,8.610966324340552e-05,0.0003450899966992438,0.9994862079620361,7.452170393662527e-05,8.072264790826011e-06
546,1,1,0.0007949087303131819,0.9916580319404602,0.0011331079294905066,5.222551044425927e-05,0.006361766252666712
547,1,1,0.0004237461544107646,0.9953535795211792,0.0039033619686961174,4.518898276728578e-05,0.00027412595227360725
548,2,2,0.0017322349594905972,0.24388042092323303,0.7541447281837463,0.0001601816329639405,8.245443314081058e-05
549,2,2,0.0005109866615384817,0.021558620035648346,0.9777253866195679,0.0001800752361305058,2.4997238142532296e-05
550,1,1,0.0004256433167029172,0.998833954334259,0.000457541347714141,3.0325836632982828e-05,0.0002524317242205143
551,1,1,0.009568221867084503,0.9786096811294556,0.00829881988465786,3.16280493279919e-05,0.0034917069133371115
552,2,2,0.0003693130274768919,0.01459453534334898,0.9849207997322083,0.00010831916733877733,6.965306056372356e-06
553,1,1,0.0021141215693205595,0.9893783926963806,0.0023469850420951843,0.0002312510769115761,0.005929200444370508
554,2,2,3.647433186415583e-05,5.90304916840978e-05,0.9998482465744019,5.448775482363999e-05,1.8018182572632213e-06
555,2,2,0.002197440480813384,0.010062117129564285,0.9870445132255554,0.00027828404563479125,0.00041775379213504493
556,2,2,4.822440314455889e-05,3.4870681702159345e-05,0.9998077750205994,0.000106573395896703,2.6215238904114813e-06
557,2,2,8.58338171383366e-05,0.0002261420013383031,0.9846774339675903,0.01499540451914072,1.5150569197430741e-05
558,2,2,2.5905112124746665e-05,0.00015097821597009897,0.9975265860557556,0.002293510129675269,3.118190534223686e-06
559,2,2,6.785735604353249e-05,0.00017109389591496438,0.9995536208152771,0.0002045727160293609,2.8117694910179125e-06
560,2,2,0.00012937403516843915,0.0004275281971786171,0.998370349407196,0.0007258309051394463,0.0003468997310847044
561,2,2,4.520713264355436e-05,5.305934973875992e-05,0.9996505975723267,0.0002454637724440545,5.592414709099103e-06
562,2,2,0.00036219239700585604,0.001000533695332706,0.9985411167144775,8.241000614361838e-05,1.3772093552688602e-05
563,2,2,3.175230813212693e-05,4.1412818973185495e-05,0.9998767375946045,4.7805711801629514e-05,2.322701902812696e-06
564,2,2,7.834953430574387e-05,0.0001478126650908962,0.9968463778495789,0.002920015249401331,7.475049187632976e-06
565,2,2,6.628451228607446e-05,0.00021522643510252237,0.989825963973999,0.009885646402835846,6.864602710265899e-06
566,3,3,2.0681509340647608e-05,5.688085002475418e-05,0.0068497974425554276,0.9930505752563477,2.205839155067224e-05
567,2,2,7.039878983050585e-05,5.493381468113512e-05,0.9992126226425171,0.0006519749294966459,1.0082654625875875e-05
568,2,2,9.921410673996434e-05,0.0007743063615635037,0.6310198903083801,0.36807066202163696,3.593296787585132e-05
569,3,3,0.0001490587746957317,0.0003224103420507163,0.48705753684043884,0.5124297142028809,4.131136302021332e-05
570,3,3,5.560450063057942e-06,1.4592719708161894e-05,0.0001845531223807484,0.9997778534889221,1.7431120795663446e-05
571,2,2,0.00035011174622923136,0.0030661383643746376,0.9614723920822144,0.034987445920705795,0.00012386470916680992
572,2,2,0.00012186337698949501,0.0002290086995344609,0.9552205204963684,0.044415246695280075,1.3487033356796019e-05
573,3,3,1.0025225492427126e-05,3.554251088644378e-05,0.002518633147701621,0.9974097609519958,2.6003455786849372e-05
574,4,4,0.00030840415274724364,7.70307015045546e-05,9.718592627905309e-05,0.00012059601431246847,0.999396800994873
575,0,0,0.9575481414794922,0.02504868432879448,0.00018883644952438772,0.00018266943516209722,0.017031747847795486
576,4,4,0.0006442065350711346,0.007503294851630926,0.06276299804449081,0.00046764378203079104,0.9286218285560608
577,4,4,0.0003339112445246428,0.00016210091416724026,0.00010989738802891225,0.00012283909018151462,0.9992712140083313
578,4,4,0.0015118345618247986,0.005765465088188648,0.0006854417151771486,0.00010781902528833598,0.9919294118881226
579,4,4,8.171172521542758e-05,2.9421129511320032e-05,4.149044616497122e-05,5.103411604068242e-05,0.9997963309288025
580,4,4,0.0006138102035038173,0.003823920851573348,0.0005009773303754628,0.00024751786259002984,0.9948137998580933
581,4,4,8.291444828500971e-05,2.9305354473763146e-05,8.740423072595149e-05,4.06070685130544e-05,0.9997597336769104
582,2,2,5.103204966871999e-05,3.340233160997741e-05,0.9997557997703552,0.0001557382202008739,3.997138719569193e-06
583,2,2,0.00021677333279512823,0.0007146002608351409,0.998889148235321,6.066790228942409e-05,0.00011878197983605787
584,0,0,0.9999034404754639,6.647072586929426e-05,7.410619218717329e-06,1.3340501936909277e-05,9.2768623289885e-06
585,0,0,0.9997734427452087,0.00013275777746457607,1.6828878870001063e-05,1.331274052063236e-05,6.363569991663098e-05
586,0,0,0.9998842477798462,9.778085222933441e-05,3.1500742352363886e-06,5.659658654622035e-06,9.276684068026952e-06
587,0,0,0.9999194145202637,5.699531175196171e-05,3.521156031638384e-06,9.515575584373437e-06,1.0430423571961e-05
588,0,0,0.9998655319213867,9.474754187976941e-05,4.416281171870651e-06,7.395879038085695e-06,2.7939026040257886e-05
589,0,0,0.9998472929000854,5.9784622862935066e-05,5.659449470840627e-06,4.365401764516719e-05,4.365401764516719e-05
590,0,0,0.9999120235443115,4.1943399992305785e-05,3.632902689787443e-06,1.587334554642439e-05,2.658285120560322e-05
591,0,0,0.9998537302017212,0.0001340058952337131,1.2677444374276092e-06,3.6540386645356193e-06,7.2527441261627246e-06
592,0,0,0.9999288320541382,3.7124144000699744e-05,2.1949133497400908e-06,1.282976063521346e-05,1.9016788428416476e-05
593,0,0,0.9996144771575928,0.00019984594837296754,3.28156711475458e-05,2.828887772921007e-05,0.00012469454668462276
594,3,3,3.6685421491711168e-06,8.663938388053793e-06,7.633982022525743e-05,0.9999088048934937,2.4581370325904572e-06
595,3,3,4.157100192969665e-06,1.0089915122080129e-05,4.998056101612747e-05,0.9999321699142456,3.5696727991307853e-06
596,3,3,5.163421519682743e-06,1.1658697985694744e-05,6.264282274059951e-05,0.9999170303344727,3.4733343454718124e-06
597,3,3,3.447310155024752e-05,0.0003797805111389607,0.10136747360229492,0.8982000946998596,1.8095226550940424e-05
598,3,3,1.4764930256205844e-06,6.252797902561724e-06,4.973751856596209e-05,0.9999403953552246,2.1778573682240676e-06
599,3,3,3.974446372012608e-06,1.1455605999799445e-05,6.015511826262809e-05,0.9999217987060547,2.6579143650451442e-06
600,3,3,2.434368070680648e-06,6.108059551479528e-06,3.0374789275811054e-05,0.9999579191207886,3.2250138701783726e-06
601,3,3,2.7909620712307515e-06,5.49655078430078e-06,5.04713570990134e-05,0.9999383687973022,2.879556859625154e-06
602,3,3,5.053831046097912e-06,8.251384315371979e-06,3.458729406702332e-05,0.9999485015869141,3.54887606590637e-06
603,3,3,5.79385960008949e-06,1.590389911143575e-05,9.187882096739486e-05,0.9998818635940552,4.556543444778072e-06
604,3,3,5.78716499148868e-05,0.0015219670021906495,0.349849671125412,0.6485188603401184,5.167356721358374e-05
605,2,2,8.962494575825986e-06,0.0012439691927284002,0.9986327290534973,0.00010257031681248918,1.168929611594649e-05
606,2,2,1.642853931116406e-05,0.0005456347134895623,0.9991348385810852,0.00016113187302835286,0.00014192091475706547
607,1,1,0.18527540564537048,0.801662027835846,0.0121488431468606,0.000735317007638514,0.00017844601825345308
608,2,2,9.062112440005876e-06,4.247960532666184e-05,0.9999197721481323,2.6843928935704753e-05,1.9032355567105697e-06
609,1,1,0.00027464053709991276,0.9996596574783325,2.845640483428724e-05,4.059694219904486e-06,3.313920751679689e-05
610,2,2,8.68073675519554e-06,5.064184733782895e-05,0.9998927116394043,4.3613392335828394e-05,4.25551479565911e-06
611,2,2,7.1541612669534516e-06,2.7371192118152976e-05,0.9998399019241333,0.0001241151476278901,1.4705889270771877e-06
612,2,2,0.00043836754048243165,0.32911136746406555,0.6700375080108643,0.00039991852827370167,1.2880493159173056e-05
613,2,2,0.00037115634768269956,0.0002642193285282701,0.9426658153533936,0.05661148205399513,8.730063564144075e-05
614,4,4,0.0011925649596378207,0.000253292586421594,0.0001474559830967337,7.371234823949635e-05,0.9983330368995667
615,2,2,4.707846073870314e-06,0.0006284606643021107,0.9993451237678528,1.8692768207984045e-05,3.0159594643919263e-06
616,4,4,0.00041796828736551106,0.0021676558535546064,9.217480692313984e-05,7.96149906818755e-05,0.9972425699234009
617,4,4,0.0003333503846079111,0.03286010026931763,0.0012446093605831265,0.0005485294968821108,0.9650134444236755
618,4,4,0.029260708019137383,0.048490721732378006,0.0011166983749717474,0.00035275999107398093,0.9207791090011597
619,4,4,0.00022210176393855363,0.018580975010991096,0.0007155543426051736,8.348107803612947e-05,0.9803978800773621
620,1,1,4.606965740094893e-05,0.9990195035934448,1.7865811969386414e-05,7.346449365286389e-06,0.000909210357349366
621,1,1,2.2362724848790094e-05,0.998916745185852,9.287212742492557e-05,1.573414192534983e-05,0.0009522811742499471
622,4,4,8.878244989318773e-05,0.025324037298560143,0.020912514999508858,0.0006090925307944417,0.9530655741691589
623,4,4,0.005978667177259922,0.015462118200957775,0.0033504548482596874,0.0073252166621387005,0.9678835272789001
624,4,4,0.00014727959933225065,0.12419863790273666,0.08936960250139236,0.0005580028519034386,0.7857264876365662
625,0,0,0.9999552965164185,3.258730794186704e-05,6.827336619608104e-06,3.2376276521972613e-06,2.194971330027329e-06
626,0,0,0.9999222755432129,6.909461808390915e-05,1.5263124168996e-06,2.4247908640973037e-06,4.664787411456928e-06
627,1,1,0.00032502846443094313,0.9173324704170227,0.07011809945106506,0.00044339438318274915,0.011781017296016216
628,1,1,2.5316157916677184e-05,0.999916672706604,1.1233977602387313e-05,1.7127213141066022e-06,4.521916343946941e-05
629,0,0,0.9996998310089111,0.00027012955979444087,1.3977877642901149e-05,2.065488160951645e-06,1.4115049452811945e-05
630,1,1,0.0017733852146193385,0.997657299041748,0.00011566118337213993,5.042250904807588e-06,0.0004486010002437979
631,2,2,6.4749556258902885e-06,2.6733312552096322e-05,0.9996968507766724,0.00026894427719525993,1.0027109738075524e-06
632,0,0,0.9889832139015198,0.010986611247062683,6.493741693702759e-06,5.686110398528399e-06,1.799997153284494e-05
633,2,2,8.975755918072537e-06,0.0036069611087441444,0.9962112903594971,1.799042547645513e-05,0.0001548076543258503
634,0,0,0.8904815912246704,0.10930106788873672,4.616999649442732e-05,1.1403184544178657e-05,0.00015989506209734827
635,0,0,0.999951958656311,3.911619933205657e-05,4.3994436964567285e-06,1.5473692656087223e-06,2.988463620567927e-06
636,0,0,0.9987403750419617,0.0012195563176646829,1.3855790712113958e-05,8.805961897451198e-07,2.5484700017841533e-05
637,1,1,0.18298131227493286,0.41538602113723755,0.0032594287768006325,0.00045779277570545673,0.39791542291641235
638,1,1,0.04053136333823204,0.9592373371124268,0.00013231982302386314,4.261729372956324e-06,9.474959369981661e-05
639,0,0,0.9989462494850159,0.000932522932998836,1.86853067134507e-05,6.089973339840071e-06,9.648031846154481e-05
640,0,0,0.9999350309371948,3.200320861651562e-05,4.05288892579847e-06,4.26401493314188e-06,2.4633749490021728e-05
641,0,0,0.9999542236328125,1.3832048352924176e-05,2.22953462980513e-06,6.489284714916721e-06,2.3232283638208173e-05
642,0,0,0.8854556083679199,0.11412269622087479,0.00022073934087529778,9.585617590346374e-06,0.00019140746735502034
643,0,0,0.9999368190765381,2.692314774321858e-05,4.044988145324169e-06,9.404880074725952e-06,2.27602959057549e-05
644,2,2,0.00022388820070773363,0.05663315951824188,0.9430267810821533,8.819111826596782e-05,2.796821718220599e-05
645,1,1,0.0012513641268014908,0.9836070537567139,0.01509658619761467,1.2448971574485768e-05,3.2543430279474705e-05
646,1,1,0.00023099793179426342,0.9989690780639648,0.0007826014771126211,6.019160537107382e-06,1.1201431334484369e-05
647,0,0,0.7094709277153015,0.21074573695659637,0.0027397836092859507,0.00038032449083402753,0.07666320353746414
648,2,2,4.395977157400921e-05,0.000610114133451134,0.9990148544311523,0.00031575121101923287,1.5311243259930052e-05
649,2,2,0.0001365166826872155,0.046106647700071335,0.9536092877388,3.242555249016732e-05,0.0001151833203039132
650,2,2,6.004261740599759e-05,0.001548141473904252,0.9982954859733582,8.032414189074188e-05,1.603449163667392e-05
651,1,1,0.013577042147517204,0.9701233506202698,0.002285630675032735,0.00020970994955860078,0.01380432303994894
652,4,4,0.003018665825948119,0.0058357021771371365,0.14802676439285278,0.0012077984865754843,0.8419110178947449
653,1,1,0.001660777721554041,0.9982140064239502,0.00010913975711446255,1.3264059361972613e-06,1.471287487220252e-05
654,2,2,5.350572973839007e-05,0.0053888834081590176,0.9943722486495972,9.802843123907223e-05,8.735874143894762e-05
655,2,2,3.088340599788353e-05,0.002343025989830494,0.997524082660675,5.603195677394979e-05,4.6000695874681696e-05
656,2,2,0.0001068109049811028,0.0008600560249760747,0.7788636684417725,0.22011809051036835,5.1449012971716e-05
657,2,2,1.4614094652642962e-05,0.00016021516057662666,0.9953927993774414,0.0044243428856134415,8.102258107101079e-06
658,1,1,0.060326095670461655,0.7214117646217346,0.17170627415180206,0.028775673359632492,0.01778019405901432
659,4,4,0.00010676224337657914,0.023937512189149857,0.12044213712215424,0.0004888661787845194,0.8550246953964233
660,2,2,3.462203312665224e-05,0.0012878136476501822,0.9907416105270386,0.006921181920915842,0.0010147728025913239
661,2,2,1.4589122656616382e-05,0.00023078963567968458,0.9995313882827759,0.00022183988767210394,1.3810641803502222e-06
662,2,2,0.00012054415856255218,0.023516405373811722,0.9729712605476379,0.00014654442202299833,0.0032453706953674555
663,2,2,0.00029559555696323514,0.0004056125762872398,0.9984827637672424,0.0008135792450048029,2.547432131905225e-06
664,4,4,5.153220172360307e-06,6.290180317591876e-05,3.730450043804012e-05,2.1398068383859936e-06,0.9998924732208252
665,4,4,0.00013984985707793385,0.0015212508151307702,0.002124977996572852,5.391692684497684e-05,0.9961600303649902
666,4,4,9.6243620646419e-06,0.00031608043354935944,6.551415572175756e-05,4.0520073525840417e-05,0.9995682835578918
667,4,4,4.9741141992853954e-05,4.450067353900522e-05,0.0002304503577761352,0.00015025008178781718,0.9995250701904297
668,4,4,1.6440755643998273e-05,4.966160486219451e-05,3.61915554094594e-05,1.983133734029252e-05,0.9998778104782104
669,4,4,4.19753669120837e-05,0.00010148341971216723,8.92096504685469e-05,6.988483073655516e-05,0.9996974468231201
670,4,4,4.4049152165825944e-06,0.00039709906559437513,0.00034408035571686924,1.2475124094635248e-05,0.9992419481277466
671,4,4,1.373674240312539e-05,5.60544831387233e-05,3.917057256330736e-05,1.4940244909666944e-05,0.9998761415481567
672,4,4,1.5622235878254287e-05,5.8384743169881403e-05,0.00028223448316566646,5.274622162687592e-05,0.999591052532196
673,4,4,2.639730337250512e-05,0.0008144077146425843,0.00036511599319055676,2.6345796868554316e-05,0.9987677335739136
674,3,3,2.829162212947267e-06,9.721652531879954e-06,0.00012448191409930587,0.9998607635498047,2.1565210772678256e-06
675,3,3,1.030639214150142e-05,1.66311911016237e-05,0.00028719371766783297,0.9996757507324219,1.014660665532574e-05
676,3,3,5.183354460314149e-06,1.8484577594790608e-05,0.00010549209400778636,0.9998637437820435,7.015954906819388e-06
