sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3
333,3,3,0.182016059756279,0.1774960607290268,0.18817536532878876,0.4523124694824219
334,3,3,0.1474108248949051,0.2590774893760681,0.20278210937976837,0.3907296359539032
335,2,2,0.16348032653331757,0.19591127336025238,0.3591722249984741,0.28143611550331116
336,2,2,0.18942798674106598,0.22785142064094543,0.3311578333377838,0.25156283378601074
337,3,3,0.16273348033428192,0.27763116359710693,0.21914227306842804,0.3404931426048279
338,3,3,0.22150301933288574,0.17480671405792236,0.24864763021469116,0.3550426661968231
339,2,2,0.23336434364318848,0.20126475393772125,0.31978997588157654,0.24558088183403015
340,2,2,0.22556725144386292,0.22872820496559143,0.31080788373947144,0.2348966747522354
341,1,1,0.20129536092281342,0.27433326840400696,0.25217294692993164,0.2721984088420868
342,1,1,0.17858977615833282,0.38459131121635437,0.1713293194770813,0.2654896378517151
343,2,2,0.27032721042633057,0.20354367792606354,0.2791808247566223,0.24694831669330597
344,0,0,0.30141744017601013,0.12897507846355438,0.2942913770675659,0.27531611919403076
345,0,0,0.2635115385055542,0.2431437373161316,0.2514444589614868,0.24190035462379456
346,2,2,0.2461201548576355,0.22303062677383423,0.3400810956954956,0.19076819717884064
347,2,2,0.2815972566604614,0.2496946156024933,0.3092740774154663,0.15943403542041779
348,2,2,0.217363178730011,0.25694626569747925,0.29740867018699646,0.22828179597854614
349,3,3,0.26972413063049316,0.18936821818351746,0.22068053483963013,0.32022714614868164
350,2,2,0.19990210235118866,0.16803675889968872,0.46623533964157104,0.16582584381103516
351,3,3,0.22908900678157806,0.16787640750408173,0.22348187863826752,0.3795526921749115
352,2,2,0.25772544741630554,0.14063699543476105,0.36800482869148254,0.23363274335861206
353,3,3,0.16432985663414001,0.22216491401195526,0.17575763165950775,0.43774765729904175
354,0,0,0.40617334842681885,0.2094888836145401,0.19821906089782715,0.18611867725849152
355,2,2,0.23748527467250824,0.2035135179758072,0.2987472116947174,0.26025405526161194
356,2,2,0.26315876841545105,0.1306871622800827,0.3164241909980774,0.28972986340522766
357,3,3,0.23663504421710968,0.16319356858730316,0.2998659312725067,0.3003055155277252
358,3,3,0.21014325320720673,0.1793888658285141,0.27629554271698,0.3341722786426544
359,3,3,0.2832556664943695,0.12155933678150177,0.26995471119880676,0.32523027062416077
