sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3,prob_4
474,4,4,0.06214454397559166,0.2846998870372772,0.1509079486131668,0.015348619781434536,0.4868990182876587
475,4,4,0.2131013572216034,0.31226369738578796,0.05511781573295593,0.005430820398032665,0.41408637166023254
476,4,4,0.2819046676158905,0.3380553126335144,0.02521670050919056,0.00192560616414994,0.3528977334499359
477,4,4,0.2861180603504181,0.288080632686615,0.023670202121138573,0.003340796334668994,0.39879029989242554
478,0,0,0.4790751039981842,0.2820465862751007,0.022253993898630142,0.0048647415824234486,0.21175949275493622
479,4,4,0.2024586796760559,0.36118605732917786,0.0425933413207531,0.006076520774513483,0.3876853287220001
480,0,0,0.3604278564453125,0.2993893623352051,0.015651598572731018,0.0023908927105367184,0.32214027643203735
481,4,4,0.1509631872177124,0.34274348616600037,0.03936668112874031,0.004813177045434713,0.46211346983909607
482,4,4,0.30584943294525146,0.28633859753608704,0.026207920163869858,0.0028222829569131136,0.3787817358970642
483,4,4,0.16915273666381836,0.29359278082847595,0.07024702429771423,0.01027941145002842,0.45672810077667236
484,0,0,0.9908077120780945,0.002764015691354871,0.003190696472302079,0.0004817231383640319,0.0027559297159314156
485,0,0,0.9823166728019714,0.014428574591875076,0.0003439986612647772,2.3593003788846545e-05,0.002887306036427617
486,0,0,0.9969064593315125,0.0026994170621037483,0.00021278105850797147,6.0784455854445696e-05,0.00012064845213899389
487,0,0,0.9994708895683289,0.00034779123961925507,4.4324777263682336e-05,4.2212468542857096e-05,9.484898328082636e-05
488,0,0,0.9988402724266052,0.0005494836368598044,0.0002980206336360425,8.571851503802463e-05,0.00022650082246400416
489,0,0,0.99871826171875,0.0005126129253767431,3.686257332446985e-05,1.052012976288097e-05,0.0007217096863314509
490,2,2,0.03885103762149811,0.05229254812002182,0.6856314539909363,0.22302711009979248,0.00019788873032666743
491,0,0,0.49285489320755005,0.45138657093048096,0.0020260217133909464,0.00011078367970185354,0.05362165719270706
492,0,0,0.9980756044387817,0.0007649085018783808,0.0005267412052489817,0.0001451324496883899,0.0004876319144386798
493,4,4,0.02503408119082451,0.4190998673439026,0.022749314084649086,0.00021146671497263014,0.5329052209854126
494,1,1,0.008481549099087715,0.8467527031898499,0.015907637774944305,0.00014061687397770584,0.12871745228767395
495,0,0,0.9835854768753052,0.00520948925986886,0.00015494968101847917,2.6873678507399745e-05,0.011023106053471565
496,1,1,0.0030670647975057364,0.8947123289108276,0.04925880581140518,0.00021788012236356735,0.05274387076497078
497,1,1,0.011374903842806816,0.5178931355476379,0.46333059668540955,0.0026965048164129257,0.004704865161329508
498,0,0,0.9433316588401794,0.05448118597269058,0.0004910894786007702,6.207026308402419e-05,0.001633981242775917
499,4,4,0.0016551637090742588,0.14754517376422882,0.0016551637090742588,8.065420115599409e-05,0.8490638136863708
500,1,1,0.020296597853302956,0.7210913300514221,0.2022048681974411,0.0007762981695123017,0.05563090369105339
501,1,1,0.027617374435067177,0.9565824270248413,0.014610294252634048,9.375204535899684e-05,0.001096236053854227
502,1,1,0.0011844307882711291,0.656959056854248,0.07370876520872116,0.00010740716970758513,0.2680402994155884
503,1,1,0.25995922088623047,0.6835649609565735,0.04860697314143181,0.00015546259237453341,0.007713304366916418
504,1,1,0.00810614600777626,0.6828097105026245,0.027739213779568672,2.3721773686702363e-05,0.28132131695747375
505,2,2,0.0002721561468206346,0.007220621686428785,0.9843485951423645,0.004707734100520611,0.003450985299423337
506,2,2,0.0033675706945359707,0.28700628876686096,0.70481938123703,0.0011867551365867257,0.003619939321652055
507,1,1,0.04598371312022209,0.6924259662628174,0.25975337624549866,0.0005133333033882082,0.0013237064704298973
508,2,2,0.0005483627901412547,0.14158393442630768,0.772152304649353,0.0004254004161339253,0.08528996258974075
509,2,2,2.461765325278975e-05,0.0028715841472148895,0.9934436082839966,0.0035385822411626577,0.00012164658983238041
510,2,2,0.00900603923946619,0.3814535439014435,0.6083716750144958,0.0006225199322216213,0.0005461623659357429
511,2,2,0.004324668552726507,0.44545719027519226,0.5457855463027954,0.0006085951463319361,0.0038239681161940098
512,2,2,0.0023045968264341354,0.17918546497821808,0.8156998157501221,0.0014393659075722098,0.001370772602967918
513,2,2,0.0026975602377206087,0.04614105820655823,0.8934426307678223,0.057620082050561905,9.864319872576743e-05
514,3,3,0.0005009213928133249,0.002526558004319668,0.4354029893875122,0.5612566471099854,0.00031285695149563253
515,3,3,9.977572335628793e-05,0.0003869880165439099,0.022360121831297874,0.97713303565979,2.0073675841558725e-05
516,2,2,0.00010401333565823734,0.007907554507255554,0.9815250635147095,0.010353759862482548,0.00010964561079163104
517,3,3,0.00017570474301464856,9.07990470295772e-05,0.0018963973270729184,0.9978280663490295,9.060834599949885e-06
518,3,3,0.0003105039650108665,0.0003403564915060997,0.015941374003887177,0.9833727478981018,3.50423033523839e-05
519,3,3,8.068420720519498e-05,4.16952243540436e-05,0.0010096897603943944,0.9988610744476318,6.9002558120701e-06
520,3,3,0.00017608064808882773,8.733665890758857e-05,0.0017110593616962433,0.9980117082595825,1.376479212922277e-05
521,3,3,0.00012840334966313094,9.016675903694704e-05,0.00111957429908216,0.9986512064933777,1.0685079359973315e-05
522,3,3,0.00016650006000418216,7.446343079209328e-05,0.0010389109374955297,0.9987046718597412,1.5486917618545704e-05
523,3,3,0.000249677017563954,0.00017843610839918256,0.0038450551219284534,0.9956825971603394,4.424309736350551e-05
524,4,4,0.0009253690368495882,0.009264113381505013,0.0004396821022965014,2.2322234144667163e-05,0.9893485307693481
525,4,4,0.0004760796146001667,0.0045147123746573925,0.00036788583383895457,2.0999346816097386e-05,0.9946203231811523
526,1,1,0.05984412878751755,0.8976238369941711,0.015550410374999046,0.0002535678504500538,0.026728034019470215
527,4,4,0.00013784336624667048,0.0003976961597800255,0.00016052693536039442,2.4426028176094405e-05,0.9992795586585999
528,4,4,0.00019242688722442836,0.009312480688095093,0.006993482355028391,9.414842497790232e-05,0.9834074378013611
529,4,4,0.000132881265017204,0.01441434770822525,0.0031333446968346834,1.2579066606122069e-05,0.9823068976402283
530,4,4,0.011446942575275898,0.2427232265472412,0.2817014157772064,0.001040067058056593,0.46308839321136475
531,4,4,0.00044988846639171243,0.022672805935144424,0.0013966226251795888,4.4284748582867905e-05,0.9754364490509033
532,4,4,0.00010528547136345878,0.004142433870583773,0.0002636557328514755,1.656125641602557e-05,0.9954720735549927
533,4,4,0.0005968919722363353,0.16341379284858704,0.2506405711174011,0.0008821491501294076,0.5844665765762329
534,2,2,0.2204204648733139,0.09923312067985535,0.40711385011672974,0.2528444528579712,0.02038811706006527
535,0,0,0.5613768100738525,0.2312902957201004,0.01067070011049509,0.0008472991758026183,0.19581487774848938
536,0,0,0.4905321002006531,0.30816859006881714,0.028137192130088806,0.004361580591648817,0.16880062222480774
537,4,4,0.30425921082496643,0.33253568410873413,0.017658201977610588,0.0017846246482804418,0.34376227855682373
538,1,1,0.29797127842903137,0.4033204913139343,0.03326861187815666,0.006178160663694143,0.25926145911216736
539,0,0,0.43974605202674866,0.2530186176300049,0.01538908202201128,0.0017589429626241326,0.2900872826576233
540,1,1,0.2912168502807617,0.42704129219055176,0.06988298147916794,0.006987254600971937,0.20487163960933685
541,0,0,0.5247623920440674,0.2630952000617981,0.012257153168320656,0.0012906333431601524,0.19859465956687927
542,0,0,0.5498325824737549,0.2604845464229584,0.009368455968797207,0.0013735879911109805,0.17894083261489868
543,0,0,0.6419899463653564,0.18811124563217163,0.00933811068534851,0.0014574407832697034,0.15910321474075317
544,0,0,0.430798202753067,0.23571239411830902,0.017850758507847786,0.0013818901497870684,0.3142566680908203
545,4,4,0.12947042286396027,0.3442043662071228,0.07613031566143036,0.00973576121032238,0.44045910239219666
546,4,4,0.20497070252895355,0.31384286284446716,0.047568634152412415,0.0038067775312811136,0.4298109710216522
547,1,1,0.17870481312274933,0.3328878581523895,0.18944239616394043,0.038855765014886856,0.26010918617248535
548,0,0,0.4438449442386627,0.3104594647884369,0.018337568268179893,0.0017684167250990868,0.22558961808681488
549,1,1,0.05658939108252525,0.437567800283432,0.22124835848808289,0.025407394394278526,0.2591870427131653
550,0,0,0.4286770522594452,0.333202600479126,0.019854649901390076,0.0027134036645293236,0.21555235981941223
551,1,1,0.21334677934646606,0.4718306362628937,0.05754781886935234,0.0038573462516069412,0.253417432308197
552,0,0,0.3616084158420563,0.3017297089099884,0.13436657190322876,0.015791287645697594,0.18650397658348083
553,0,0,0.43438559770584106,0.2505452632904053,0.017496809363365173,0.0022136345505714417,0.29535868763923645
554,4,4,0.1038849875330925,0.3730098009109497,0.12039107829332352,0.00912179984152317,0.39359232783317566
555,0,0,0.3562925457954407,0.2930782735347748,0.03331884741783142,0.003956120926886797,0.3133541941642761
556,1,1,0.11563054472208023,0.36783212423324585,0.2807900011539459,0.05908714607357979,0.1766602098941803
557,1,1,0.08080390840768814,0.35116758942604065,0.2768823504447937,0.0303716529160738,0.26077452301979065
558,1,1,0.06536445021629333,0.44494345784187317,0.20465710759162903,0.048149678856134415,0.23688530921936035
559,1,1,0.3317662179470062,0.37704339623451233,0.1537967324256897,0.009611177258193493,0.1277824193239212
560,0,0,0.43921786546707153,0.32863789796829224,0.04872854799032211,0.002632168587297201,0.18078351020812988
561,4,4,0.21884924173355103,0.25870293378829956,0.10111184418201447,0.008736388757824898,0.41259947419166565
562,4,4,0.14214298129081726,0.31229329109191895,0.12807108461856842,0.01571608893573284,0.4017764925956726
563,4,4,0.05897916480898857,0.2619653046131134,0.21897374093532562,0.05406949669122696,0.40601229667663574
564,2,2,0.049624964594841,0.2868296504020691,0.36973804235458374,0.034140028059482574,0.259667307138443
565,2,2,0.07383837550878525,0.17017707228660583,0.3490954339504242,0.25714772939682007,0.14974139630794525
566,2,2,0.017426853999495506,0.23220302164554596,0.47331932187080383,0.13227298855781555,0.14477777481079102
567,3,3,0.012622636742889881,0.037684231996536255,0.30358678102493286,0.631803035736084,0.01430332101881504
568,2,2,0.00459663150832057,0.13289795815944672,0.4928123354911804,0.21669118106365204,0.15300194919109344
569,2,2,0.026549899950623512,0.19892781972885132,0.3884371817111969,0.2871507704257965,0.09893427044153214
570,3,3,0.0038149007596075535,0.030808228999376297,0.19672085344791412,0.7398834824562073,0.028772566467523575
571,3,3,0.014268268831074238,0.06060195341706276,0.2918104827404022,0.6216965913772583,0.011622698977589607
572,1,1,0.04700179025530815,0.4494381248950958,0.2305755913257599,0.03442084416747093,0.23856370151042938
573,3,3,0.02320396527647972,0.057570748031139374,0.31137654185295105,0.6013673543930054,0.0064813741482794285
574,0,0,0.36619699001312256,0.3044787049293518,0.018682466819882393,0.002273090183734894,0.3083687722682953
575,0,0,0.6285656094551086,0.21722647547721863,0.007744291797280312,0.001122227287851274,0.14534132182598114
576,0,0,0.3594982922077179,0.34203216433525085,0.024345003068447113,0.002893433440476656,0.271231085062027
577,4,4,0.14696104824543,0.2670232057571411,0.08580537140369415,0.013139418326318264,0.4870709180831909
578,0,0,0.33355095982551575,0.31781065464019775,0.028470207005739212,0.003132486017420888,0.3170357048511505
579,1,1,0.16633537411689758,0.406838059425354,0.10107240080833435,0.007978692650794983,0.3177754282951355
580,0,0,0.35267511010169983,0.33850255608558655,0.02103549614548683,0.002321259118616581,0.2854655981063843
581,4,4,0.2841529846191406,0.28512588143348694,0.029499584808945656,0.003037207992747426,0.3981843888759613
582,1,1,0.045806534588336945,0.34413304924964905,0.3424568176269531,0.08213885873556137,0.18546465039253235
583,4,4,0.08128248155117035,0.315876841545105,0.2034481167793274,0.029553784057497978,0.36983880400657654
584,0,0,0.9997207522392273,0.0001968646392924711,8.662309483042918e-06,1.9068615074502304e-05,5.464065179694444e-05
585,0,0,0.9996440410614014,0.0001743139000609517,1.6991831216728315e-05,5.4850297601660714e-05,0.00010972387826768681
586,0,0,0.9995067119598389,0.00036874666693620384,1.4645861483586486e-05,2.7415564545663074e-05,8.248969970736653e-05
587,0,0,0.9997269511222839,0.00020573522488120943,7.111561444617109e-06,2.073938048852142e-05,3.947190270991996e-05
588,0,0,0.9997996687889099,0.0001165907087852247,9.702092029328924e-06,9.702092029328924e-06,6.45133841317147e-05
589,0,0,0.9998770952224731,5.545561361941509e-05,3.711667886818759e-06,9.608548680262174e-06,5.411811071098782e-05
590,0,0,0.9996707439422607,0.00022122175141703337,8.91939544089837e-06,8.152986993081868e-06,9.10555972950533e-05
591,0,0,0.9776518940925598,0.0216202475130558,0.0002325624955119565,0.00014411957818083465,0.00035116926301270723
592,0,0,0.9999020099639893,5.900484757148661e-05,4.9655395741865505e-06,3.7849686123081483e-06,3.0210392651497386e-05
593,0,0,0.9991071820259094,0.00045145192416384816,2.3440399672836065e-05,2.0088835299247876e-05,0.0003978217428084463
594,3,3,0.0001221206912305206,4.179364623269066e-05,0.0005582379526458681,0.9992652535438538,1.259784221474547e-05
595,3,3,0.00014272939006332308,5.961478382232599e-05,0.0008268839446827769,0.9989560842514038,1.4637792446592357e-05
596,3,3,0.00011907199223060161,3.3324431569781154e-05,0.00046160464989952743,0.9993742108345032,1.183586755360011e-05
597,3,3,0.00027062883600592613,0.00029664766043424606,0.012837466783821583,0.9865015149116516,9.370967018185183e-05
598,3,3,0.00010842529445653781,3.7690977478632703e-05,0.00038440103526227176,0.9994571805000305,1.2260391486051958e-05
599,3,3,0.00012261579104233533,3.465298505034298e-05,0.00041948858415707946,0.999404788017273,1.8512215319788083e-05
600,3,3,0.00014218410069588572,7.107696728780866e-05,0.0007359525770880282,0.9990345239639282,1.6330921425833367e-05
601,3,3,0.00019084371160715818,9.174682782031596e-05,0.001258511794731021,0.998445451259613,1.3399331692198757e-05
602,3,3,0.0001233360089827329,6.336405203910545e-05,0.0003939757589250803,0.9994020462036133,1.732276905386243e-05
603,3,3,0.00016967111150734127,3.6390625609783456e-05,0.0002803557144943625,0.9995038509368896,9.79440301307477e-06
604,3,3,0.0016432733973488212,0.006370453163981438,0.22423751652240753,0.76752769947052,0.00022109357814770192
605,2,2,0.03672228381037712,0.2616737186908722,0.6833856105804443,0.017911763861775398,0.00030668778344988823
606,2,2,0.0012598751345649362,0.022074341773986816,0.9664124846458435,0.0033453628420829773,0.006907948758453131
607,1,1,0.4272978603839874,0.566077709197998,0.004723729100078344,9.548667003400624e-05,0.001805223524570465
608,2,2,0.0004273975791875273,0.041114695370197296,0.9542225003242493,0.0017372495494782925,0.002498234622180462
609,1,1,0.1263476461172104,0.8617447018623352,0.0019072792492806911,0.00012827986211050302,0.00987218040972948
610,2,2,0.002182414522394538,0.014536636881530285,0.8238806128501892,0.15909387171268463,0.00030652413261123
611,3,3,0.0002524724986869842,0.004157095216214657,0.19748376309871674,0.7980256676673889,8.101088315015659e-05
612,3,3,0.0015762782422825694,0.00367570947855711,0.11694540083408356,0.8777239322662354,7.86316959420219e-05
613,3,3,0.0010233669308945537,0.002134963870048523,0.0890251100063324,0.9070590138435364,0.0007575368508696556
614,0,0,0.6861420273780823,0.023182306438684464,0.0031404495239257812,0.00038925340049900115,0.28714603185653687
615,2,2,0.002682955702766776,0.05628035590052605,0.8868716955184937,0.009183311834931374,0.04498166963458061
616,4,4,0.2941620349884033,0.24220751225948334,0.004228905774652958,0.00022108045232016593,0.45918044447898865
617,4,4,0.0195993110537529,0.027941377833485603,0.0017818768974393606,0.00020031190069857985,0.950477123260498
618,0,0,0.7599968910217285,0.11235834658145905,0.03433435410261154,0.0012922193855047226,0.09201818704605103
619,4,4,0.1766345351934433,0.1433226615190506,0.0014986303867772222,0.0001109180084313266,0.6784331798553467
620,1,1,0.05463457107543945,0.792140781879425,0.008372348733246326,0.00031067407689988613,0.14454159140586853
621,1,1,0.02229057438671589,0.9245078563690186,0.05037996545433998,0.00031935831066221,0.0025021545588970184
622,1,1,0.0015049928333610296,0.9348899126052856,0.015470380894839764,0.00011182488378835842,0.04802294075489044
623,0,0,0.5466362833976746,0.11486127227544785,0.2522312104701996,0.007058088667690754,0.0792132094502449
624,2,2,0.00386858475394547,0.3649512231349945,0.6147699356079102,0.000989661319181323,0.015420552343130112
625,0,0,0.8394990563392639,0.11744950711727142,0.04171464219689369,0.001213784096762538,0.00012303091352805495
626,0,0,0.9993523955345154,0.00043852528324350715,5.7353721786057577e-05,6.511733954539523e-05,8.660410094307736e-05
627,1,1,0.003327300539240241,0.9499964118003845,0.03849019110202789,0.00015350678586401045,0.008032605983316898
628,1,1,0.010821301490068436,0.9501445889472961,0.003748882794752717,9.683061216492206e-05,0.03518837317824364
629,0,0,0.9951252341270447,0.001271593733690679,0.0032870087306946516,0.00020326898084022105,0.00011291546979919076
630,1,1,0.05176905542612076,0.9140509963035583,0.033083632588386536,0.00021074347023386508,0.0008855319465510547
631,2,2,0.0004568637814372778,0.00508253276348114,0.8673635125160217,0.1269233375787735,0.00017374494927935302
632,0,0,0.9685158133506775,0.030890610069036484,0.000351988390320912,5.712482743547298e-05,0.00018440120038576424
633,1,1,0.014016321860253811,0.7388288378715515,0.18571382761001587,0.0014459090307354927,0.05999511107802391
634,0,0,0.9990594983100891,0.0007930591236799955,3.940704482374713e-05,1.0710346032283269e-05,9.724804840516299e-05
635,0,0,0.9988402724266052,0.0007275922107510269,0.00026044639525935054,0.00011289515532553196,5.8798465033760294e-05
636,0,0,0.9989492297172546,0.0006285185227170587,0.0002869149320758879,6.6374872403685e-05,6.901894812472165e-05
637,0,0,0.843372106552124,0.13875652849674225,0.01729126274585724,0.00010448774992255494,0.00047565597924403846
638,0,0,0.9543154835700989,0.041158877313137054,0.003211243776604533,0.00015817016537766904,0.0011562408180907369
639,0,0,0.9976354837417603,0.002154788700863719,3.675075640785508e-05,5.803468866361072e-06,0.00016713590594008565
640,0,0,0.9992154836654663,0.0005049167666584253,6.917231803527102e-05,0.00014758632460143417,6.273656617850065e-05
641,0,0,0.9993031024932861,0.0005535767413675785,3.319215102237649e-05,4.7452791477553546e-05,6.261964153964072e-05
642,0,0,0.9992524981498718,0.0004985657287761569,5.4084306611912325e-05,5.472183329402469e-05,0.00014014709449838847
643,0,0,0.9993707537651062,0.0005452308105304837,2.237288936157711e-05,2.4764529371168464e-05,3.681467933347449e-05
644,2,2,0.0010363326873630285,0.07163100689649582,0.9025458097457886,0.015514001250267029,0.009272883646190166
645,1,1,0.0026612209621816874,0.7123923301696777,0.07800046354532242,0.00023435868206433952,0.20671150088310242
646,1,1,0.0033498327247798443,0.9270034432411194,0.06695546209812164,0.00019460319890640676,0.002496688161045313
647,0,0,0.7291128635406494,0.2574467658996582,0.0006622727960348129,2.3018597858026624e-05,0.012755085714161396
648,2,2,0.0007394428248517215,0.01577913574874401,0.9260740280151367,0.04070872440934181,0.016698671504855156
649,1,1,0.014922691509127617,0.9651818871498108,0.017226306721568108,9.991208207793534e-05,0.002569228410720825
650,2,2,0.0021279307547956705,0.4815571904182434,0.5126149654388428,0.0007455164450220764,0.002954339375719428
651,1,1,0.0021649906411767006,0.9261255264282227,0.07085937261581421,0.00020374925225041807,0.0006462503806687891
652,1,1,0.001950464560650289,0.7094939351081848,0.2849867343902588,0.0005301120691001415,0.003038691356778145
653,1,1,0.017821136862039566,0.9744275212287903,0.003343591233715415,3.300426033092663e-05,0.0043747276067733765
654,2,2,0.0015135888243094087,0.024655766785144806,0.9220439195632935,0.020035212859511375,0.031751517206430435
655,2,2,0.0009922991739585996,0.3910485804080963,0.5974436402320862,0.0005229048547334969,0.009992548264563084
656,3,3,1.9052680727327242e-05,4.318819264881313e-05,0.0010326498886570334,0.9988853335380554,1.9734414308913983e-05
657,2,2,0.0005085155717097223,0.03570195659995079,0.6994561553001404,0.26393258571624756,0.00040070063550956547
658,1,1,0.007944301702082157,0.6021941900253296,0.3620530962944031,0.0024997855070978403,0.025308653712272644
659,2,2,0.00039681291673332453,0.09906034171581268,0.5720046758651733,0.002937805373221636,0.3256003260612488
660,3,3,2.0520839825621806e-05,0.0014246412320062518,0.24719315767288208,0.7510694861412048,0.00029227379127405584
661,3,3,0.0003910372615791857,0.0006664771935902536,0.011528666131198406,0.9873572587966919,5.666531069437042e-05
662,2,2,0.0008134233066812158,0.2094065546989441,0.7704786658287048,0.0009946824284270406,0.018306678161025047
663,2,2,0.01262158714234829,0.012317175045609474,0.6698731184005737,0.3048985004425049,0.00028967217076569796
664,4,4,0.00013937108451500535,0.0021684523671865463,0.001007931656204164,4.911533687845804e-05,0.9966351389884949
665,4,4,0.0004933813470415771,0.0025675217621028423,0.0017203892348334193,6.008820855640806e-05,0.9951586127281189
666,4,4,0.0009975469438359141,0.006379008758813143,0.0004232137289363891,3.690785160870291e-05,0.9921633005142212
667,4,4,0.00015046802582219243,0.0005876051727682352,0.00020890416635666043,3.129436663584784e-05,0.9990217685699463
668,4,4,0.0001465647219447419,0.0012495433911681175,0.00044925211113877594,2.4541306629544124e-05,0.9981301426887512
669,4,4,0.00044676149263978004,0.00197192607447505,0.00011099073890363798,1.522773800388677e-05,0.9974550604820251
670,4,4,0.0003973628918174654,0.014845550060272217,0.0007864012150093913,4.755100962938741e-05,0.9839231371879578
671,4,4,0.0002504303411114961,0.0027737789787352085,0.0002302570646861568,7.503489996452117e-06,0.9967380166053772
672,4,4,0.00027447580941952765,0.0039771669544279575,0.0010328305652365088,3.628576814662665e-05,0.9946792125701904
673,4,4,0.004943546373397112,0.026555461809039116,0.0016959768254309893,3.36526645696722e-05,0.9667713046073914
674,3,3,1.5411527783726342e-05,1.9067902030656114e-05,0.0002735846792347729,0.9996833801269531,8.577806511311792e-06
675,3,3,2.6834717573365197e-05,2.4054485038504936e-05,0.00036436491063795984,0.9995766282081604,8.072995115071535e-06
676,3,3,3.611279680626467e-05,2.1690657376893796e-05,0.000282493099803105,0.9996523857116699,7.2796642598405015e-06
677,3,3,4.003688445664011e-05,3.8729362131562084e-05,0.0006127460510469973,0.9992908239364624,1.766246532497462e-05
678,3,3,2.976551331812516e-05,2.0457517166505568e-05,0.0002242221962660551,0.9997149109840393,1.0654759535100311e-05
679,3,3,8.709786925464869e-05,7.868636748753488e-05,0.0006099161691963673,0.9991784691810608,4.5807795686414465e-05
680,3,3,5.2531649998854846e-05,5.713404607377015e-05,0.0004544972034636885,0.9994211196899414,1.481723302276805e-05
681,3,3,0.00016581735690124333,9.940159361576661e-05,0.001195263466797769,0.9985024929046631,3.6998852010583505e-05
682,2,2,4.944192187394947e-05,0.006873089820146561,0.5255933403968811,0.4665602743625641,0.0009238346247002482
683,3,3,4.146985156694427e-05,3.1303086871048436e-05,0.0005842637037858367,0.9993001222610474,4.286989496904425e-05
684,2,2,0.15412937104701996,0.1896749585866928,0.39822256565093994,0.2058650702238083,0.05210805684328079
685,3,3,0.005583226215094328,0.01459536887705326,0.14972934126853943,0.8286242485046387,0.0014678948791697621
686,0,0,0.5124288201332092,0.3049411475658417,0.08123652637004852,0.008799620904028416,0.09259399771690369
687,1,1,0.20279528200626373,0.355895072221756,0.22584818303585052,0.13247787952423096,0.08298353850841522
688,2,2,0.11879843473434448,0.3031403422355652,0.37744849920272827,0.05505789443850517,0.14555488526821136
689,0,0,0.4505026042461395,0.05449228733778,0.22302857041358948,0.22577467560768127,0.04620186239480972
690,3,3,0.20799681544303894,0.10772307217121124,0.2352277934551239,0.4342440664768219,0.014808314852416515
691,4,4,0.2852225601673126,0.33558234572410583,0.021684756502509117,0.0051355138421058655,0.3523748517036438
692,3,3,0.18222849071025848,0.1505572497844696,0.27199238538742065,0.3591457009315491,0.03607616573572159
693,0,0,0.3447962999343872,0.2710966169834137,0.2843496799468994,0.04229061305522919,0.05746670439839363
694,0,0,0.49403560161590576,0.258186399936676,0.041595760732889175,0.0023882868699729443,0.2037939727306366
695,2,2,0.0456128790974617,0.2842896282672882,0.3811667561531067,0.1042051911354065,0.18472564220428467
696,1,1,0.11400281637907028,0.41375982761383057,0.19089549779891968,0.015012443996965885,0.26632940769195557
697,1,1,0.15009240806102753,0.39544081687927246,0.2799307405948639,0.023414161056280136,0.15112194418907166
698,0,0,0.6094386577606201,0.23854310810565948,0.06445428729057312,0.004011241253465414,0.08355271071195602
699,1,1,0.052407585084438324,0.3557009696960449,0.30753305554389954,0.03676547482609749,0.24759286642074585
700,1,1,0.36440587043762207,0.3715931475162506,0.05757298320531845,0.007868119515478611,0.19855986535549164
701,2,2,0.18474695086479187,0.0876312330365181,0.39775359630584717,0.30285367369651794,0.027014655992388725
702,2,2,0.10340346395969391,0.20982632040977478,0.4022351801395416,0.24257226288318634,0.04196278378367424
703,4,4,0.09395992010831833,0.3869887590408325,0.09506749361753464,0.010020039975643158,0.41396376490592957
704,4,4,0.20426581799983978,0.2864305078983307,0.08947163820266724,0.010939271189272404,0.40889275074005127
705,4,4,0.02370288036763668,0.29749032855033875,0.2578967809677124,0.06538186222314835,0.3555281162261963
706,2,2,0.03499411419034004,0.24004803597927094,0.37963607907295227,0.0680483803153038,0.27727341651916504
707,1,1,0.08345365524291992,0.3246312439441681,0.26968783140182495,0.022870728746056557,0.29935652017593384
708,1,1,0.1931738555431366,0.4035930037498474,0.055724870413541794,0.007150654215365648,0.34035757184028625
709,2,2,0.11209438741207123,0.19895362854003906,0.28708288073539734,0.24216151237487793,0.1597076952457428
710,4,4,0.16135920584201813,0.3101181387901306,0.1441127359867096,0.012339828535914421,0.3720700740814209
711,1,1,0.039730582386255264,0.3843879997730255,0.24223819375038147,0.0325222946703434,0.30112090706825256
712,2,2,0.046609777957201004,0.3104206919670105,0.32180288434028625,0.060435451567173004,0.26073119044303894
713,3,3,0.01539766974747181,0.04874291643500328,0.30776405334472656,0.6108676195144653,0.017227740958333015
714,2,2,0.03310322389006615,0.22506262362003326,0.3797723650932312,0.13481824100017548,0.22724351286888123
715,2,2,0.037444550544023514,0.2650754451751709,0.37863847613334656,0.07274234294891357,0.24609920382499695
716,2,2,0.010526943951845169,0.12147869169712067,0.5333783626556396,0.21128451824188232,0.1233314648270607
717,2,2,0.008867303840816021,0.09065651148557663,0.5332820415496826,0.2865625023841858,0.08063157647848129
718,4,4,0.050714194774627686,0.3572208881378174,0.1937558501958847,0.027039524167776108,0.3712696135044098
719,2,2,0.03853529691696167,0.19684842228889465,0.41876789927482605,0.07814811170101166,0.26770028471946716
720,2,2,0.012153763324022293,0.11419108510017395,0.45874670147895813,0.2693542540073395,0.14555427432060242
721,2,2,0.03305985778570175,0.1788945198059082,0.3991297483444214,0.2121056169271469,0.17681032419204712
722,2,2,0.04694166034460068,0.18574853241443634,0.3483821749687195,0.3420611321926117,0.07686645537614822
723,3,3,0.014599062502384186,0.06261544674634933,0.406712144613266,0.42353367805480957,0.09253963083028793
724,2,2,0.23112846910953522,0.16329552233219147,0.39086583256721497,0.16226227581501007,0.0524478554725647
725,4,4,0.036666885018348694,0.3322792053222656,0.17743338644504547,0.01620739884674549,0.4374130666255951
726,2,2,0.04590822756290436,0.2913912236690521,0.36401715874671936,0.1430741548538208,0.1556091606616974
727,1,1,0.09977513551712036,0.48090651631355286,0.1977706104516983,0.01921990141272545,0.20232781767845154
728,1,1,0.06285373866558075,0.35730987787246704,0.2788172662258148,0.04861706122756004,0.25240209698677063
729,1,1,0.1645635962486267,0.4383569061756134,0.22498667240142822,0.061960089951753616,0.11013267934322357
730,1,1,0.1290939450263977,0.42109888792037964,0.05268097668886185,0.006149096414446831,0.39097708463668823
731,1,1,0.2334146499633789,0.33375975489616394,0.11300291866064072,0.025424528867006302,0.2943981885910034
732,1,1,0.20566102862358093,0.36147546768188477,0.21100126206874847,0.0672263503074646,0.15463586151599884
733,4,4,0.17168118059635162,0.3358893394470215,0.03972640633583069,0.0037938577588647604,0.44890928268432617
734,0,0,0.9240701198577881,0.018770821392536163,0.02547566033899784,0.030078185722231865,0.0016053137369453907
735,0,0,0.998675525188446,0.0009896140545606613,2.5483044737484306e-05,2.3614040401298553e-05,0.00028585761901922524
