sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3
333,3,3,0.31627029180526733,0.10197842121124268,0.10348324477672577,0.4782680869102478
334,0,0,0.3730427324771881,0.33488354086875916,0.09281234443187714,0.19926144182682037
335,2,2,0.19066645205020905,0.09226782619953156,0.6489651799201965,0.06810049712657928
336,0,0,0.5230107307434082,0.09947774559259415,0.28090596199035645,0.09660563617944717
337,3,3,0.20062638819217682,0.17482398450374603,0.03914325684309006,0.5854063630104065
338,3,3,0.034794483333826065,0.17082597315311432,0.053340982645750046,0.7410385012626648
339,2,2,0.10954125970602036,0.31898653507232666,0.5067610144615173,0.06471118330955505
340,1,1,0.06332463771104813,0.5359370112419128,0.16058388352394104,0.2401544451713562
341,1,1,0.0986301526427269,0.322056382894516,0.2657909393310547,0.3135225176811218
342,1,1,0.0818423256278038,0.6230207085609436,0.013082802295684814,0.28205421566963196
343,0,0,0.698641300201416,0.12642696499824524,0.14880380034446716,0.026127925142645836
344,0,0,0.5335645079612732,0.23595993220806122,0.1465466320514679,0.08392895013093948
345,0,0,0.47179630398750305,0.3396562337875366,0.12729264795780182,0.06125487759709358
346,1,1,0.15124870836734772,0.6644144058227539,0.17812754213809967,0.006209339015185833
347,0,0,0.34254008531570435,0.2762484848499298,0.30772635340690613,0.07348505407571793
348,1,1,0.12133541703224182,0.7863438725471497,0.0208736564964056,0.07144705951213837
349,0,0,0.4304448068141937,0.28052350878715515,0.1276748925447464,0.16135677695274353
350,2,2,0.05333734676241875,0.021330390125513077,0.8877129554748535,0.03761924430727959
351,1,1,0.34225356578826904,0.35458648204803467,0.20263007283210754,0.10052980482578278
352,2,2,0.06466124206781387,0.008975984528660774,0.9182615876197815,0.008101210929453373
353,1,1,0.28290027379989624,0.34128451347351074,0.0872647762298584,0.28855040669441223
354,3,3,0.23594461381435394,0.23652136325836182,0.15466071665287018,0.37287330627441406
355,2,2,0.43124014139175415,0.10190471261739731,0.4484187960624695,0.01843629591166973
356,2,2,0.126385897397995,0.047365520149469376,0.5826928615570068,0.2435557246208191
357,3,3,0.09573586285114288,0.20251208543777466,0.1135781854391098,0.5881739258766174
358,3,3,0.14804726839065552,0.28659042716026306,0.043237000703811646,0.5221253037452698
359,3,3,0.17072778940200806,0.138868510723114,0.2694956660270691,0.4209079444408417
