sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3
331,2,2,0.047087885439395905,0.23407778143882751,0.5733678340911865,0.14546643197536469
332,0,0,0.43001773953437805,0.1632561832666397,0.31299886107444763,0.093727245926857
333,0,0,0.9076715707778931,0.03411143273115158,0.04516824707388878,0.013048785738646984
334,3,3,0.0016710268100723624,0.03763521835207939,0.145935520529747,0.8147582411766052
335,0,0,0.569055438041687,0.026823822408914566,0.2792378067970276,0.12488287687301636
336,0,0,0.6041324734687805,0.07502759248018265,0.3103739619255066,0.010465973988175392
337,2,2,0.35495129227638245,0.21465903520584106,0.4260674715042114,0.004322255961596966
338,3,3,0.037795290350914,0.13325196504592896,0.05181160196661949,0.7771410942077637
339,1,1,0.09802476316690445,0.7051177024841309,0.1566479206085205,0.04020964726805687
340,2,2,0.02685963176190853,0.3018886148929596,0.38424065709114075,0.28701114654541016
341,2,2,0.012307862751185894,0.2452862411737442,0.40599143505096436,0.3364144265651703
342,3,3,0.009577679447829723,0.0873039960861206,0.0852503702044487,0.8178679347038269
343,0,0,0.8884221315383911,0.06569955497980118,0.012847109697759151,0.03303127735853195
344,2,2,0.004973343573510647,0.10691070556640625,0.49264827370643616,0.395467609167099
345,0,0,0.7224550247192383,0.140808567404747,0.12748974561691284,0.009246607311069965
346,1,1,0.0458090677857399,0.8736887574195862,0.07800950109958649,0.0024926569312810898
347,0,0,0.7471911311149597,0.11996732652187347,0.06949960440397263,0.06334193795919418
348,1,1,0.013303163461387157,0.66977858543396,0.30366694927215576,0.01325129996985197
349,2,2,0.04537101089954376,0.03667087107896805,0.7048869729042053,0.21307118237018585
350,3,3,0.024383705109357834,0.02405260130763054,0.3190041482448578,0.632559597492218
351,3,3,0.08466901630163193,0.2746192216873169,0.19729439914226532,0.44341737031936646
352,2,2,0.008523222990334034,0.0065413666889071465,0.9679848551750183,0.01695045456290245
353,3,3,0.007512680720537901,0.1448500007390976,0.1277516782283783,0.7198855876922607
354,0,0,0.572177529335022,0.20159010589122772,0.11590485274791718,0.11032749712467194
355,2,2,0.00742734270170331,0.033319566398859024,0.8857353329658508,0.07351772487163544
356,2,2,0.01943216472864151,0.02960158884525299,0.6230975389480591,0.3278687000274658
357,3,3,0.0028384574688971043,0.03269128128886223,0.1332055628299713,0.8312646746635437
358,1,1,0.1402987688779831,0.4755525290966034,0.17152035236358643,0.2126283347606659
359,3,3,0.05201902985572815,0.02768111042678356,0.07085897773504257,0.8494409322738647
