sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2
424,1,1,0.08382108062505722,0.46569377183914185,0.45048514008522034
425,2,2,0.043817151337862015,0.2963811755180359,0.659801721572876
426,1,1,0.03844655677676201,0.7499243021011353,0.21162915229797363
427,2,2,0.0648469477891922,0.386332243680954,0.5488207936286926
428,2,2,0.23799049854278564,0.28383076190948486,0.4781787693500519
429,1,1,0.039162032306194305,0.6338975429534912,0.3269404470920563
430,2,2,0.2250976711511612,0.31514135003089905,0.45976099371910095
431,1,1,0.38164839148521423,0.385111540555954,0.2332400530576706
432,2,2,0.29775792360305786,0.31403470039367676,0.388207346200943
433,0,0,0.4626753628253937,0.2850112318992615,0.25231337547302246
434,1,1,0.3945375382900238,0.4156985580921173,0.18976391851902008
435,2,2,0.06336822360754013,0.36182114481925964,0.5748106241226196
436,1,1,0.2229643017053604,0.4624904692173004,0.31454524397850037
437,2,2,0.06601330637931824,0.3450416028499603,0.5889450907707214
438,2,2,0.17821931838989258,0.202764093875885,0.6190165877342224
439,0,0,0.7009465098381042,0.16795912384986877,0.13109442591667175
440,1,1,0.06571459025144577,0.5257946848869324,0.4084908068180084
441,1,1,0.3328225314617157,0.37884455919265747,0.28833290934562683
442,0,0,0.44288599491119385,0.37240147590637207,0.18471252918243408
443,2,2,0.2630007266998291,0.21260133385658264,0.5243979096412659
444,2,2,0.06771373003721237,0.3875782787799835,0.5447080135345459
445,1,1,0.21732638776302338,0.48493391275405884,0.297739714384079
446,1,1,0.0393824465572834,0.5147249698638916,0.4458925426006317
447,1,1,0.12142137438058853,0.5192533731460571,0.35932520031929016
448,2,2,0.24844160676002502,0.25884345173835754,0.49271494150161743
449,1,1,0.246310293674469,0.6382956504821777,0.1153939962387085
