sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2
424,2,2,0.15817837417125702,0.3680002987384796,0.47382134199142456
425,2,2,0.26046136021614075,0.3266119956970215,0.41292664408683777
426,1,1,0.06919946521520615,0.5269061923027039,0.4038943946361542
427,2,2,0.17696231603622437,0.39481884241104126,0.428218811750412
428,0,0,0.3602222502231598,0.30646395683288574,0.33331382274627686
429,2,2,0.02225913479924202,0.3891950249671936,0.5885458588600159
430,2,2,0.3791956901550293,0.23412957787513733,0.3866746723651886
431,0,0,0.4234013259410858,0.31831520795822144,0.25828349590301514
432,0,0,0.49827539920806885,0.27528300881385803,0.2264416217803955
433,0,0,0.44150882959365845,0.27733665704727173,0.28115442395210266
434,1,1,0.2832673490047455,0.4081960618495941,0.3085365891456604
435,2,2,0.32599493861198425,0.2765332758426666,0.3974718451499939
436,1,1,0.3130187392234802,0.34403571486473083,0.34294551610946655
437,2,2,0.33405330777168274,0.29072698950767517,0.3752196431159973
438,0,0,0.4529077112674713,0.2688717544078827,0.2782205641269684
439,0,0,0.5940744280815125,0.21068906784057617,0.19523650407791138
440,1,1,0.061593856662511826,0.4866069257259369,0.4517992436885834
441,0,0,0.4616400897502899,0.2589329183101654,0.2794269621372223
442,0,0,0.49679628014564514,0.2718898057937622,0.23131392896175385
443,0,0,0.5117387771606445,0.24454782903194427,0.2437134087085724
444,0,0,0.3783693313598633,0.30630064010620117,0.31533002853393555
445,0,0,0.5099656581878662,0.2838386297225952,0.20619571208953857
446,2,2,0.1920090913772583,0.3848506212234497,0.4231403172016144
447,2,2,0.2384711056947708,0.3616771697998047,0.3998517394065857
448,0,0,0.46984627842903137,0.267212450504303,0.26294127106666565
449,0,0,0.36343079805374146,0.30477187037467957,0.33179736137390137
