sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2
424,2,2,0.15013828873634338,0.42189645767211914,0.42796531319618225
425,1,1,0.22041280567646027,0.4755847752094269,0.3040023446083069
426,2,2,0.11994905769824982,0.4147339165210724,0.465317040681839
427,2,2,0.21930712461471558,0.35745105147361755,0.42324185371398926
428,0,0,0.4971405267715454,0.2552352845668793,0.2476242035627365
429,2,2,0.060322318226099014,0.44085490703582764,0.4988228380680084
430,2,2,0.33839598298072815,0.3094700276851654,0.35213395953178406
431,1,1,0.2913419306278229,0.3721774220466614,0.33648064732551575
432,0,0,0.3761194944381714,0.36938539147377014,0.25449517369270325
433,0,0,0.3725990355014801,0.33933812379837036,0.28806284070014954
434,1,1,0.27938809990882874,0.432355135679245,0.28825682401657104
435,1,1,0.2854398190975189,0.3579343259334564,0.35662591457366943
436,1,1,0.2577255368232727,0.4345695972442627,0.3077049255371094
437,1,1,0.2869744300842285,0.3769446015357971,0.33608096837997437
438,0,0,0.3797132968902588,0.3115820288658142,0.3087047338485718
439,0,0,0.5715238451957703,0.24046717584133148,0.18800899386405945
440,2,2,0.09137995541095734,0.3603464663028717,0.548273503780365
441,1,1,0.31171339750289917,0.35313132405281067,0.3351552486419678
442,0,0,0.5088739395141602,0.22856390476226807,0.262562096118927
443,0,0,0.3791705369949341,0.3341270387172699,0.2867024838924408
444,1,1,0.26279565691947937,0.3771272897720337,0.3600770831108093
445,0,0,0.48187410831451416,0.28352999687194824,0.23459596931934357
446,2,2,0.13639576733112335,0.34373706579208374,0.5198671817779541
447,2,2,0.3118771016597748,0.3339424431324005,0.3541804552078247
448,0,0,0.4187140166759491,0.28574734926223755,0.29553860425949097
449,0,0,0.38545477390289307,0.2913830578327179,0.3231621980667114
