sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3
310,3,3,2.8515692974906415e-05,6.0722475609509274e-05,0.00012302266259212047,0.9997877478599548
311,1,1,0.00028910726541653275,0.9861496686935425,0.013298559933900833,0.0002627215289976448
312,3,3,0.0006141095655038953,0.012964603491127491,0.012277636677026749,0.9741436243057251
313,1,1,0.0001449012488592416,0.9984337687492371,0.0012940156739205122,0.00012737636279780418
314,1,1,0.000867061666212976,0.9583061933517456,0.03703077509999275,0.00379588408395648
315,3,3,0.0001824751525418833,0.0002683672064449638,4.7092882596189156e-05,0.9995020627975464
316,0,0,0.762446939945221,0.07983333617448807,0.0011462925467640162,0.15657342970371246
317,3,3,0.00041396048618480563,0.0013002367923036218,0.0009130458347499371,0.9973727464675903
318,0,0,0.9152560234069824,0.07140890508890152,3.52651986759156e-05,0.013299825601279736
319,3,3,0.00034673709888011217,0.03229754790663719,0.00015567734953947365,0.9672000408172607
320,1,1,0.2885535955429077,0.34636667370796204,0.3262563943862915,0.03882333263754845
321,2,2,0.0006348423776216805,0.022085869684815407,0.9760484099388123,0.001230881898663938
322,1,1,2.941184357041493e-05,0.9994807839393616,0.0003558686003088951,0.00013389051309786737
323,1,1,0.0003817318065557629,0.999325156211853,6.460883014369756e-05,0.00022861125762574375
324,3,3,0.00037930405233055353,0.0036966917105019093,0.01930318959057331,0.9766207933425903
325,3,3,0.00020494303316809237,0.0002613592951092869,0.00012454725219868124,0.9994091987609863
326,2,2,0.0016782433958724141,0.38127806782722473,0.6164625883102417,0.0005811192677356303
327,1,1,0.009292319416999817,0.9904243350028992,0.00011172550148330629,0.00017169720376841724
328,1,1,0.0001586207072250545,0.9778174757957458,0.02172975242137909,0.00029403631924651563
329,3,3,8.529616752639413e-05,3.15631041303277e-05,0.0001235006784554571,0.9997596144676208
330,1,1,0.002410849556326866,0.6279617547988892,0.0033406023867428303,0.36628687381744385
331,1,1,0.00033298053313046694,0.9906642436981201,0.0030860479455441236,0.005916649010032415
332,0,0,0.7298030853271484,0.265610933303833,0.0015026464825496078,0.0030832302290946245
333,1,1,0.40147197246551514,0.581292986869812,0.0083567313849926,0.00887833721935749
334,3,3,5.754135418101214e-05,0.0011904003331437707,3.916322748409584e-05,0.9987128973007202
335,1,1,0.003074620384722948,0.6335294246673584,0.19454088807106018,0.16885507106781006
336,0,0,0.9981525540351868,0.0011427585268393159,0.0004367174406070262,0.0002680048637557775
337,2,2,0.000132359768031165,0.00019792090461123735,0.9977501034736633,0.0019195385975763202
338,3,3,9.531209798296914e-05,0.0001297682902077213,0.002266195835545659,0.9975086450576782
339,1,1,0.00016391303506679833,0.9996458292007446,2.0536166630336083e-05,0.00016977809718810022
340,1,1,0.0008246764773502946,0.9874505996704102,0.011121268384158611,0.0006033461540937424
341,0,0,0.9816216826438904,0.017795614898204803,0.00019778797286562622,0.0003849876520689577
342,0,0,0.690955400466919,0.29314088821411133,0.0003070714883506298,0.015596705488860607
343,0,0,0.9915492534637451,0.007906819693744183,0.0001722282759146765,0.0003717984654940665
344,1,1,0.41948914527893066,0.5790004730224609,0.0008859289227984846,0.0006245474214665592
345,1,1,0.00030829233583062887,0.99952232837677,0.00013285409659147263,3.660514994408004e-05
346,1,1,7.310671207960695e-05,0.9998471736907959,5.783217056887224e-05,2.1907786504016258e-05
347,0,0,0.6503522992134094,0.009044199250638485,0.33871886134147644,0.0018846916500478983
348,2,2,0.00022990655270405114,0.004376847762614489,0.9952207207679749,0.0001725286856526509
349,1,1,0.05447102338075638,0.7803778648376465,0.14643636345863342,0.018714703619480133
350,2,2,0.0009642495424486697,0.011173512786626816,0.9875582456588745,0.0003040077572222799
351,0,0,0.6556875109672546,0.33686044812202454,0.006964059080928564,0.0004879996122326702
352,0,0,0.968877375125885,0.0002443831181153655,0.02917197160422802,0.0017063237028196454
353,3,3,8.789761341176927e-05,0.0007231339695863426,0.004528142977505922,0.9946607947349548
354,0,0,0.9363499283790588,0.04752887040376663,0.014914603903889656,0.0012064623879268765
355,2,2,0.007845270447432995,0.07612462341785431,0.9156887531280518,0.0003413473314139992
356,2,2,0.0013403890188783407,0.0028072847053408623,0.9955660700798035,0.00028622261015698314
357,1,1,0.0004903232911601663,0.9948023557662964,0.004129552748054266,0.0005777420592494309
358,1,1,0.3437851667404175,0.651116669178009,0.00047337202704511583,0.004624754190444946
359,3,3,0.0017525369767099619,0.004058884922415018,0.031569067388772964,0.9626194834709167
