sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3,prob_4
491,0,0,0.8548084497451782,0.13981646299362183,0.0030769051518291235,5.580781726166606e-05,0.002242335584014654
492,0,0,0.9956899285316467,0.003764274064451456,0.00037262262776494026,8.798855560598895e-05,8.528143371222541e-05
493,1,1,0.14334170520305634,0.8224614262580872,0.013809924945235252,0.0001360504247713834,0.020250914618372917
494,1,1,0.0076443832367658615,0.9789790511131287,0.008247407153248787,9.860682621365413e-05,0.005030473694205284
495,0,0,0.49522414803504944,0.4942578673362732,0.003920202609151602,5.1868060836568475e-05,0.006545898038893938
496,1,1,0.024040579795837402,0.958423912525177,0.012774092145264149,4.151980101596564e-05,0.004720022436231375
497,2,2,0.007023620884865522,0.15861284732818604,0.8310719132423401,0.0016715176170691848,0.0016200903337448835
498,1,1,0.13914351165294647,0.8358712792396545,0.021369628608226776,4.2500301788095385e-05,0.003572967601940036
499,1,1,0.0010960274375975132,0.9360718727111816,0.024142587557435036,0.00010980063234455884,0.03857974335551262
500,2,2,0.003766542300581932,0.23995567858219147,0.7536932826042175,0.0002910123730544001,0.0022934647276997566
501,1,1,0.007537119090557098,0.890091598033905,0.10064876079559326,0.0002032250486081466,0.0015193421859294176
502,1,1,0.003695760853588581,0.6759849786758423,0.3174471855163574,0.00035675568506121635,0.0025153723545372486
503,1,1,0.16097603738307953,0.7414437532424927,0.09631110727787018,0.0002074134099530056,0.0010615936480462551
504,2,2,0.0031569511629641056,0.47036686539649963,0.5206486582756042,0.0005715646548196673,0.005256010685116053
505,2,2,0.0002768469857983291,0.014391494914889336,0.9838671684265137,0.0007308205822482705,0.0007336809649132192
506,2,2,0.009868385270237923,0.25326934456825256,0.7285775542259216,0.007991662248969078,0.000293093005893752
507,2,2,0.006608752533793449,0.2593858540058136,0.7303128838539124,0.0018138037994503975,0.0018787045264616609
508,2,2,0.0005385510739870369,0.062065936625003815,0.9309495687484741,0.002267384435981512,0.004178511444479227
509,2,2,0.00014256997383199632,0.0040580821223556995,0.8128244876861572,0.18278811872005463,0.00018667409312911332
510,2,2,0.007526563014835119,0.17882491648197174,0.8124700784683228,0.0006202359800226986,0.000558151921723038
511,1,1,0.011021686717867851,0.7021602988243103,0.28536558151245117,0.0004549193545244634,0.000997524126432836
512,2,2,0.00196799635887146,0.3013480603694916,0.6952027082443237,0.0006527900695800781,0.000828433723654598
513,2,2,0.002122713252902031,0.13056038320064545,0.8414419889450073,0.02553371898829937,0.00034115108428522944
514,2,2,0.00013737971312366426,0.010530628263950348,0.9484577775001526,0.04082642123103142,4.784953125636093e-05
515,3,3,0.00013204892456997186,0.0021259651985019445,0.09313136339187622,0.9045599102973938,5.07109216414392e-05
516,3,3,0.0014348906697705388,0.03229324892163277,0.43186795711517334,0.5343283414840698,7.560213271062821e-05
517,3,3,0.0002892566844820976,0.00047157774679362774,0.0009271444287151098,0.9982897639274597,2.221812064817641e-05
518,3,3,0.00026192652876488864,0.002748058410361409,0.15924836695194244,0.8376674652099609,7.416892185574397e-05
519,3,3,0.0001444014342268929,0.0003503131738398224,0.0015823084395378828,0.9979090690612793,1.3925615348853171e-05
520,3,3,0.00018252574955113232,0.00037561735371127725,0.0016039604088291526,0.9978284239768982,9.421781214768998e-06
521,3,3,0.00011179933790117502,0.0001941174705279991,0.0008260916220024228,0.998852014541626,1.594969944562763e-05
522,3,3,5.1664312195498496e-05,0.0001024461816996336,0.0004635243967641145,0.9993740916252136,8.360165338672232e-06
523,3,3,0.00015906091721262783,0.000558985339011997,0.003291413653641939,0.9959723353385925,1.8127177099813707e-05
524,4,4,9.23563857213594e-05,0.018140971660614014,0.00548025406897068,0.00022592114692088217,0.9760604500770569
525,1,1,0.0008137837867252529,0.8751612901687622,0.054146502166986465,0.00018300385272596031,0.06969543546438217
526,1,1,0.018529683351516724,0.9470329880714417,0.03104274533689022,6.454348476836458e-05,0.0033299033530056477
527,4,4,0.0001429762050975114,0.013580486178398132,0.002809341996908188,0.00022015214199200273,0.9832471013069153
528,4,4,0.00015086459461599588,0.023510698229074478,0.005359870381653309,0.00014144762826617807,0.9708370566368103
529,4,4,0.000470671831863001,0.17322805523872375,0.026494134217500687,0.00037160556530579925,0.7994354963302612
530,1,1,0.00323088769800961,0.7283092141151428,0.14581333100795746,0.0002185801713494584,0.12242793291807175
531,1,1,0.0017019340302795172,0.9421566128730774,0.028520207852125168,5.938560207141563e-05,0.027561867609620094
532,4,4,0.00066906469874084,0.21394170820713043,0.004208021331578493,0.00014189672947395593,0.781039297580719
533,4,4,0.0014728594105690718,0.28067731857299805,0.20766708254814148,0.002437839051708579,0.5077449083328247
534,2,2,0.19758886098861694,0.23810502886772156,0.3957443833351135,0.12644119560718536,0.04212048277258873
535,4,4,0.3203662037849426,0.310509592294693,0.03244108706712723,0.0022511854767799377,0.3344319760799408
536,4,4,0.2588043510913849,0.2714896500110626,0.021726513281464577,0.0021137322764843702,0.4458656907081604
537,4,4,0.2740340530872345,0.31204119324684143,0.04380536451935768,0.003878466784954071,0.3662409484386444
538,4,4,0.2845316231250763,0.29042696952819824,0.03926664963364601,0.004388420842587948,0.3813864290714264
539,0,0,0.35655710101127625,0.26730984449386597,0.023141581565141678,0.0016192501643672585,0.3513721525669098
540,4,4,0.27457451820373535,0.2989223003387451,0.05644075572490692,0.007728464435786009,0.3623340129852295
541,0,0,0.3563556969165802,0.28914985060691833,0.025352133437991142,0.0018124496564269066,0.3273298740386963
542,0,0,0.3276090919971466,0.3153664171695709,0.03986009955406189,0.0027204721700400114,0.31444382667541504
543,4,4,0.34000131487846375,0.28049802780151367,0.02511538751423359,0.002218259498476982,0.3521670699119568
544,4,4,0.2968718409538269,0.3051014244556427,0.0355256050825119,0.0026525650173425674,0.35984858870506287
545,4,4,0.22834953665733337,0.31641334295272827,0.06071377173066139,0.008733844384551048,0.3857893943786621
546,4,4,0.2255571335554123,0.2573429048061371,0.0230646263808012,0.0028144996613264084,0.4912208616733551
547,1,1,0.3380950391292572,0.3451002240180969,0.06504853814840317,0.003916973248124123,0.24783919751644135
548,4,4,0.276027113199234,0.2266106903553009,0.035161517560482025,0.0057736909948289394,0.4564270079135895
549,1,1,0.19927889108657837,0.3606712818145752,0.10059589892625809,0.020228805020451546,0.31922513246536255
550,0,0,0.34077030420303345,0.2946242690086365,0.026979461312294006,0.001811044872738421,0.3358149230480194
551,4,4,0.23238211870193481,0.25522181391716003,0.03940800577402115,0.003563163336366415,0.4694247841835022
552,1,1,0.24199026823043823,0.3140774667263031,0.1889459490776062,0.045202985405921936,0.20978331565856934
553,4,4,0.27359968423843384,0.29990413784980774,0.03269278258085251,0.0030364510603249073,0.3907669484615326
554,4,4,0.2877213656902313,0.2894122004508972,0.05095972120761871,0.005698013119399548,0.3662087321281433
555,4,4,0.2516106069087982,0.26575374603271484,0.040103230625391006,0.006938338745385408,0.4355940818786621
556,1,1,0.22913266718387604,0.385038822889328,0.13036476075649261,0.01451269630342722,0.24095115065574646
557,4,4,0.21294192969799042,0.2647518217563629,0.16729313135147095,0.029044583439826965,0.32596850395202637
558,1,1,0.23208564519882202,0.34925344586372375,0.12490314245223999,0.0176104623824358,0.27614736557006836
559,1,1,0.21327202022075653,0.329074501991272,0.25684720277786255,0.057184573262929916,0.14362168312072754
560,1,1,0.2150181382894516,0.3589465618133545,0.2685105800628662,0.05814041569828987,0.09938426315784454
561,1,1,0.20488201081752777,0.3533136248588562,0.08844194561243057,0.013252059929072857,0.3401103615760803
562,1,1,0.2116837203502655,0.34292617440223694,0.12396485358476639,0.017461109906435013,0.30396413803100586
563,4,4,0.2842106521129608,0.2972690165042877,0.06740713119506836,0.008624427020549774,0.3424888551235199
564,1,1,0.1638353019952774,0.3358708322048187,0.20646986365318298,0.04331014305353165,0.2505137324333191
565,1,1,0.2209586352109909,0.32153216004371643,0.22672374546527863,0.047581929713487625,0.18320351839065552
566,2,2,0.14855994284152985,0.2803386449813843,0.3446540832519531,0.10739628970623016,0.11905112117528915
567,2,2,0.1022549495100975,0.2518506944179535,0.3017203211784363,0.14395637810230255,0.20021770894527435
568,1,1,0.17792151868343353,0.3199012875556946,0.17025123536586761,0.033162206411361694,0.2987637519836426
569,2,2,0.12334755808115005,0.24596558511257172,0.2841432988643646,0.19938361644744873,0.1471598893404007
570,3,3,0.038028355687856674,0.08367215096950531,0.15106748044490814,0.6914028525352478,0.03582914546132088
571,2,2,0.10942606627941132,0.199196919798851,0.3200545012950897,0.2864750623703003,0.08484742045402527
572,1,1,0.1752351075410843,0.35698971152305603,0.20706425607204437,0.07504865527153015,0.1856621950864792
573,2,2,0.08991431444883347,0.217384934425354,0.34333300590515137,0.26272889971733093,0.08663879334926605
574,4,4,0.3179141581058502,0.30693167448043823,0.03745385259389877,0.002571266610175371,0.3351290822029114
575,4,4,0.2949669659137726,0.3121562898159027,0.02628226950764656,0.002003059722483158,0.36459144949913025
576,4,4,0.2540375888347626,0.3332745432853699,0.034683749079704285,0.0036592120304703712,0.3743448853492737
577,4,4,0.2715279757976532,0.3116125166416168,0.05706841126084328,0.0056519173085689545,0.3541392385959625
578,4,4,0.28390759229660034,0.23445004224777222,0.02866509184241295,0.004141713958233595,0.4488355815410614
579,4,4,0.24829909205436707,0.31726938486099243,0.05368533357977867,0.005448269657790661,0.3752978444099426
580,4,4,0.33030274510383606,0.28613248467445374,0.03126776963472366,0.0020623328164219856,0.35023465752601624
581,4,4,0.24826332926750183,0.31691405177116394,0.03974399343132973,0.004124042112380266,0.3909546434879303
582,1,1,0.18906153738498688,0.3508071303367615,0.19515827298164368,0.029107004404067993,0.2358660250902176
583,4,4,0.2113165259361267,0.358585000038147,0.054776400327682495,0.009307295083999634,0.3660147190093994
584,0,0,0.9941664934158325,0.005624319892376661,0.00011435955093475059,7.141407877497841e-06,8.768250700086355e-05
585,0,0,0.9969384670257568,0.002834586426615715,0.00015103662735782564,1.658565270190593e-05,5.9262434660922736e-05
586,0,0,0.9919720888137817,0.007693070452660322,0.0001368353550788015,1.1840344996016938e-05,0.0001863025827333331
587,0,0,0.9967820644378662,0.0030539818108081818,9.712117025628686e-05,1.1308658031339291e-05,5.5663167586317286e-05
588,0,0,0.9972401857376099,0.002549133263528347,5.6787113862810656e-05,8.811240149952937e-06,0.0001450109703000635
589,0,0,0.9993228912353516,0.00049111049156636,7.040655327728018e-05,2.3954622520250268e-05,9.164827497443184e-05
590,0,0,0.9977432489395142,0.0020563360303640366,5.4213975090533495e-05,9.682135896582622e-06,0.0001365603820886463
591,0,0,0.9156519770622253,0.08303362876176834,0.0005551223293878138,1.8090020603267476e-05,0.0007411855622194707
592,0,0,0.9991084933280945,0.0007019600016064942,0.00010342403402319178,2.1052946976851672e-05,6.497441790997982e-05
593,0,0,0.9917650818824768,0.00795890111476183,0.00011078951501986012,8.167887244781014e-06,0.00015715640620328486
594,3,3,0.00011323118087602779,0.00018236205505672842,0.0007748344214633107,0.9988825917243958,4.706369509221986e-05
595,3,3,7.657684182049707e-05,0.00014517545059788972,0.0004225671000313014,0.9993467926979065,8.933936442190316e-06
596,3,3,0.00022616171918343753,0.0004811279068235308,0.0009489274816587567,0.9983193278312683,2.435494025121443e-05
597,3,3,0.0003434261307120323,0.0017372624715790153,0.019082942977547646,0.9787682890892029,6.802202551625669e-05
598,3,3,7.040864147711545e-05,0.00020897333160974085,0.00035504193510860205,0.9993525147438049,1.3100826436129864e-05
599,3,3,0.00013084786769468337,0.00019854733545798808,0.0006869341596029699,0.9989550113677979,2.860345375665929e-05
600,3,3,8.907879237085581e-05,0.00010924825619440526,0.0005802997620776296,0.9992063641548157,1.501797578384867e-05
601,3,3,6.49392168270424e-05,0.00012108570808777586,0.0012373378267511725,0.9985672235488892,9.39199799177004e-06
602,3,3,6.01062347413972e-05,0.0001138390289270319,0.0004580586974043399,0.9993532299995422,1.4758463294128887e-05
603,3,3,7.484313391614705e-05,0.0001270640641450882,0.0008770606364123523,0.9989079236984253,1.3146251149009913e-05
604,3,3,0.0009677030029706657,0.005267236847430468,0.07885104417800903,0.9148247241973877,8.930993499234319e-05
605,2,2,0.0022449104581028223,0.04105512425303459,0.7761678099632263,0.18043747544288635,9.467076597502455e-05
606,2,2,0.0007465543458238244,0.12360464781522751,0.8732014298439026,0.0008882884285412729,0.0015589947579428554
607,1,1,0.05148513615131378,0.8742132782936096,0.07288984954357147,0.0002104079903801903,0.0012013916857540607
608,2,2,0.00014534157526213676,0.033084526658058167,0.9649850130081177,0.0016796692507341504,0.00010550666775088757
609,1,1,0.18413637578487396,0.8092803955078125,0.005223547574132681,6.705165287712589e-05,0.0012926473282277584
610,2,2,0.00010245096200378612,0.004710311535745859,0.9897083044052124,0.0052393595688045025,0.00023960546241141856
611,2,2,0.0010970933362841606,0.07050969451665878,0.6976673603057861,0.23051606118679047,0.0002097932738251984
612,2,2,0.0046524666249752045,0.06642603129148483,0.8988080620765686,0.030081603676080704,3.1841736927162856e-05
613,2,2,0.0002577457344159484,0.031689513474702835,0.7958211898803711,0.17210841178894043,0.00012318561493884772
614,4,4,0.11125482618808746,0.068208247423172,0.0031376180704683065,0.00013387711078394204,0.8172654509544373
615,2,2,0.0002953219518531114,0.0794428139925003,0.9172008633613586,0.0008445866988040507,0.0022165144328027964
616,1,1,0.04275081306695938,0.8972491025924683,0.05457659438252449,0.0010945562971755862,0.004329054616391659
617,1,1,0.007922778837382793,0.9672233462333679,0.013850699178874493,7.587290747324005e-05,0.010927419178187847
618,0,0,0.8741207122802734,0.1080288365483284,0.012407928705215454,0.0005597320268861949,0.004882798530161381
619,1,1,0.10971207916736603,0.8688716292381287,0.004139254800975323,9.51838301261887e-05,0.0171818844974041
620,1,1,0.015205342322587967,0.9712940454483032,0.0092744380235672,8.23834488983266e-05,0.004143737256526947
621,1,1,0.005974486470222473,0.9559383988380432,0.0333881601691246,0.00019795245316345245,0.0045009795576334
622,1,1,0.0006086116190999746,0.7174409627914429,0.2570635974407196,0.0005165219772607088,0.024370329454541206
623,2,2,0.00620629359036684,0.39422860741615295,0.5866286158561707,0.003276880830526352,0.009659545496106148
624,1,1,0.0017017967766150832,0.7719132304191589,0.22245648503303528,0.0003782417916227132,0.0035503145772963762
625,0,0,0.5427412986755371,0.37741732597351074,0.07887953519821167,0.0008336990140378475,0.00012810183397959918
626,0,0,0.9584705233573914,0.039176348596811295,0.002241697395220399,3.855170507449657e-05,7.287306652870029e-05
627,1,1,0.0014186791377142072,0.6971439123153687,0.2923206090927124,0.0004516693006735295,0.008665040135383606
628,1,1,0.008219744078814983,0.9294252991676331,0.057419661432504654,0.000249551550950855,0.004685756750404835
629,0,0,0.5243606567382812,0.36499184370040894,0.10921649634838104,0.0012426645262166858,0.0001883485820144415
630,1,1,0.06171822175383568,0.8544934988021851,0.08256573975086212,0.00014498402015306056,0.0010775905102491379
631,3,3,0.001267699059098959,0.010005365125834942,0.27161648869514465,0.7170131206512451,9.737334767123684e-05
632,0,0,0.7947735786437988,0.2037164568901062,0.000907253532204777,7.346066558966413e-05,0.0005291962879709899
633,2,2,0.0007993027684278786,0.3143773078918457,0.6733819246292114,0.0008198574651032686,0.010621694847941399
634,0,0,0.8837468028068542,0.11126390844583511,0.004390675574541092,0.00014994750381447375,0.00044853572035208344
635,0,0,0.9402600526809692,0.05489027500152588,0.004678295459598303,5.209820665186271e-05,0.00011925398575840518
636,0,0,0.8940680027008057,0.10090114176273346,0.004774837289005518,6.986087828408927e-05,0.00018622854258865118
637,1,1,0.10666116327047348,0.8580119609832764,0.03368401527404785,0.0011608463246375322,0.00048202613834291697
638,0,0,0.5174583196640015,0.47391989827156067,0.008294794708490372,8.745613740757108e-05,0.0002395949704805389
639,0,0,0.9283627867698669,0.06958870589733124,0.0011171337682753801,5.454305210150778e-05,0.0008768484112806618
640,0,0,0.9677724242210388,0.03080667555332184,0.0013144712429493666,2.288332507305313e-05,8.354039891855791e-05
641,0,0,0.9965740442276001,0.0031936336308717728,0.0001418339234078303,1.1988569895038381e-05,7.848126551834866e-05
642,1,1,0.22042356431484222,0.7723650336265564,0.006036925129592419,9.420693822903559e-05,0.0010802490869536996
643,0,0,0.9517443180084229,0.04729210212826729,0.0007902123616077006,2.631023380672559e-05,0.0001470335992053151
644,2,2,0.00044190275366418064,0.035199083387851715,0.7360538244247437,0.2280188351869583,0.0002864305570255965
645,2,2,0.0022704410366714,0.455208420753479,0.5301177501678467,0.0038848468102514744,0.008518495596945286
646,1,1,0.004662429913878441,0.743822455406189,0.23704445362091064,0.0013306007022038102,0.013140112161636353
647,1,1,0.05654475465416908,0.9233434200286865,0.012222692370414734,7.801103492965922e-05,0.007811057381331921
648,2,2,0.0007679820992052555,0.11515338718891144,0.8689287900924683,0.010747606866061687,0.00440220208838582
649,2,2,0.0010683488799259067,0.43693578243255615,0.5577589273452759,0.0008484412683174014,0.0033885810989886522
650,2,2,0.00035115701030008495,0.025300443172454834,0.9420039057731628,0.032202135771512985,0.0001424355577910319
651,2,2,0.0023222046438604593,0.4850800037384033,0.5034192204475403,0.0035202521830797195,0.005658404901623726
652,2,2,0.0009777084924280643,0.24017374217510223,0.7455894351005554,0.008808336220681667,0.00445078918710351
653,1,1,0.01339783240109682,0.8264697194099426,0.15635423362255096,0.00044651859207078815,0.0033317289780825377
654,2,2,0.0017698245355859399,0.058244798332452774,0.6167082190513611,0.32182419300079346,0.0014529773034155369
655,2,2,0.0008683141204528511,0.14717330038547516,0.846923828125,0.004054445307701826,0.0009800929110497236
656,3,3,6.673605821561068e-05,0.00042842706898227334,0.006780724506825209,0.9926837086677551,4.0477469156030566e-05
657,3,3,0.0008898355299606919,0.004534429870545864,0.06864748895168304,0.9256970286369324,0.00023122248239815235
658,1,1,0.06875021755695343,0.6020869016647339,0.26992812752723694,0.027480805292725563,0.031754009425640106
659,2,2,5.30138895555865e-05,0.005884202662855387,0.9794756770133972,0.009414414875209332,0.005172546021640301
660,2,2,0.00017926473810803145,0.01267837081104517,0.5079216361045837,0.478081077337265,0.0011396461632102728
661,3,3,0.0003708764852490276,0.0026021969970315695,0.028920743614435196,0.9680670499801636,3.9090096834115684e-05
662,2,2,0.00027274852618575096,0.1065450981259346,0.8454402089118958,0.001648099860176444,0.04609376937150955
663,2,2,0.002015427453443408,0.012261881493031979,0.9070579409599304,0.07848760485649109,0.0001771409879438579
664,4,4,0.0001209309630212374,0.005087173543870449,0.0012781000696122646,0.00011075596557930112,0.9934030175209045
665,4,4,0.00041905869147740304,0.08882792294025421,0.03162620961666107,0.0002074491058010608,0.8789194226264954
666,4,4,0.0023910095915198326,0.26681604981422424,0.09117940068244934,0.0008040225366130471,0.6388095617294312
667,4,4,9.853207302512601e-05,0.022265469655394554,0.01810169778764248,0.00021817642846144736,0.959316074848175
668,4,4,0.00045643397606909275,0.011326153762638569,0.0020636531990021467,0.00038360600592568517,0.9857701063156128
669,4,4,0.0012565881479531527,0.09277322143316269,0.01903066411614418,0.0006939538870938122,0.8862454891204834
670,2,2,0.00012688736023847014,0.08284652978181839,0.8950437903404236,0.00633253576233983,0.01565023511648178
671,4,4,0.00029995504883117974,0.037634026259183884,0.002586160320788622,0.00019328764756210148,0.9592865705490112
672,4,4,0.0008037096122279763,0.055092953145504,0.007173886988312006,0.0005416970234364271,0.9363877177238464
673,2,2,0.0008075592340901494,0.22130511701107025,0.54666668176651,0.0024441147688776255,0.2287764847278595
674,3,3,7.570789603050798e-05,0.0001954148174263537,0.0019601741805672646,0.9977026581764221,6.603360088774934e-05
675,3,3,9.577732998877764e-05,0.00019903313659597188,0.0011762452777475119,0.9984697699546814,5.91220632486511e-05
676,3,3,0.00012214550224598497,0.0002834426413755864,0.001061636139638722,0.9984925985336304,4.0161477954825386e-05
677,3,3,3.3500480640213937e-05,0.00011344139784341678,0.001015793182887137,0.9987843632698059,5.28066921106074e-05
678,3,3,3.833535811281763e-05,0.00011223460751352832,0.000989647931419313,0.998831570148468,2.8211567041580565e-05
679,3,3,0.0001229455228894949,0.0001902358781080693,0.0004915105528198183,0.9991607666015625,3.4509459510445595e-05
680,3,3,6.474481779150665e-05,0.0001322006428381428,0.0002951676433440298,0.9994744658470154,3.3458214602433145e-05
681,3,3,0.00010247779573546723,0.00029623988666571677,0.0018298153299838305,0.9977319240570068,3.950871177949011e-05
682,2,2,0.00018184701912105083,0.007762595545500517,0.5549333691596985,0.43642374873161316,0.0006984537467360497
683,3,3,5.441323446575552e-05,0.0001004729638225399,0.00035128489253111184,0.9994563460350037,3.754399949684739e-05
684,0,0,0.35751599073410034,0.35751599073410034,0.10170739889144897,0.020891373977065086,0.16236931085586548
685,3,3,0.019687384366989136,0.031800124794244766,0.09657405316829681,0.8453440070152283,0.006594447419047356
686,0,0,0.45482510328292847,0.3083517253398895,0.046101730316877365,0.0037879575975239277,0.1869334727525711
687,2,2,0.18982985615730286,0.28010547161102295,0.34757712483406067,0.07710184901952744,0.10538572818040848
688,1,1,0.23621010780334473,0.4111347198486328,0.14240558445453644,0.022568996995687485,0.18768054246902466
689,3,3,0.04512200504541397,0.028496326878666878,0.04004364088177681,0.8795960545539856,0.006742083467543125
690,3,3,0.119493767619133,0.08910426497459412,0.193342924118042,0.5742635726928711,0.023795457556843758
691,4,4,0.21780183911323547,0.27952656149864197,0.04394767805933952,0.005892747547477484,0.45283111929893494
692,2,2,0.10343428701162338,0.2356102019548416,0.4622042179107666,0.16680262982845306,0.03194871172308922
693,1,1,0.3202860355377197,0.40310415625572205,0.148667573928833,0.02451757714152336,0.10342465341091156
694,4,4,0.29809844493865967,0.26721373200416565,0.08404148370027542,0.010705564171075821,0.33994078636169434
695,1,1,0.13404564559459686,0.3291039764881134,0.3243974447250366,0.11045153439044952,0.10200145095586777
696,1,1,0.36689573526382446,0.3792823255062103,0.05734701082110405,0.004732680972665548,0.19174222648143768
697,1,1,0.27924463152885437,0.40649697184562683,0.12353647500276566,0.022238271310925484,0.16848371922969818
698,0,0,0.4074583649635315,0.36417484283447266,0.05803023651242256,0.00586911803111434,0.16446736454963684
699,1,1,0.18763892352581024,0.38055941462516785,0.16937801241874695,0.03412469103932381,0.22829896211624146
700,0,0,0.3968932032585144,0.2703934609889984,0.04259486123919487,0.003967747092247009,0.2861507534980774
701,1,1,0.2342904508113861,0.35542336106300354,0.2155751734972,0.07784774899482727,0.11686331778764725
702,1,1,0.16338515281677246,0.3787936866283417,0.2848137319087982,0.08669379353523254,0.0863136500120163
703,4,4,0.21385754644870758,0.2841464579105377,0.03979214280843735,0.00502453837543726,0.45717933773994446
704,4,4,0.20216049253940582,0.3178878426551819,0.06730324029922485,0.008044116199016571,0.40460431575775146
705,4,4,0.23580238223075867,0.298519104719162,0.0569455549120903,0.008988125249743462,0.3997447192668915
706,4,4,0.202366903424263,0.2964617908000946,0.05271328613162041,0.006448150612413883,0.44200995564460754
707,1,1,0.1547047346830368,0.36954644322395325,0.167423814535141,0.03993203118443489,0.26839298009872437
708,4,4,0.293071985244751,0.27720412611961365,0.036753974854946136,0.002812106627970934,0.3901577293872833
709,1,1,0.17061863839626312,0.38930049538612366,0.18612834811210632,0.048655346035957336,0.20529724657535553
710,4,4,0.2140788584947586,0.31700658798217773,0.035342101007699966,0.004486666992306709,0.4290858209133148
711,4,4,0.24438980221748352,0.31564679741859436,0.08291631191968918,0.010376926511526108,0.3466701805591583
712,1,1,0.2247624695301056,0.34490424394607544,0.12912538647651672,0.02134975604712963,0.2798580229282379
713,3,3,0.05985649302601814,0.1244778260588646,0.24719136953353882,0.5236875414848328,0.04478668421506882
714,1,1,0.16477300226688385,0.3685782253742218,0.19718940556049347,0.05478426069021225,0.21467508375644684
715,1,1,0.14853669703006744,0.3278578221797943,0.1804782748222351,0.06670600175857544,0.2764211893081665
716,1,1,0.14881038665771484,0.33387890458106995,0.20807071030139923,0.056537237018346786,0.2527027726173401
717,4,4,0.17834636569023132,0.2726188004016876,0.2167941927909851,0.05131117254495621,0.2809295058250427
718,4,4,0.18381625413894653,0.2764803469181061,0.056901928037405014,0.00694864010438323,0.4758527874946594
719,4,4,0.19774603843688965,0.26376789808273315,0.04992484301328659,0.012103886343538761,0.47645729780197144
720,4,4,0.16987518966197968,0.3102344572544098,0.14266124367713928,0.03683575615286827,0.3403933346271515
721,2,2,0.12490464746952057,0.2637139558792114,0.2681940495967865,0.2325279712677002,0.11065938323736191
722,1,1,0.1265660524368286,0.3247797191143036,0.24029746651649475,0.11055470257997513,0.1978021115064621
723,2,2,0.10863745212554932,0.24276487529277802,0.31244006752967834,0.20702138543128967,0.12913621962070465
724,1,1,0.3127270042896271,0.3846607804298401,0.13975776731967926,0.03430769592523575,0.12854672968387604
725,4,4,0.1961858570575714,0.3048989474773407,0.033091526478528976,0.004976595751941204,0.4608471095561981
726,1,1,0.24947267770767212,0.4212705194950104,0.143067866563797,0.03816458582878113,0.14802435040473938
727,1,1,0.18665412068367004,0.3246324360370636,0.22442755103111267,0.049638357013463974,0.21464751660823822
728,4,4,0.15438756346702576,0.29387155175209045,0.16023418307304382,0.027914293110370636,0.36359238624572754
729,1,1,0.2543938457965851,0.3682480454444885,0.15874744951725006,0.03591374307870865,0.18269698321819305
730,4,4,0.25349941849708557,0.263597697019577,0.03734961152076721,0.004971496760845184,0.44058170914649963
731,1,1,0.19997774064540863,0.32491305470466614,0.1302233338356018,0.022186314687132835,0.32269954681396484
732,1,1,0.23786033689975739,0.3484586477279663,0.1576869636774063,0.03428376466035843,0.221710205078125
733,4,4,0.21095959842205048,0.3197956681251526,0.0521797239780426,0.006439229007810354,0.41062575578689575
734,0,0,0.6511738896369934,0.11086007952690125,0.12669895589351654,0.10959528386592865,0.0016718535916879773
735,0,0,0.9981174468994141,0.0017187772318720818,8.350898860953748e-05,1.5237850675475784e-05,6.503687473013997e-05
736,0,0,0.9986716508865356,0.0011941350530833006,3.7514524592552334e-05,9.920963748299982e-06,8.688383240951225e-05
737,0,0,0.9966455101966858,0.0031031647231429815,0.00016713318473193794,3.240024670958519e-05,5.1674422138603404e-05
738,0,0,0.6557957530021667,0.3189857006072998,0.02442101761698723,0.00035223824670538306,0.00044527085265144706
739,0,0,0.9971262812614441,0.0026947439182549715,8.967809117166325e-05,1.4639545042882673e-05,7.478264888050035e-05
740,0,0,0.9924254417419434,0.007301227655261755,0.0001426295784767717,1.863599209173117e-05,0.00011195123806828633
741,0,0,0.8211985230445862,0.17587073147296906,0.0020595421083271503,9.861036960501224e-05,0.0007726067560724914
742,1,1,0.015291592106223106,0.81634920835495,0.16747897863388062,0.00027492648223415017,0.0006052043754607439
743,0,0,0.9974326491355896,0.00238115806132555,7.74822838138789e-05,1.0755743460322265e-05,9.794678044272587e-05
744,1,1,0.10082809627056122,0.8899376392364502,0.007936122827231884,0.0001824943465180695,0.0011157321278005838
745,1,1,0.0016318128909915686,0.9503963589668274,0.034618183970451355,0.0002780818904284388,0.013075578957796097
746,2,2,0.0032641475554555655,0.2335757613182068,0.7562039494514465,0.002234667306765914,0.004721560049802065
747,2,2,0.002928494242951274,0.45105883479118347,0.54301917552948,0.0010081148939207196,0.001985392300412059
748,1,1,0.01464616134762764,0.7965357303619385,0.11127563565969467,0.004590651951730251,0.07295184582471848
749,2,2,0.0013747746124863625,0.05136183276772499,0.943446695804596,0.001984718954190612,0.0018319834489375353
750,2,2,0.0006174985901452601,0.09182409197092056,0.9059074521064758,0.0008657251601107419,0.0007851785630919039
751,1,1,0.010392541065812111,0.7717846632003784,0.21663151681423187,0.0003423240268602967,0.000848916475661099
752,0,0,0.5047658085823059,0.4892357885837555,0.005252293776720762,8.284787327283993e-05,0.000663205049932003
753,2,2,0.0020403151866048574,0.43290844559669495,0.5602251291275024,0.00016488274559378624,0.004661215469241142
