sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2
424,2,2,0.1074751764535904,0.4247613251209259,0.4677635729312897
425,2,2,0.1419631540775299,0.385919451713562,0.47211742401123047
426,2,2,0.005630905274301767,0.4683278501033783,0.5260412096977234
427,2,2,0.06255076825618744,0.4523670971393585,0.48508214950561523
428,0,0,0.5673543810844421,0.17422020435333252,0.25842541456222534
429,1,1,0.007161825895309448,0.5650583505630493,0.42777982354164124
430,2,2,0.15953902900218964,0.33923158049583435,0.5012294054031372
431,2,2,0.08389724045991898,0.4456413984298706,0.47046133875846863
432,1,1,0.25691357254981995,0.38157543540000916,0.3615109920501709
433,0,0,0.488543301820755,0.23309308290481567,0.27836358547210693
434,1,1,0.08674615621566772,0.5400163531303406,0.37323740124702454
435,2,2,0.0626940056681633,0.4230310618877411,0.5142749547958374
436,2,2,0.19609972834587097,0.3510609269142151,0.45283934473991394
437,1,1,0.09266196936368942,0.5210077166557312,0.3863302767276764
438,0,0,0.39013609290122986,0.2235957533121109,0.38626807928085327
439,0,0,0.6945032477378845,0.1299845427274704,0.17551220953464508
440,1,1,0.010703898034989834,0.5052736401557922,0.48402249813079834
441,2,2,0.052042242139577866,0.44347167015075684,0.5044860243797302
442,0,0,0.46180954575538635,0.2414037585258484,0.29678675532341003
443,2,2,0.10474119335412979,0.44194692373275757,0.45331189036369324
444,2,2,0.05995134264230728,0.4160431921482086,0.5240054130554199
445,1,1,0.05006542056798935,0.5443329215049744,0.4056016802787781
446,1,1,0.004596855025738478,0.6085715889930725,0.3868316113948822
447,1,1,0.009530692361295223,0.5816364288330078,0.4088329076766968
448,0,0,0.748554527759552,0.12381984293460846,0.12762561440467834
449,2,2,0.02285655029118061,0.46997299790382385,0.5071704387664795
