sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3
332,1,1,0.05397409573197365,0.4301731586456299,0.3752036988735199,0.14064906537532806
333,1,1,0.08519397675991058,0.4468206465244293,0.3923971354961395,0.07558832317590714
334,3,3,0.033746667206287384,0.3547526001930237,0.011571776121854782,0.5999289751052856
335,2,2,0.20767316222190857,0.2607668340206146,0.4553196430206299,0.07624030858278275
336,0,0,0.5572952628135681,0.14228908717632294,0.2877126932144165,0.01270308904349804
337,1,1,0.10636623203754425,0.36442965269088745,0.18984994292259216,0.3393542170524597
338,3,3,0.059558335691690445,0.35000672936439514,0.09563980251550674,0.4947951138019562
339,1,1,0.11928412318229675,0.5675464868545532,0.1149667501449585,0.1982026994228363
340,1,1,0.13821619749069214,0.5166794061660767,0.09996743500232697,0.24513697624206543
341,1,1,0.058470822870731354,0.6549398899078369,0.22578924894332886,0.060800034552812576
342,2,2,0.11306062340736389,0.3602721393108368,0.4545380175113678,0.07212936878204346
343,0,0,0.5347740650177002,0.31979629397392273,0.09211660921573639,0.0533130057156086
344,1,1,0.35125038027763367,0.38851407170295715,0.08605659753084183,0.17417895793914795
345,2,2,0.35612931847572327,0.2275886833667755,0.39962565898895264,0.016656389459967613
346,0,0,0.4781660735607147,0.3940976560115814,0.09805077314376831,0.029685575515031815
347,2,2,0.11996550112962723,0.1969223916530609,0.6632587313652039,0.019853416830301285
348,2,2,0.033643241971731186,0.29262682795524597,0.6607339382171631,0.012995983473956585
349,1,1,0.0672646090388298,0.5541974306106567,0.29490745067596436,0.08363045006990433
350,2,2,0.02037757821381092,0.07638026028871536,0.897042453289032,0.006199656054377556
351,2,2,0.14412298798561096,0.2742998003959656,0.5463100075721741,0.03526715934276581
352,2,2,0.34336933493614197,0.16283100843429565,0.46227961778640747,0.03152002766728401
353,3,3,0.1134006604552269,0.41815778613090515,0.022444691509008408,0.44599688053131104
354,0,0,0.6316682696342468,0.1618500053882599,0.05892668664455414,0.14755511283874512
355,0,0,0.37149831652641296,0.22532512247562408,0.37149831652641296,0.031678248196840286
356,2,2,0.16473880410194397,0.1411668211221695,0.6553835272789001,0.038710817694664
357,1,1,0.02250952087342739,0.5709700584411621,0.33012956380844116,0.07639078795909882
358,2,2,0.06659519672393799,0.288923442363739,0.6237146854400635,0.020766669884324074
359,2,2,0.19165560603141785,0.27844905853271484,0.48583826422691345,0.04405703768134117
