sample_id,pred_label,pred_label_original,prob_0,prob_1
582,0,0,0.5244555473327637,0.47554442286491394
583,0,0,0.9939496517181396,0.0060503981076180935
584,0,0,0.9960699081420898,0.003930085338652134
585,1,1,0.09842541813850403,0.9015746116638184
586,1,1,0.07270251959562302,0.9272975325584412
587,1,1,0.013835279271006584,0.9861646890640259
588,1,1,0.20063599944114685,0.7993640899658203
589,1,1,0.058614686131477356,0.9413852691650391
590,0,0,0.9972477555274963,0.0027522563468664885
591,1,1,0.014199680648744106,0.9858003854751587
592,0,0,0.7532851696014404,0.246714785695076
593,0,0,0.997880220413208,0.0021198310423642397
594,0,0,0.9970593452453613,0.002940672915428877
595,0,0,0.996616780757904,0.0033831915352493525
596,1,1,0.14457103610038757,0.85542893409729
597,1,1,0.008677716366946697,0.9913222789764404
598,1,1,0.08214343339204788,0.9178565740585327
599,1,1,0.24117648601531982,0.7588235139846802
600,0,0,0.9962564706802368,0.0037434976547956467
601,1,1,0.11402278393507004,0.8859772682189941
602,1,1,0.009802816435694695,0.9901971817016602
603,1,1,0.11546111106872559,0.8845389485359192
604,1,1,0.07191641628742218,0.928083598613739
605,1,1,0.13857834041118622,0.8614217042922974
606,1,1,0.44271183013916016,0.5572882294654846
607,0,0,0.9965435862541199,0.003456409554928541
608,1,1,0.1527259796857834,0.8472740650177002
609,1,1,0.03194934129714966,0.9680506587028503
610,1,1,0.015967654064297676,0.9840323328971863
611,1,1,0.08525122702121735,0.9147487282752991
612,1,1,0.1318424493074417,0.8681575655937195
613,0,0,0.9297599792480469,0.07024004310369492
614,1,1,0.027298586443066597,0.972701370716095
615,0,0,0.998221218585968,0.0017787249526008964
616,0,0,0.7181004285812378,0.2818995714187622
617,1,1,0.08834722638130188,0.9116528034210205
618,0,0,0.998279333114624,0.0017207355704158545
619,0,0,0.9974983334541321,0.002501696813851595
620,0,0,0.9971495270729065,0.002850455464795232
621,1,1,0.047514185309410095,0.9524857997894287
622,1,1,0.26927757263183594,0.7307224273681641
623,0,0,0.9957518577575684,0.004248078912496567
624,0,0,0.9330047965049744,0.06699521839618683
625,1,1,0.1870584338903427,0.8129416108131409
626,1,1,0.15642677247524261,0.8435731530189514
627,0,0,0.5327831506729126,0.4672168493270874
628,0,0,0.997730553150177,0.0022694687359035015
629,0,0,0.7036512494087219,0.2963486909866333
630,1,1,0.02539546974003315,0.9746044874191284
631,1,1,0.1342642903327942,0.8657357692718506
632,0,0,0.9985017776489258,0.0014982575085014105
633,1,1,0.0991644635796547,0.9008355736732483
634,1,1,0.11777491867542267,0.8822250962257385
635,1,1,0.0060035958886146545,0.9939963817596436
636,0,0,0.928083598613739,0.07191641628742218
637,1,1,0.02898062765598297,0.9710193276405334
638,0,0,0.9127477407455444,0.08725224435329437
639,1,1,0.011597362346947193,0.9884026646614075
640,0,0,0.9984959363937378,0.001504112733528018
641,1,1,0.10315987467765808,0.8968400955200195
642,0,0,0.995718777179718,0.004281254950910807
643,0,0,0.7428416609764099,0.2571583092212677
644,0,0,0.9969125986099243,0.0030873692594468594
645,1,1,0.13718533515930176,0.8628146648406982
646,0,0,0.5321212410926819,0.4678787887096405
647,1,1,0.29120758175849915,0.7087924480438232
648,0,0,0.9801673293113708,0.019832713529467583
649,1,1,0.2439124882221222,0.7560875415802002
650,0,0,0.8210418820381165,0.17895813286304474
651,0,0,0.9933717250823975,0.006628239993005991
652,1,1,0.01141961570829153,0.9885804057121277
653,1,1,0.4737180769443512,0.5262818932533264
654,0,0,0.998245358467102,0.0017546144081279635
655,0,0,0.9870794415473938,0.012920472770929337
656,0,0,0.7922232747077942,0.20777678489685059
657,1,1,0.1406310498714447,0.8593689799308777
658,1,1,0.05515776947140694,0.9448422193527222
659,1,1,0.007999753579497337,0.9920002222061157
660,0,0,0.972362220287323,0.027637720108032227
661,1,1,0.07668379694223404,0.9233161807060242
662,1,1,0.012359919026494026,0.9876400828361511
663,0,0,0.6723989248275757,0.3276010751724243
664,1,1,0.011755131185054779,0.988244891166687
665,1,1,0.027637720108032227,0.972362220287323
666,1,1,0.0626743733882904,0.937325656414032
667,1,1,0.17603327333927155,0.8239666819572449
668,1,1,0.039601683616638184,0.9603983759880066
669,0,0,0.9925103187561035,0.007489624433219433
670,0,0,0.9979966282844543,0.0020033332984894514
671,0,0,0.6823092103004456,0.31769081950187683
672,0,0,0.9949690699577332,0.005030917003750801
673,0,0,0.9962272644042969,0.003772747702896595
674,1,1,0.11889565736055374,0.8811042904853821
675,0,0,0.9938190579414368,0.006180981639772654
676,0,0,0.5741410851478577,0.42585888504981995
677,1,1,0.013402404263615608,0.9865975975990295
678,0,0,0.99703049659729,0.002969444962218404
679,0,0,0.995566189289093,0.004433765076100826
680,1,1,0.3527032732963562,0.6472967267036438
681,0,0,0.9983025789260864,0.0016974094323813915
682,1,1,0.03711691126227379,0.9628831148147583
683,1,1,0.005179712548851967,0.994820237159729
684,0,0,0.9803937673568726,0.019606182351708412
685,0,0,0.9986593723297119,0.0013406204525381327
686,1,1,0.42682918906211853,0.5731707811355591
687,0,0,0.8843892216682434,0.11561078578233719
688,1,1,0.1059020534157753,0.8940979838371277
689,1,1,0.14937621355056763,0.8506238460540771
690,0,0,0.9641530513763428,0.035846929997205734
691,1,1,0.3045068383216858,0.695493221282959
692,0,0,0.9985561966896057,0.0014437558129429817
693,1,1,0.20673386752605438,0.7932661771774292
694,1,1,0.03803509101271629,0.9619649052619934
695,1,1,0.016434572637081146,0.9835653901100159
696,0,0,0.9955142140388489,0.004485794808715582
697,0,0,0.9973425269126892,0.0026574311777949333
698,1,1,0.10502681136131287,0.8949732184410095
699,0,0,0.9864678382873535,0.01353214867413044
700,0,0,0.5154370069503784,0.48456305265426636
701,1,1,0.10706345736980438,0.8929365277290344
702,1,1,0.016850080341100693,0.9831499457359314
703,0,0,0.9976264834403992,0.002373494440689683
704,1,1,0.05021406710147858,0.9497858881950378
705,1,1,0.024260740727186203,0.9757392406463623
706,1,1,0.01870722696185112,0.9812927842140198
707,0,0,0.9963712692260742,0.003628740319982171
708,0,0,0.9966233968734741,0.003376612439751625
709,0,0,0.8719117641448975,0.12808825075626373
710,0,0,0.99871826171875,0.0012818054528906941
711,1,1,0.1490352898836136,0.8509647250175476
712,0,0,0.7691236138343811,0.23087641596794128
713,0,0,0.6510221362113953,0.34897786378860474
714,1,1,0.4356614351272583,0.5643386244773865
715,0,0,0.9974689483642578,0.0025311114732176065
716,0,0,0.9929746389389038,0.007025407627224922
717,0,0,0.8963421583175659,0.10365785658359528
718,0,0,0.9983158111572266,0.0016842224868014455
719,1,1,0.09632259607315063,0.9036774039268494
720,0,0,0.9953363537788391,0.0046636550687253475
721,1,1,0.006145091727375984,0.993854820728302
722,1,1,0.018815092742443085,0.9811848998069763
723,1,1,0.15065252780914307,0.8493474125862122
724,1,1,0.17525558173656464,0.8247444033622742
725,0,0,0.9694111943244934,0.03058880753815174
726,0,0,0.6348334550857544,0.365166574716568
727,0,0,0.9852004051208496,0.014799640513956547
728,1,1,0.11777491867542267,0.8822250962257385
729,1,1,0.26951780915260315,0.7304822206497192
730,1,1,0.06296183168888092,0.9370381236076355
731,1,1,0.008299686945974827,0.9917002320289612
732,1,1,0.015029196627438068,0.98497074842453
733,0,0,0.9776071906089783,0.02239282801747322
734,1,1,0.0636567622423172,0.9363431930541992
735,0,0,0.995075523853302,0.004924510605633259
736,1,1,0.26908543705940247,0.7309145331382751
737,0,0,0.6129397749900818,0.3870602548122406
738,0,0,0.9579908847808838,0.042009055614471436
739,1,1,0.06216002628207207,0.9378399848937988
740,0,0,0.9960775971412659,0.003922447562217712
741,1,1,0.11596071720123291,0.8840392827987671
742,1,1,0.4781937897205353,0.5218062400817871
743,1,1,0.1205940768122673,0.8794059157371521
744,0,0,0.9968211650848389,0.0031788658816367388
745,0,0,0.6752294898033142,0.32477056980133057
746,1,1,0.34737104177474976,0.6526289582252502
747,0,0,0.9961004257202148,0.0038996206130832434
748,1,1,0.15771976113319397,0.8422802090644836
749,1,1,0.4238305985927582,0.5761693716049194
750,1,1,0.005763726774603128,0.9942362904548645
751,0,0,0.9949592351913452,0.005040702410042286
752,1,1,0.037714820355176926,0.9622852206230164
753,0,0,0.957912266254425,0.04208773002028465
754,1,1,0.009340024553239346,0.9906600117683411
755,1,1,0.14229147136211395,0.8577085137367249
756,0,0,0.8655654191970825,0.13443465530872345
757,1,1,0.2701431214809418,0.7298568487167358
758,1,1,0.027298586443066597,0.972701370716095
759,0,0,0.994820237159729,0.005179712548851967
760,0,0,0.9973580241203308,0.0026419467758387327
761,1,1,0.008677716366946697,0.9913222789764404
762,0,0,0.9978552460670471,0.00214476534165442
763,1,1,0.30772194266319275,0.6922780275344849
764,0,0,0.9548162817955017,0.045183755457401276
765,1,1,0.025589553639292717,0.9744104743003845
766,0,0,0.7873186469078064,0.2126813679933548
767,0,0,0.998121440410614,0.0018785202410072088
768,0,0,0.6170800924301147,0.38291993737220764
769,1,1,0.020944207906723022,0.9790558218955994
770,0,0,0.9987356066703796,0.0012644219677895308
771,1,1,0.4263589084148407,0.5736410617828369
772,0,0,0.5762588381767273,0.4237411618232727
773,0,0,0.9930558800697327,0.006944126915186644
774,0,0,0.6302725672721863,0.3697274625301361
775,0,0,0.5311790108680725,0.46882107853889465
776,1,1,0.12989860773086548,0.8701013326644897
777,0,0,0.9987910389900208,0.0012089457595720887
778,0,0,0.9906960725784302,0.009303949773311615
779,0,0,0.9989995360374451,0.0010005044750869274
780,0,0,0.9559402465820312,0.04405976086854935
781,0,0,0.997880220413208,0.0021198310423642397
782,1,1,0.06973154842853546,0.930268406867981
783,0,0,0.6412959694862366,0.35870397090911865
784,0,0,0.9724932312965393,0.02750680409371853
785,0,0,0.9796676635742188,0.020332353189587593
786,0,0,0.9951608777046204,0.00483911857008934
787,0,0,0.997285008430481,0.002714985515922308
788,1,1,0.013096003793179989,0.9869040250778198
789,1,1,0.08878079056739807,0.9112192392349243
790,1,1,0.019966036081314087,0.9800339937210083
791,1,1,0.1218423992395401,0.8781575560569763
792,1,1,0.05644402280449867,0.9435559511184692
793,0,0,0.6293190717697144,0.37068089842796326
794,1,1,0.07661468535661697,0.9233852624893188
795,0,0,0.9990763664245605,0.0009235808975063264
796,1,1,0.19299523532390594,0.8070047497749329
797,0,0,0.9941800832748413,0.005819960031658411
798,1,1,0.012241275049746037,0.9877586960792542
799,0,0,0.8252203464508057,0.1747797131538391
