sample_id,pred_label,pred_label_original,prob_0,prob_1
578,1,1,0.011653467081487179,0.988346517086029
579,1,1,0.00794568844139576,0.9920543432235718
580,0,0,0.9986087679862976,0.0013912341091781855
581,0,0,0.9447658658027649,0.055234163999557495
582,1,1,0.26239269971847534,0.7376073002815247
583,0,0,0.9995513558387756,0.000448575709015131
584,0,0,0.9981541037559509,0.0018458482809364796
585,1,1,0.019531236961483955,0.98046875
586,1,1,0.009888499043881893,0.9901115298271179
587,1,1,0.005905333440750837,0.9940946698188782
588,1,1,0.01621503196656704,0.9837850332260132
589,1,1,0.057400740683078766,0.9425992369651794
590,0,0,0.9993513226509094,0.0006487309001386166
591,1,1,0.03366884961724281,0.9663311839103699
592,0,0,0.9797840118408203,0.020215967670083046
593,0,0,0.9997057318687439,0.00029422855004668236
594,0,0,0.9992237091064453,0.0007763300091028214
595,0,0,0.9995694756507874,0.0004305570910219103
596,1,1,0.38972070813179016,0.6102792620658875
597,1,1,0.0043063051998615265,0.9956936836242676
598,1,1,0.03649376332759857,0.9635062217712402
599,1,1,0.0501442477107048,0.9498556852340698
600,0,0,0.9989657402038574,0.0010342469904571772
601,1,1,0.3362220823764801,0.6637779474258423
602,1,1,0.004525214899331331,0.9954747557640076
603,1,1,0.20772024989128113,0.7922797203063965
604,1,1,0.005437495652586222,0.994562566280365
605,1,1,0.005641908850520849,0.9943581223487854
606,0,0,0.7127698063850403,0.2872302234172821
607,0,0,0.9996259212493896,0.00037409563083201647
608,1,1,0.053502149879932404,0.9464978575706482
609,1,1,0.008291652426123619,0.9917083382606506
610,1,1,0.008015269413590431,0.9919847846031189
611,1,1,0.029986506327986717,0.9700134992599487
612,1,1,0.01161977183073759,0.9883801937103271
613,0,0,0.9891815781593323,0.010818448849022388
614,1,1,0.057785019278526306,0.9422150254249573
615,0,0,0.9981104135513306,0.0018895386019721627
616,0,0,0.9741412401199341,0.02585877664387226
617,1,1,0.0063021220266819,0.9936979413032532
618,0,0,0.9975321292877197,0.0024678101763129234
619,0,0,0.9992221593856812,0.0007778465515002608
620,0,0,0.9979129433631897,0.0020870345178991556
621,1,1,0.020984293892979622,0.9790157079696655
622,1,1,0.012077060528099537,0.9879229664802551
623,0,0,0.9980619549751282,0.0019380353624001145
624,0,0,0.9940428137779236,0.0059571536257863045
625,1,1,0.032161448150873184,0.9678385257720947
626,1,1,0.21409517526626587,0.7859048247337341
627,1,1,0.04228502884507179,0.9577149748802185
628,0,0,0.9993371367454529,0.0006628098199144006
629,0,0,0.7855554223060608,0.21444454789161682
630,1,1,0.009898063726723194,0.9901019334793091
631,0,0,0.796846330165863,0.20315365493297577
632,0,0,0.9982624650001526,0.0017375926254317164
633,1,1,0.008461999706923962,0.9915380477905273
634,1,1,0.0037325872108340263,0.9962673783302307
635,1,1,0.005080036818981171,0.9949199557304382
636,0,0,0.9766246676445007,0.023375313729047775
637,1,1,0.008560892194509506,0.9914391040802002
638,0,0,0.9909622073173523,0.009037754498422146
639,1,1,0.01400956604629755,0.9859904050827026
640,0,0,0.9989616870880127,0.0010382906766608357
641,1,1,0.053403329104185104,0.9465966820716858
642,0,0,0.9995362758636475,0.00046371284406632185
643,0,0,0.9880849719047546,0.011915021575987339
644,0,0,0.9986355900764465,0.0013643618440255523
645,1,1,0.010755925439298153,0.9892441034317017
646,1,1,0.011653467081487179,0.988346517086029
647,1,1,0.020081009715795517,0.9799189567565918
648,0,0,0.9952907562255859,0.004709205590188503
649,1,1,0.019889742136001587,0.9801102876663208
650,1,1,0.07526132464408875,0.9247387051582336
651,1,1,0.3345894515514374,0.665410578250885
652,1,1,0.007128337398171425,0.9928717017173767
653,0,0,0.9959378242492676,0.004062228370457888
654,0,0,0.99871826171875,0.0012818054528906941
655,0,0,0.9992145299911499,0.0007854739087633789
656,0,0,0.9932550191879272,0.006744989659637213
657,1,1,0.1751144826412201,0.8248854875564575
658,1,1,0.008711383678019047,0.9912885427474976
659,1,1,0.0034665155690163374,0.9965335130691528
660,0,0,0.9908213019371033,0.009178773500025272
661,1,1,0.019946932792663574,0.9800530076026917
662,1,1,0.005448068026453257,0.994551956653595
663,0,0,0.6087976098060608,0.3912024199962616
664,1,1,0.00395693676546216,0.9960430860519409
665,1,1,0.005685906857252121,0.9943140745162964
666,1,1,0.03976915776729584,0.960230827331543
667,0,0,0.8980534672737122,0.10194651782512665
668,1,1,0.011915021575987339,0.9880849719047546
669,0,0,0.9986409544944763,0.0013590500457212329
670,0,0,0.9990378618240356,0.0009622126235626638
671,1,1,0.2058544158935547,0.7941456437110901
672,0,0,0.9985590577125549,0.0014409428695216775
673,0,0,0.9989637136459351,0.0010362669127061963
674,1,1,0.02571158856153488,0.9742884635925293
675,0,0,0.9975513815879822,0.002448652870953083
676,1,1,0.27373212575912476,0.72626793384552
677,1,1,0.0048156613484025,0.9951843619346619
678,0,0,0.9987404942512512,0.001259498530998826
679,0,0,0.9959378242492676,0.004062228370457888
680,1,1,0.10529100894927979,0.8947089910507202
681,0,0,0.9980543851852417,0.0019456057343631983
682,0,0,0.8879840970039368,0.11201596260070801
683,1,1,0.004853247199207544,0.9951466917991638
684,0,0,0.9988190531730652,0.0011809737188741565
685,0,0,0.9996048808097839,0.0003951154067181051
686,0,0,0.881665825843811,0.11833414435386658
687,0,0,0.9829874038696289,0.017012624070048332
688,1,1,0.009029013104736805,0.9909709692001343
689,1,1,0.005169657990336418,0.994830310344696
690,0,0,0.6103954315185547,0.3896045982837677
691,0,0,0.552132248878479,0.4478677809238434
692,0,0,0.9988003969192505,0.0011995488312095404
693,1,1,0.10855460911989212,0.8914453983306885
694,1,1,0.011298978701233864,0.9887009859085083
695,1,1,0.00426049018278718,0.9957395792007446
696,0,0,0.9992327690124512,0.0007672925130464137
697,0,0,0.9995694756507874,0.0004305570910219103
698,1,1,0.04373188316822052,0.9562681317329407
699,0,0,0.9990907907485962,0.0009092752006836236
700,0,0,0.9224823713302612,0.07751765847206116
701,1,1,0.07403866201639175,0.9259613752365112
702,1,1,0.0051897866651415825,0.9948102235794067
703,0,0,0.9987599849700928,0.0012399961706250906
704,1,1,0.007891984656453133,0.9921080470085144
705,1,1,0.008054185658693314,0.9919458031654358
706,1,1,0.005934066604822874,0.9940658807754517
707,0,0,0.9992634654045105,0.000736480753403157
708,0,0,0.9972690939903259,0.002730896696448326
709,0,0,0.6877315640449524,0.3122684061527252
710,0,0,0.9992296695709229,0.0007702931761741638
711,1,1,0.019985152408480644,0.9800149202346802
712,0,0,0.8729984164237976,0.1270015686750412
713,1,1,0.17743641138076782,0.8225635886192322
714,1,1,0.007755536586046219,0.9922444224357605
715,0,0,0.9986409544944763,0.0013590500457212329
716,0,0,0.9988574981689453,0.0011424494441598654
717,0,0,0.9938668608665466,0.006133175455033779
718,0,0,0.998039186000824,0.0019608354195952415
719,1,1,0.0059513733722269535,0.9940485954284668
720,0,0,0.9989515542984009,0.0010484692174941301
721,1,1,0.004446716047823429,0.9955533146858215
722,1,1,0.005139610730111599,0.9948603510856628
723,1,1,0.0362541638314724,0.9637458920478821
724,1,1,0.07483763247728348,0.9251623749732971
725,0,0,0.994562566280365,0.005437495652586222
726,0,0,0.9884026646614075,0.011597362346947193
727,0,0,0.9786514639854431,0.02134847454726696
728,1,1,0.016850080341100693,0.9831499457359314
729,1,1,0.37765541672706604,0.6223445534706116
730,1,1,0.0035209129564464092,0.9964790940284729
731,1,1,0.0025286469608545303,0.9974713325500488
732,1,1,0.004142016638070345,0.9958580136299133
733,0,0,0.9951889514923096,0.004810982383787632
734,1,1,0.10070161521434784,0.8992984294891357
735,0,0,0.9718592762947083,0.028140753507614136
736,0,0,0.5133025050163269,0.4866974651813507
737,0,0,0.5623868107795715,0.43761318922042847
738,0,0,0.9842759370803833,0.01572399027645588
739,1,1,0.012515856884419918,0.9874841570854187
740,0,0,0.998879611492157,0.0011203772155568004
741,1,1,0.004820343106985092,0.9951796531677246
742,0,0,0.8249912858009338,0.17500869929790497
743,1,1,0.021256854757666588,0.9787431359291077
744,0,0,0.9994937181472778,0.0005062919808551669
745,1,1,0.009615035727620125,0.9903849363327026
746,1,1,0.0344722718000412,0.9655277132987976
747,0,0,0.9973631501197815,0.002636805409565568
748,1,1,0.007976539433002472,0.9920234680175781
749,1,1,0.030329255387187004,0.9696707129478455
750,1,1,0.0051246527582407,0.9948753714561462
751,0,0,0.9914721846580505,0.008527800440788269
752,1,1,0.014323236420750618,0.9856767654418945
753,0,0,0.9982993006706238,0.0017007224960252643
754,1,1,0.003203718224540353,0.9967963099479675
755,1,1,0.006068042013794184,0.9939320087432861
756,0,0,0.9818405508995056,0.01815951243042946
757,0,0,0.9236612319946289,0.07633880525827408
758,1,1,0.05495455116033554,0.9450454711914062
759,0,0,0.998364269733429,0.0016356753185391426
760,0,0,0.9991424083709717,0.0008575724787078798
761,1,1,0.006217078305780888,0.9937829375267029
762,0,0,0.9991047978401184,0.0008951907511800528
763,0,0,0.9862046241760254,0.01379536371678114
764,0,0,0.5516341328620911,0.4483658969402313
765,1,1,0.006679879035800695,0.993320107460022
766,1,1,0.04972727969288826,0.9502726793289185
767,0,0,0.998513400554657,0.001486615277826786
768,1,1,0.02082439325749874,0.9791755676269531
769,1,1,0.0055333878844976425,0.9944666028022766
770,0,0,0.9992175102233887,0.0007824139902368188
771,1,1,0.005888159852474928,0.9941118359565735
772,1,1,0.08464395254850388,0.9153559803962708
773,0,0,0.7513061761856079,0.2486938089132309
774,1,1,0.003409635741263628,0.9965903759002686
775,0,0,0.524394690990448,0.4756053388118744
776,1,1,0.026168059557676315,0.9738319516181946
777,0,0,0.9985730648040771,0.0014269596431404352
778,0,0,0.9968335032463074,0.0031665118876844645
779,0,0,0.9973477125167847,0.0026522595435380936
780,0,0,0.9871044158935547,0.012895587831735611
781,0,0,0.9988642930984497,0.0011357826879248023
782,1,1,0.007755536586046219,0.9922444224357605
783,0,0,0.9049449563026428,0.09505504369735718
784,0,0,0.9976904392242432,0.0023096215445548296
785,0,0,0.9980467557907104,0.001953205792233348
786,0,0,0.9992489218711853,0.000750995590351522
787,0,0,0.9994683861732483,0.0005316132446750998
788,1,1,0.0037580945063382387,0.9962419271469116
789,1,1,0.012673734687268734,0.9873262047767639
790,1,1,0.007793202064931393,0.9922067523002625
791,0,0,0.9833269715309143,0.016673043370246887
792,1,1,0.024423088878393173,0.9755768775939941
793,0,0,0.909062922000885,0.09093711525201797
794,1,1,0.021389320492744446,0.9786106944084167
795,0,0,0.9989797472953796,0.0010202174307778478
796,0,0,0.7639243006706238,0.23607565462589264
797,0,0,0.9960468411445618,0.003953089471906424
798,1,1,0.004070138093084097,0.9959298968315125
799,1,1,0.03752037137746811,0.9624796509742737
