sample_id,pred_label,pred_label_original,prob_0,prob_1
579,1,1,0.008527800440788269,0.9914721846580505
580,0,0,0.9989225268363953,0.0010775026166811585
581,0,0,0.9977916479110718,0.00220838887616992
582,0,0,0.9891605973243713,0.010839369148015976
583,0,0,0.9975370168685913,0.0024630071129649878
584,0,0,0.9983354210853577,0.001664633397012949
585,1,1,0.007218752987682819,0.9927812218666077
586,0,0,0.5450435876846313,0.45495644211769104
587,1,1,0.007204768713563681,0.9927951693534851
588,1,1,0.16708271205425262,0.8329172730445862
589,1,1,0.0634823590517044,0.9365176558494568
590,0,0,0.9986593723297119,0.0013406204525381327
591,1,1,0.009727271273732185,0.9902727007865906
592,0,0,0.9921080470085144,0.007891984656453133
593,0,0,0.9992548823356628,0.0007451557321473956
594,0,0,0.9972477555274963,0.0027522563468664885
595,0,0,0.9987744688987732,0.0012255674228072166
596,1,1,0.05203782394528389,0.9479621648788452
597,1,1,0.005490563344210386,0.9945095181465149
598,0,0,0.8123700618743896,0.18762989342212677
599,1,1,0.021389320492744446,0.9786106944084167
600,0,0,0.9991557598114014,0.0008442883263342083
601,0,0,0.9813643097877502,0.01863565295934677
602,1,1,0.004062228370457888,0.9959378242492676
603,0,0,0.6022078394889832,0.39779219031333923
604,1,1,0.003317971481010318,0.9966819882392883
605,1,1,0.006758086383342743,0.9932418465614319
606,1,1,0.3879801332950592,0.6120198369026184
607,0,0,0.9992221593856812,0.0007778465515002608
608,0,0,0.500885009765625,0.499114990234375
609,1,1,0.021287353709340096,0.9787126779556274
610,1,1,0.004727549850940704,0.9952724575996399
611,1,1,0.006654009688645601,0.9933459758758545
612,1,1,0.020904194563627243,0.9790958166122437
613,0,0,0.9932287931442261,0.00677120964974165
614,1,1,0.009055264294147491,0.9909447431564331
615,0,0,0.9974039196968079,0.002596031641587615
616,0,0,0.8988553285598755,0.10114466398954391
617,1,1,0.006145091727375984,0.993854820728302
618,0,0,0.9988418221473694,0.0011581580620259047
619,0,0,0.9983320832252502,0.001667882315814495
620,0,0,0.9992634654045105,0.000736480753403157
621,1,1,0.10885027796030045,0.8911496996879578
622,1,1,0.022478504106402397,0.977521538734436
623,0,0,0.998498797416687,0.0015011822106316686
624,0,0,0.9973529577255249,0.0026470983866602182
625,1,1,0.014629741199314594,0.9853702783584595
626,0,0,0.9793145656585693,0.020685458555817604
627,1,1,0.3708517253398895,0.6291481852531433
628,0,0,0.9994105100631714,0.0005895585636608303
629,0,0,0.9489172697067261,0.05108273774385452
630,1,1,0.006666931789368391,0.9933330416679382
631,1,1,0.009072806686162949,0.9909272193908691
632,0,0,0.9986114501953125,0.0013885231455788016
633,1,1,0.007190811913460493,0.9928091764450073
634,1,1,0.0036076169926673174,0.9963924288749695
635,1,1,0.00985985528677702,0.9901401400566101
636,0,0,0.9948902130126953,0.005109737627208233
637,1,1,0.007755536586046219,0.9922444224357605
638,0,0,0.9947391152381897,0.005260851699858904
639,1,1,0.005741385277360678,0.9942586421966553
640,0,0,0.9976769089698792,0.0023231625091284513
641,1,1,0.16940589249134064,0.8305941224098206
642,0,0,0.9994263648986816,0.0005736653110943735
643,0,0,0.8919052481651306,0.10809477418661118
644,0,0,0.9975892305374146,0.0024107815697789192
645,1,1,0.0905744805932045,0.9094254970550537
646,1,1,0.12155535817146301,0.8784446716308594
647,0,0,0.9712111353874207,0.02878887951374054
648,0,0,0.997739315032959,0.0022606407292187214
649,1,1,0.07423136383295059,0.9257686138153076
650,0,0,0.9194257855415344,0.08057424426078796
651,0,0,0.9979332685470581,0.0020667945500463247
652,1,1,0.009633652865886688,0.9903663396835327
653,0,0,0.8060905337333679,0.19390946626663208
654,0,0,0.9995496869087219,0.0004503306117840111
655,0,0,0.9984269142150879,0.001573112327605486
656,0,0,0.6940175890922546,0.30598241090774536
657,1,1,0.03912164643406868,0.960878312587738
658,1,1,0.0401625856757164,0.9598374962806702
659,1,1,0.004239825066179037,0.9957601428031921
660,0,0,0.994213879108429,0.005786154884845018
661,1,1,0.008898884057998657,0.991101086139679
662,1,1,0.004158160649240017,0.9958418011665344
663,0,0,0.9815951585769653,0.018404891714453697
664,1,1,0.007710576057434082,0.9922893643379211
665,1,1,0.015754245221614838,0.9842457175254822
666,1,1,0.08844560384750366,0.9115544557571411
667,0,0,0.954008936882019,0.04599103704094887
668,1,1,0.008299686945974827,0.9917002320289612
669,0,0,0.9980083107948303,0.001991652650758624
670,0,0,0.999072790145874,0.0009271923918277025
671,0,0,0.9848255515098572,0.015174447558820248
672,0,0,0.9973785877227783,0.002621440915390849
673,0,0,0.998221218585968,0.0017787249526008964
674,1,1,0.007800756953656673,0.9921992421150208
675,0,0,0.9930423498153687,0.006957608740776777
676,0,0,0.9012274742126465,0.09877260029315948
677,1,1,0.00371447391808033,0.9962855577468872
678,0,0,0.9991100430488586,0.0008899655076675117
679,0,0,0.9989857077598572,0.0010142631363123655
680,1,1,0.2565757930278778,0.7434242367744446
681,0,0,0.9981791973114014,0.0018208295805379748
682,1,1,0.015043660998344421,0.9849563241004944
683,1,1,0.004425152204930782,0.9955748319625854
684,0,0,0.994562566280365,0.005437495652586222
685,0,0,0.9995054006576538,0.0004945694818161428
686,1,1,0.02711765468120575,0.9728823304176331
687,1,1,0.37210583686828613,0.6278941631317139
688,1,1,0.01764446310698986,0.982355535030365
689,1,1,0.05850701034069061,0.9414929747581482
690,0,0,0.6868428587913513,0.3131571412086487
691,0,0,0.8615673184394836,0.13843266665935516
692,0,0,0.9983611702919006,0.0016388680087402463
693,1,1,0.01971912756562233,0.9802808165550232
694,1,1,0.009467379190027714,0.990532636642456
695,1,1,0.03547750040888786,0.9645224213600159
696,0,0,0.9932876229286194,0.006712355185300112
697,0,0,0.999160647392273,0.0008393599418923259
698,1,1,0.06903792917728424,0.930962085723877
699,0,0,0.9987648725509644,0.0012351678451523185
700,0,0,0.9367494583129883,0.06325052678585052
701,1,1,0.01916070654988289,0.9808392524719238
702,1,1,0.0059687308967113495,0.9940312504768372
703,0,0,0.9988372921943665,0.001162685570307076
704,1,1,0.009107992984354496,0.9908919930458069
705,1,1,0.00932196993380785,0.990678071975708
706,1,1,0.0027846088632941246,0.9972153902053833
707,0,0,0.998977780342102,0.0010222099954262376
708,0,0,0.9989245533943176,0.0010754023678600788
709,0,0,0.8854829668998718,0.1145169734954834
710,0,0,0.9993845224380493,0.0006154273287393153
711,0,0,0.6215983033180237,0.37840166687965393
712,0,0,0.9286680221557617,0.07133200019598007
713,1,1,0.012821214273571968,0.9871788024902344
714,1,1,0.0071076322346925735,0.9928923845291138
715,0,0,0.9995344877243042,0.0004655269149225205
716,0,0,0.9973785877227783,0.002621440915390849
717,0,0,0.986610472202301,0.013389497064054012
718,0,0,0.9983354210853577,0.001664633397012949
719,1,1,0.01005236804485321,0.9899476170539856
720,0,0,0.9974689483642578,0.0025311114732176065
721,1,1,0.004718369338661432,0.9952816367149353
722,1,1,0.004727549850940704,0.9952724575996399
723,1,1,0.013454153202474117,0.9865458011627197
724,1,1,0.05858774855732918,0.9414122104644775
725,0,0,0.997945249080658,0.0020547444000840187
726,0,0,0.9652503728866577,0.03474962338805199
727,0,0,0.9971990585327148,0.002800926798954606
728,1,1,0.005922556854784489,0.9940774440765381
729,1,1,0.05926467105746269,0.9407352805137634
730,1,1,0.03277498483657837,0.9672250151634216
731,1,1,0.006837205030024052,0.9931628704071045
732,1,1,0.0026782178319990635,0.9973217844963074
733,0,0,0.9624443054199219,0.03755564987659454
734,0,0,0.9970421195030212,0.002957902615889907
735,0,0,0.9971103668212891,0.002889581024646759
736,0,0,0.5817189812660217,0.41828104853630066
737,1,1,0.057308346033096313,0.9426916837692261
738,0,0,0.9864417314529419,0.01355824526399374
739,1,1,0.0052099935710430145,0.9947900772094727
740,0,0,0.996906578540802,0.0030933863017708063
741,1,1,0.006062154658138752,0.9939378499984741
742,0,0,0.8251674771308899,0.1748325377702713
743,1,1,0.041617799550294876,0.9583821892738342
744,0,0,0.9938369393348694,0.006163010373711586
745,1,1,0.09623762220144272,0.9037624001502991
746,1,1,0.03308597952127457,0.9669140577316284
747,0,0,0.9986826777458191,0.001317291404120624
748,1,1,0.016947424039244652,0.9830526113510132
749,0,0,0.7978719472885132,0.20212800800800323
750,1,1,0.007011794950813055,0.9929881691932678
751,0,0,0.9984840750694275,0.001515891752205789
752,1,1,0.07906799018383026,0.9209320545196533
753,0,0,0.9922294020652771,0.00777058070525527
754,1,1,0.005021149758249521,0.9949788451194763
755,1,1,0.021064694970846176,0.9789353013038635
756,0,0,0.986929178237915,0.013070784509181976
757,1,1,0.08122774958610535,0.9187722206115723
758,1,1,0.011158030480146408,0.9888418912887573
759,0,0,0.9980044960975647,0.001995538827031851
760,0,0,0.9979210495948792,0.0020789150148630142
761,1,1,0.0033115192782133818,0.9966885447502136
762,0,0,0.9983834028244019,0.001616650028154254
763,0,0,0.9748929738998413,0.02510703355073929
764,0,0,0.9929609894752502,0.007039045915007591
765,1,1,0.01219413336366415,0.9878058433532715
766,0,0,0.842863142490387,0.15713685750961304
767,0,0,0.9976904392242432,0.0023096215445548296
768,1,1,0.01005236804485321,0.9899476170539856
769,1,1,0.007800756953656673,0.9921992421150208
770,0,0,0.999072790145874,0.0009271923918277025
771,1,1,0.036390893161296844,0.9636091589927673
772,1,1,0.06008664891123772,0.9399133324623108
773,0,0,0.9920389652252197,0.007961099036037922
774,0,0,0.5340050458908081,0.4659949541091919
775,1,1,0.01824677549302578,0.9817532300949097
776,1,1,0.17784656584262848,0.8221533894538879
777,0,0,0.9982624650001526,0.0017375926254317164
778,0,0,0.995470404624939,0.004529616329818964
779,0,0,0.9988707900047302,0.0011291545815765858
780,0,0,0.8007699251174927,0.19923008978366852
781,0,0,0.9983288645744324,0.0016711376374587417
782,1,1,0.008235630579292774,0.9917643666267395
783,0,0,0.9007482528686523,0.09925173223018646
784,0,0,0.9930423498153687,0.006957608740776777
785,0,0,0.9966298937797546,0.003370045917108655
786,0,0,0.9991204142570496,0.0008796061738394201
787,0,0,0.9967013001441956,0.0032986511941999197
788,1,1,0.007907291874289513,0.9920926690101624
789,1,1,0.10336333513259888,0.8966366648674011
790,1,1,0.0032350558321923018,0.9967648983001709
791,1,1,0.2964123487472534,0.7035876512527466
792,1,1,0.007093861699104309,0.9929060935974121
793,1,1,0.29090532660484314,0.7090947031974792
794,1,1,0.15784955024719238,0.8421505093574524
795,0,0,0.9992445707321167,0.0007554056355729699
796,0,0,0.9864286780357361,0.01357131265103817
797,0,0,0.9975939393043518,0.002406089100986719
798,1,1,0.008283627219498158,0.9917163252830505
799,0,0,0.8270001411437988,0.17299984395503998
