sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3,prob_4
492,0,0,0.9980693459510803,0.0013662540586665273,1.9074333977187052e-05,1.4313945939647965e-05,0.0005311283748596907
493,1,1,0.43751198053359985,0.5135052800178528,0.0065594627521932125,3.2177940738620237e-05,0.04239102080464363
494,1,1,0.018970245495438576,0.8346824645996094,0.04285460710525513,3.525266220094636e-05,0.1034574806690216
495,1,1,0.038206301629543304,0.9480680227279663,0.0023362962529063225,1.5467547200387344e-05,0.011374006047844887
496,1,1,0.005059652961790562,0.8779132962226868,0.050376035273075104,0.00010078983177663758,0.06655029952526093
497,2,2,0.0011316601885482669,0.07489360868930817,0.9222448468208313,0.0016823138576000929,4.763045217259787e-05
498,1,1,0.012628050521016121,0.9521041512489319,0.032491836696863174,7.541984086856246e-05,0.0027005085721611977
499,1,1,0.0006480347365140915,0.533297598361969,0.4615305960178375,0.0007061882060952485,0.003817617427557707
500,2,2,0.00026657970738597214,0.14303283393383026,0.8558856248855591,0.0003350195474922657,0.0004798933514393866
501,2,2,0.007868928834795952,0.4221428632736206,0.5691658854484558,0.00022497509780805558,0.0005973792867735028
502,2,2,0.00017666407802607864,0.13367360830307007,0.8648780584335327,5.4942174756433815e-05,0.0012167487293481827
503,0,0,0.6995911002159119,0.2916329503059387,0.006634563207626343,4.5496082748286426e-05,0.0020958289969712496
504,2,2,0.0008540850249119103,0.13493262231349945,0.8594890236854553,0.00015193734725471586,0.004572270903736353
505,2,2,8.976172102848068e-05,0.0024136770516633987,0.9961087107658386,0.0013756074476987123,1.2219315067341086e-05
506,2,2,0.004008890595287085,0.40336528420448303,0.5914961099624634,0.0009615392773412168,0.00016807237989269197
507,2,2,0.01385391503572464,0.13822196424007416,0.845885694026947,0.0019053794676437974,0.00013299706915859133
508,2,2,6.659501377725974e-05,0.01853722147643566,0.9809589982032776,0.00010621088586049154,0.00033100892324000597
509,2,2,6.18239791947417e-05,0.0025380083825439215,0.8895846605300903,0.10770829021930695,0.00010724033927544951
510,1,1,0.01421717181801796,0.5324544906616211,0.45277169346809387,0.0002788196434266865,0.000277732644462958
511,2,2,0.0066323732025921345,0.3946109116077423,0.598194420337677,0.000144821111462079,0.0004174200294073671
512,2,2,0.004077565856277943,0.0391237847507,0.9529874324798584,0.002740222727879882,0.00107099290471524
513,2,2,0.0030541508458554745,0.017481278628110886,0.8256005048751831,0.15376830101013184,9.57141601247713e-05
514,2,2,0.000377589778508991,0.00672077527269721,0.9534028172492981,0.03946709260344505,3.1667561415815726e-05
515,3,3,8.06074749561958e-05,0.00035984921851195395,0.14264395833015442,0.8568993806838989,1.6154030163306743e-05
516,2,2,0.0003560860641300678,0.003443402936682105,0.9477928876876831,0.048354052007198334,5.355136454454623e-05
517,3,3,0.0001822689373511821,1.8367107259109616e-05,0.00043905896018259227,0.999347984790802,1.2235131180204917e-05
518,3,3,0.0001520523801445961,8.571115176891908e-05,0.004889904987066984,0.9948605895042419,1.1690720384649467e-05
519,3,3,4.713413363788277e-05,1.1721161172317807e-05,0.0005292465793900192,0.9994010925292969,1.0798039511428215e-05
520,3,3,0.0002190119121223688,2.9567763704108074e-05,0.0008237220463342965,0.9989091157913208,1.8539209122536704e-05
521,3,3,6.806449528085068e-05,1.0509626918064896e-05,0.00023164063168223947,0.9996718168258667,1.805291867640335e-05
522,3,3,0.00010494874004507437,1.2406470887071919e-05,0.0002911289338953793,0.9995827078819275,8.780340067460202e-06
523,3,3,9.140118345385417e-05,1.3440415386867244e-05,0.0003149969852529466,0.9995526671409607,2.7470425266074017e-05
524,4,4,2.0355804736027494e-05,0.00041855304152704775,0.0008982743020169437,2.5038067178684287e-05,0.9986377358436584
525,4,4,2.6090259780175984e-05,0.0010739421704784036,0.00010379537707194686,9.541995495965239e-06,0.9987866282463074
526,1,1,0.010475926101207733,0.7301284670829773,0.10256979614496231,7.677042594878003e-05,0.15674908459186554
527,4,4,3.6393830669112504e-05,0.00032532637123949826,3.675098196254112e-05,9.624588528822642e-06,0.9995918869972229
528,4,4,1.9970544599345885e-05,0.0006513985572382808,0.00024448189651593566,2.3347933165496215e-05,0.9990608096122742
529,4,4,2.798379682644736e-05,0.0012170785339549184,0.00019827073265332729,1.8677670595934615e-05,0.9985380172729492
530,4,4,0.0015143526252359152,0.1653967946767807,0.03155112266540527,4.773725595441647e-05,0.8014899492263794
531,1,1,0.00048164199688471854,0.5789653658866882,0.02564999833703041,8.304549555759877e-05,0.39482006430625916
532,4,4,4.886640090262517e-05,0.0005160831497050822,3.7030662497272715e-05,3.710306191351265e-05,0.999360978603363
533,4,4,0.000302271539112553,0.040627673268318176,0.0275034848600626,8.762308425502852e-05,0.9314789772033691
534,0,0,0.9970130920410156,0.0024883002042770386,3.886815829901025e-05,8.083807188086212e-06,0.00045160690206103027
535,0,0,0.9982905983924866,0.0011429166188463569,5.762086857430404e-06,3.8988227970548905e-06,0.0005568771157413721
536,0,0,0.9689760804176331,0.03018937073647976,8.250850805779919e-05,4.424336111696903e-06,0.0007477009203284979
537,1,1,0.48194921016693115,0.508046567440033,0.0013146123383194208,2.0474653865676373e-05,0.008669163100421429
538,1,1,0.0499638170003891,0.927226185798645,0.0010963244130834937,1.904841701616533e-05,0.02169475518167019
539,0,0,0.7326769828796387,0.18853487074375153,0.00017360869969706982,2.1476518668350764e-05,0.07859303057193756
540,1,1,0.14006884396076202,0.7549898624420166,0.10363389551639557,0.0003899818693753332,0.0009174232836812735
541,0,0,0.9980284571647644,0.0011968674371019006,9.760862667462789e-06,5.0244616431882605e-06,0.0007598469965159893
542,0,0,0.9975797533988953,0.0020399990025907755,1.0884134098887444e-05,8.215774869313464e-06,0.00036113764508627355
543,0,0,0.9990513920783997,0.0006444324972108006,4.633495336747728e-06,4.579513188218698e-06,0.00029497069772332907
544,1,1,0.010330920107662678,0.9524781107902527,0.003621185664087534,6.606575334444642e-05,0.03350367397069931
545,2,2,0.00010297766857547686,0.015554266981780529,0.9832067489624023,0.00045258741010911763,0.0006834068335592747
546,1,1,0.016736391931772232,0.5504574179649353,0.013474361039698124,0.00015671712753828615,0.41917505860328674
547,1,1,0.0038586275186389685,0.5908496379852295,0.39978885650634766,0.0008393906173296273,0.004663493018597364
548,1,1,0.0046369414776563644,0.8905751705169678,0.09196054935455322,0.00019823764159809798,0.01262915600091219
549,1,1,0.0008307397947646677,0.4982219636440277,0.4972498118877411,0.0010522064985707402,0.0026452469173818827
550,1,1,0.0021689666900783777,0.8957741856575012,0.004859285894781351,7.165406714193523e-05,0.09712595492601395
551,1,1,0.005436738952994347,0.8006043434143066,0.05898803845047951,0.00025878893211483955,0.13471214473247528
552,2,2,0.0010089017450809479,0.10331355780363083,0.892492949962616,0.003026767401024699,0.00015777167573105544
553,1,1,0.0025557978078722954,0.9629534482955933,0.010562497191131115,5.40900909982156e-05,0.023874249309301376
554,2,2,6.363404099829495e-05,0.0046662031672894955,0.9939066767692566,0.0011786133982241154,0.00018485187320038676
555,2,2,0.001680569490417838,0.26279616355895996,0.4677990972995758,0.0017003794200718403,0.26602381467819214
556,2,2,2.6570793124847114e-05,0.007073007989674807,0.9916805624961853,0.0007223768043331802,0.0004974525072611868
557,2,2,0.00018500693840906024,0.00410717586055398,0.9716972708702087,0.02373925969004631,0.0002712947316467762
558,2,2,5.459427848109044e-05,0.0017066913424059749,0.8832250833511353,0.11472803354263306,0.0002854954218491912
559,2,2,0.0002940829435829073,0.012218034826219082,0.9368402361869812,0.05053119733929634,0.00011652205284917727
560,2,2,2.445237259962596e-05,0.001559313153848052,0.9945130348205566,0.003013001522049308,0.000890206778421998
561,2,2,2.4958852009149268e-05,0.002622842090204358,0.9915972352027893,0.005677296780049801,7.763312169117853e-05
562,2,2,0.0015900314319878817,0.18093335628509521,0.4535357356071472,0.0016437117010354996,0.3622971177101135
563,2,2,2.2187319700606167e-05,0.006717098411172628,0.9910815954208374,0.0019836323335766792,0.00019544952374417335
564,2,2,5.8872556110145524e-05,0.001468757283873856,0.9599090814590454,0.038438715040683746,0.0001246332103619352
565,2,2,6.25466273049824e-05,0.00196486315689981,0.7942321300506592,0.2035776674747467,0.0001628685713512823
566,3,3,6.249918806133792e-05,0.0003981051268056035,0.07140828669071198,0.9278472065925598,0.0002839577500708401
567,2,2,0.0002300997730344534,0.0010618946980684996,0.867081344127655,0.13142207264900208,0.00020465499255806208
568,3,3,3.514496347634122e-05,9.313878399552777e-05,0.005779198836535215,0.9939888715744019,0.00010370108066126704
569,3,3,2.767720798146911e-05,6.691490125376731e-05,0.006393211893737316,0.993401825428009,0.00011032403563149273
570,3,3,3.0360697564901784e-05,3.5081720852758735e-05,0.0017723178025335073,0.998030960559845,0.00013123848475515842
571,3,3,0.00013079521886538714,0.0007675197557546198,0.32513388991355896,0.6736782789230347,0.00028961568023078144
572,2,2,6.280772504396737e-05,0.002543381880968809,0.8101071119308472,0.18722717463970184,5.9465157391969115e-05
573,3,3,6.088000372983515e-05,5.564883031183854e-05,0.0032980688847601414,0.9965253472328186,5.993615195620805e-05
574,4,4,0.00013176600623410195,0.0064268168061971664,0.001773370080627501,0.0003319073293823749,0.9913361072540283
575,0,0,0.917227029800415,0.032036084681749344,7.001023914199322e-05,2.02947103389306e-05,0.050646524876356125
576,2,2,0.0013623599661514163,0.180185005068779,0.5799427628517151,0.0023539469111710787,0.23615583777427673
577,4,4,0.00033801610697992146,0.013067437335848808,0.002238851971924305,8.513066859450191e-05,0.9842705130577087
578,4,4,0.002600806299597025,0.006228356622159481,0.00017518154345452785,1.741320920700673e-05,0.9909782409667969
579,4,4,3.451142038102262e-05,0.00047548586735501885,0.00021536729764193296,5.7122408179566264e-05,0.9992175102233887
580,4,4,0.0021454954985529184,0.2780020236968994,0.025544483214616776,0.00017236967687495053,0.6941356658935547
581,4,4,8.192128734663129e-05,0.00046502306940965354,0.0008217391441576183,0.0001785834028851241,0.9984526634216309
582,2,2,1.8193597497884184e-05,0.0016131321899592876,0.9918426275253296,0.006445819046348333,8.027391595533118e-05
583,2,2,0.00020627566846087575,0.07599274814128876,0.9194741249084473,0.0010074230376631021,0.0033193815033882856
584,0,0,0.9885023832321167,0.011285681277513504,3.508776717353612e-05,6.073568783904193e-06,0.000170695930137299
585,0,0,0.9921051263809204,0.00758962519466877,0.0002444450801704079,1.6699801562936045e-05,4.408413587952964e-05
586,0,0,0.997329592704773,0.0024685142561793327,4.726666884380393e-05,1.6207803128054366e-05,0.00013838284939993173
587,0,0,0.9997554421424866,0.00016570148000027984,5.593000878434395e-06,3.187271795468405e-05,4.1488747228868306e-05
588,0,0,0.9996640682220459,0.00026244917535223067,1.6341211448889226e-05,1.5142696611292195e-05,4.205602454021573e-05
589,0,0,0.9998264908790588,0.0001162527478300035,1.219144678543671e-06,1.258032352779992e-05,4.3482923501869664e-05
590,0,0,0.9977566599845886,0.0021414142102003098,3.711591853061691e-05,2.0061681425431743e-05,4.477034599403851e-05
591,0,0,0.9884767532348633,0.011396137997508049,5.7286273658974096e-05,7.529014510510024e-06,6.230523285921663e-05
592,0,0,0.9997488856315613,0.0001292998786084354,7.0426053753180895e-06,3.466491762083024e-05,8.004926348803565e-05
593,0,0,0.9970740079879761,0.002800575690343976,2.539253546274267e-05,5.240045993559761e-06,9.471397061133757e-05
594,3,3,8.149316272465512e-05,1.9834704289678484e-05,0.001794202602468431,0.9980962872505188,8.172006346285343e-06
595,3,3,4.69185906695202e-05,8.511197847838048e-06,0.00023057519865687937,0.9997003078460693,1.3654087524628267e-05
596,3,3,9.302728722104803e-05,9.184003829432186e-06,0.0002762826334219426,0.9996089339256287,1.267623247258598e-05
597,3,3,0.00031556427711620927,4.453852670849301e-05,0.0030950692016631365,0.9964752793312073,6.952365947654471e-05
598,3,3,7.153036131057888e-05,1.3572051102528349e-05,0.00036312814336270094,0.9995334148406982,1.840643017203547e-05
599,3,3,1.9744586097658612e-05,1.3649988432007376e-05,0.0005557294352911413,0.9994001388549805,1.0693092917790636e-05
600,3,3,8.613162935944274e-05,8.662485925015062e-06,0.0001502825616626069,0.9997411370277405,1.3869674148736522e-05
601,3,3,0.00011396872287150472,1.7156367903226055e-05,0.0003372910141479224,0.999515175819397,1.6466923625557683e-05
602,3,3,8.178343705367297e-05,9.550693903292995e-06,0.00019859783060383052,0.9996970891952515,1.295266247325344e-05
603,3,3,8.990286733023822e-05,1.0067140465253033e-05,0.00025938154431059957,0.999625563621521,1.4994960110925604e-05
604,3,3,0.000842262408696115,0.001294369692914188,0.2138865441083908,0.7838940620422363,8.27462863526307e-05
605,2,2,0.007926616817712784,0.035153646022081375,0.6650843620300293,0.29169103503227234,0.00014433288015425205
606,2,2,9.910172229865566e-05,0.011365462094545364,0.9877432584762573,0.000764418626204133,2.784394564514514e-05
607,1,1,0.11595999449491501,0.6856346130371094,0.19548077881336212,0.0006107346853241324,0.0023139098193496466
608,2,2,3.802891296800226e-05,0.00873305182904005,0.9908470511436462,0.00034361390862613916,3.832717629848048e-05
609,1,1,0.0031056420411914587,0.9925826787948608,0.00367186963558197,1.0455500159878284e-05,0.0006294109625741839
610,2,2,6.947296787984669e-05,0.003390162019059062,0.9957486987113953,0.0007668604957871139,2.4965633201645687e-05
611,2,2,4.105615153093822e-05,0.007231084629893303,0.9701958298683167,0.022506995126605034,2.5097122488659807e-05
612,2,2,0.05985420569777489,0.11041173338890076,0.6917173266410828,0.1378127932548523,0.00020398090418893844
613,2,2,0.0003801751008722931,0.0021538385190069675,0.6018836498260498,0.3954966366291046,8.56609913171269e-05
614,4,4,0.024243328720331192,0.003285787533968687,0.00016820670862216502,0.00011605914187384769,0.9721865653991699
615,2,2,5.086109376861714e-05,0.010807384736835957,0.9886525273323059,0.0004241944698151201,6.50523288641125e-05
616,4,4,0.05004611611366272,0.024075493216514587,0.0020247078500688076,7.53515851101838e-05,0.9237784147262573
617,1,1,0.001528511056676507,0.9663372039794922,0.010698407888412476,2.9224813260952942e-05,0.02140658162534237
618,0,0,0.6715861558914185,0.18075495958328247,0.021545978263020515,0.001912314328365028,0.12420062720775604
619,4,4,0.0015969084342941642,0.03933721408247948,0.00039479389670304954,1.684522067080252e-05,0.9586542248725891
620,1,1,0.0014218981377780437,0.9148769974708557,0.028340796008706093,0.00018907994672190398,0.055171143263578415
621,1,1,0.0006927844951860607,0.9793312549591064,0.01818399503827095,8.050950418692082e-05,0.001711312448605895
622,4,4,0.000557572057005018,0.35044220089912415,0.035002656280994415,0.00015243171947076917,0.61384516954422
623,2,2,0.016670679673552513,0.09154003858566284,0.8442563414573669,0.002832587342709303,0.044700272381305695
624,1,1,0.00028862926410511136,0.7359320521354675,0.24554532766342163,0.001019290299154818,0.017214752733707428
625,0,0,0.9984847903251648,0.0013971879379823804,6.468070932896808e-05,3.46210872521624e-05,1.8786429791362025e-05
626,0,0,0.9983304142951965,0.00151825079228729,4.74066000606399e-05,4.9391437642043456e-05,5.467133814818226e-05
627,1,1,0.0011945923324674368,0.7992424964904785,0.19567161798477173,0.00044813365093432367,0.0034431915264576674
628,1,1,0.0015901649603620172,0.9225292205810547,0.017612747848033905,6.499611481558532e-05,0.05820291489362717
629,0,0,0.9983978867530823,0.0014400070067495108,5.027071892982349e-05,3.861925142700784e-05,7.328646461246535e-05
630,1,1,0.004425816237926483,0.6750579476356506,0.3201228380203247,0.00031625162228010595,7.719864515820518e-05
631,3,3,0.000694530492182821,0.0015229313867166638,0.44253167510032654,0.5550590753555298,0.00019173738837707788
632,1,1,0.1058858260512352,0.891781210899353,0.0012918966822326183,1.3041852071182802e-05,0.0010279801208525896
633,2,2,0.0001788538065738976,0.08435747772455215,0.9140415191650391,0.0009956200374290347,0.00042654137359932065
634,0,0,0.994164764881134,0.005076181143522263,4.109589281142689e-05,9.83768859441625e-06,0.0007081018411554396
635,0,0,0.998080849647522,0.0017406729748472571,5.1951381465187296e-05,2.3599979613209143e-05,0.00010291485523339361
636,0,0,0.9985554814338684,0.0011357087641954422,0.0001530648733023554,8.806960249785334e-05,6.765732541680336e-05
637,1,1,0.3244265913963318,0.6025676727294922,0.01758454367518425,8.072000491665676e-05,0.0553404800593853
638,0,0,0.6777569055557251,0.3133448362350464,0.008548379875719547,3.4935277653858066e-05,0.00031504512298852205
639,0,0,0.9529918432235718,0.04661993309855461,0.00019657293159980327,9.578769095242023e-06,0.0001821556652430445
640,0,0,0.9992408752441406,0.0005738389445468783,3.148517498630099e-05,3.9645819924771786e-05,0.00011427173740230501
641,0,0,0.999603807926178,0.0003068156656809151,2.3728498490527272e-05,2.290878546773456e-05,4.279924905858934e-05
642,0,0,0.9144318103790283,0.08422883599996567,0.0011588225606828928,4.2004507122328505e-05,0.0001385368377668783
643,0,0,0.9984889030456543,0.001372764352709055,6.392741488525644e-05,2.712149034778122e-05,4.722927769762464e-05
644,2,2,0.00047337592695839703,0.0687619298696518,0.9290530681610107,0.0011947248131036758,0.0005168644129298627
645,1,1,0.0019444157369434834,0.858172595500946,0.136847585439682,0.00018953843391500413,0.0028457336593419313
646,1,1,0.009006236679852009,0.7934836149215698,0.1859096884727478,0.00011493243073346093,0.011485453695058823
647,1,1,0.0027698881458491087,0.9718082547187805,0.005849554669111967,1.4046630894881673e-05,0.019558241590857506
648,2,2,0.0009500621818006039,0.016538742929697037,0.9357517957687378,0.04625965282320976,0.0004996706848032773
649,2,2,0.00028430731617845595,0.10774856805801392,0.8916571736335754,0.00022755672398488969,8.241558680310845e-05
650,2,2,0.00022149915457703173,0.028255730867385864,0.9701290726661682,0.001363488263450563,3.015281072293874e-05
651,1,1,0.043089427053928375,0.8259421586990356,0.1297927349805832,0.0006004729075357318,0.0005752178258262575
652,2,2,0.0034861054737120867,0.21950241923332214,0.7736572027206421,0.00045283359941095114,0.0029013941530138254
653,1,1,0.02027307264506817,0.886794924736023,0.09165967255830765,0.00012304578558541834,0.0011493266792967916
654,2,2,8.845752745401114e-05,0.02576671727001667,0.9720962047576904,0.0019380481680855155,0.00011051804176531732
655,2,2,0.0005708232056349516,0.15014325082302094,0.848959743976593,0.00023795450397301465,8.822514064377174e-05
656,3,3,0.00020744632638525218,0.0002818889624904841,0.007150315213948488,0.9920501112937927,0.0003101997426711023
657,3,3,0.0016484435182064772,0.00040992951835505664,0.02538621984422207,0.9723485112190247,0.00020693225087597966
658,1,1,0.3169015645980835,0.49794793128967285,0.15486082434654236,0.009423535317182541,0.020866233855485916
659,2,2,0.00023360020713880658,0.07939768582582474,0.8837172389030457,0.0019482852658256888,0.03470321744680405
660,2,2,2.2153062673169188e-05,0.022173812612891197,0.9742099046707153,0.002417184179648757,0.0011768917320296168
661,2,2,0.000557237712200731,0.006299873813986778,0.8634532690048218,0.12960034608840942,8.938150858739391e-05
662,2,2,0.00019106874242424965,0.025184420868754387,0.9726596474647522,0.0018594274297356606,0.00010551818559179083
663,2,2,0.0060969446785748005,0.018702127039432526,0.9566636085510254,0.018484242260456085,5.3110728913452476e-05
664,4,4,0.0025798892602324486,0.004498921800404787,0.0003221039369236678,4.6396544348681346e-06,0.9925944209098816
665,4,4,0.0008786420221440494,0.0027611348778009415,0.00024399008543696254,3.8379297620849684e-05,0.996077835559845
666,4,4,0.003253096481785178,0.013248763047158718,0.0015039920108392835,1.6855336070875637e-05,0.9819773435592651
667,4,4,0.00041152897756546736,0.0019094059243798256,0.00030403569689951837,3.3780357625801116e-05,0.9973412156105042
668,4,4,0.0003889055224135518,0.0009308882290497422,0.0002562988956924528,1.085075746232178e-05,0.9984130859375
669,4,4,0.0002327132096979767,0.0009790417971089482,0.00022205649293027818,1.1066344086430036e-05,0.9985551238059998
670,2,2,0.018890423700213432,0.12288066744804382,0.602776050567627,0.001960167894139886,0.25349265336990356
671,4,4,0.0018076818669214845,0.10054446011781693,0.05155407637357712,0.00012470768706407398,0.8459690809249878
672,4,4,0.0014295779401436448,0.0234928410500288,0.007189442403614521,0.00015394862566608936,0.967734158039093
673,4,4,0.0010402314364910126,0.02727203257381916,0.04049037769436836,0.00014243948680814356,0.9310548901557922
674,3,3,2.3130516638047993e-05,1.2526816135505214e-05,0.0004809776437468827,0.9994705319404602,1.2874071217083838e-05
675,3,3,3.0467939723166637e-05,1.1700642062351108e-05,0.0003389506891835481,0.9996020197868347,1.6891850464162417e-05
676,3,3,1.832604357332457e-05,1.5644509403500706e-05,0.0008969034533947706,0.9990630745887756,6.0788015616708435e-06
677,3,3,4.6460867451969534e-05,1.0366821697971318e-05,0.00026083580451086164,0.9996623992919922,1.9865827198373154e-05
678,3,3,2.250466241093818e-05,1.131605495174881e-05,0.000572242250200361,0.9993840456008911,9.928040526574478e-06
679,3,3,0.00010758905409602448,1.7291135009145364e-05,0.0003224784159101546,0.9995272159576416,2.5504778022877872e-05
680,3,3,2.5536475732224062e-05,6.564717295987066e-06,0.00015813863137736917,0.9997926354408264,1.7194679458043538e-05
681,3,3,0.00030640646582469344,7.899967749835923e-05,0.0022618446964770555,0.9972962737083435,5.645852434099652e-05
682,2,2,2.8775461032637395e-05,0.007364635355770588,0.93672776222229,0.055653806775808334,0.00022501421335618943
683,3,3,3.1372637749882415e-05,1.5289802831830457e-05,0.00037261488614603877,0.9995662569999695,1.4363439731823746e-05
684,1,1,0.08886264264583588,0.8484740257263184,0.008590578101575375,0.00010248438047710806,0.0539703331887722
685,3,3,0.04304972290992737,0.0035981584805995226,0.026372043415904045,0.9244974851608276,0.002482654759660363
686,0,0,0.9248186945915222,0.0706213191151619,0.0001845317892730236,1.2459821846277919e-05,0.0043629673309624195
687,1,1,0.2576541304588318,0.694247841835022,0.03448028117418289,0.00013478881737682968,0.013482906855642796
688,1,1,0.3068389892578125,0.6120125651359558,0.04779629409313202,0.0005022205295972526,0.032849881798028946
689,0,0,0.7522532343864441,0.03241242468357086,0.034284524619579315,0.004369442816823721,0.17668041586875916
690,0,0,0.8136397004127502,0.1685612052679062,0.004158483352512121,0.00013147335266694427,0.013509229756891727
691,0,0,0.993787407875061,0.0041903043165802956,1.163258002634393e-05,4.035846359329298e-06,0.002006606897339225
692,4,4,0.47308453917503357,0.02137252315878868,0.008179711177945137,0.0015749065205454826,0.4957883358001709
693,0,0,0.9680706262588501,0.027623433619737625,0.00017760191985871643,3.153282523271628e-05,0.00409684469923377
694,1,1,0.009914437308907509,0.57062166929245,0.004356750287115574,7.042030483717099e-05,0.41503673791885376
695,4,4,0.018186276778578758,0.03699323534965515,0.0026955287903547287,9.250654693460092e-05,0.9420324563980103
696,2,2,0.0003687279240693897,0.033714525401592255,0.7393854856491089,0.005824477877467871,0.2207067906856537
697,2,2,0.002255624858662486,0.14797165989875793,0.7937021851539612,0.0024918776471167803,0.0535787008702755
698,4,4,0.008494199253618717,0.14625194668769836,0.38976940512657166,0.002017549006268382,0.4534670114517212
699,1,1,0.00975098181515932,0.6175780892372131,0.17453646659851074,0.0006481912569142878,0.19748620688915253
700,2,2,0.00010022297647083178,0.0183853879570961,0.9795978665351868,0.001733648357912898,0.00018290372099727392
701,0,0,0.5225688219070435,0.3300631642341614,0.09085319936275482,0.0008687869412824512,0.05564602091908455
702,2,2,0.019653454422950745,0.1932331919670105,0.7691187262535095,0.007577082142233849,0.010417504236102104
703,4,4,0.0006467618513852358,0.030965549871325493,0.037534408271312714,0.0003670771257020533,0.930486261844635
704,2,2,9.135436994256452e-05,0.005021992139518261,0.9883661866188049,0.0026130194310098886,0.003907314036041498
705,4,4,0.000866372138261795,0.007897294126451015,0.47309377789497375,0.013552339747548103,0.5045902729034424
706,2,2,0.0001325282355537638,0.010117286816239357,0.9739736318588257,0.0015315895434468985,0.01424503792077303
707,2,2,3.453819590504281e-05,0.0023331078700721264,0.9320958256721497,0.06380267441272736,0.001733818557113409
708,2,2,0.00010116562771145254,0.01608344353735447,0.9772915244102478,0.0019088552799075842,0.004615020006895065
709,3,3,6.441122241085395e-05,4.8147641791729257e-05,0.0011208640644326806,0.9982163310050964,0.0005502140265889466
710,4,4,0.0006340229883790016,0.02060997486114502,0.15912984311580658,0.0019720932468771935,0.817654013633728
711,3,3,0.0001183271742775105,0.0007730986108072102,0.10969781130552292,0.879858136177063,0.009552582167088985
712,2,2,9.14404954528436e-05,0.011782033368945122,0.9854411482810974,0.0017119287513196468,0.0009735243511386216
713,3,3,5.7283974456368014e-05,4.8806556151248515e-05,0.0015146252699196339,0.9981371164321899,0.00024211847630795091
714,3,3,5.7631033996585757e-05,0.00020233416580595076,0.014720994979143143,0.9847617149353027,0.0002572774246800691
715,3,3,0.00029408602858893573,0.0016180069651454687,0.1495397686958313,0.7691282033920288,0.07941997051239014
716,3,3,6.618150655413046e-05,4.021959102828987e-05,0.0015352432383224368,0.9979863166809082,0.0003720259410329163
717,3,3,4.694516974268481e-05,7.954509055707604e-05,0.0033823433332145214,0.9963669776916504,0.0001241681311512366
718,2,2,0.0008564531453885138,0.005864237900823355,0.5641266107559204,0.17087678611278534,0.25827598571777344
719,3,3,0.00022034904395695776,0.0001631111081223935,0.009054644964635372,0.9899097681045532,0.0006520842434838414
720,3,3,6.695494084851816e-05,5.9087524277856573e-05,0.0013866685330867767,0.9978864789009094,0.0006008562631905079
721,3,3,0.0002098522090818733,0.0016377703286707401,0.3945361375808716,0.5992503762245178,0.004365813452750444
722,3,3,0.0003031349915545434,0.00039228584500961006,0.032786495983600616,0.9525640606880188,0.013954035006463528
723,3,3,9.167548705590889e-05,6.106904038460925e-05,0.0014342647045850754,0.9976690411567688,0.0007439731853082776
724,4,4,0.09210287779569626,0.014336795546114445,0.0005852667381986976,0.0001500156504334882,0.8928250074386597
725,2,2,5.680799586116336e-05,0.02434251829981804,0.9631441235542297,0.0012980044120922685,0.011158430017530918
726,4,4,0.002069000853225589,0.0031641055829823017,0.0015004673041403294,0.00010442747588967904,0.9931620359420776
727,2,2,0.05197606235742569,0.36008140444755554,0.5379132628440857,0.0023332629352808,0.04769591614603996
728,4,4,0.0032282730098813772,0.016650665551424026,0.0036049175541847944,0.00012677298218477517,0.9763893485069275
729,4,4,0.0013909947592765093,0.003136951709166169,0.00040658540092408657,3.531947731971741e-05,0.9950301647186279
730,2,2,0.00010950035357382149,0.006379654631018639,0.9783121347427368,0.003366769989952445,0.011831787414848804
731,2,2,0.000874658057000488,0.03207665681838989,0.8481274247169495,0.0026731707621365786,0.11624803394079208
732,4,4,0.0024881837889552116,0.002778651425614953,0.00018139118037652224,1.6352913007722236e-05,0.9945354461669922
733,2,2,0.001334858825430274,0.02497873269021511,0.6794254183769226,0.002898566424846649,0.29136237502098083
734,0,0,0.5157599449157715,0.12160976231098175,0.19001561403274536,0.1697477102279663,0.0028669785242527723
735,0,0,0.9993759989738464,0.00029027924756519496,6.639332241320517e-06,7.465916132787243e-05,0.00025232217740267515
736,0,0,0.9995417594909668,0.00038584397407248616,8.883474947651848e-06,1.0467292668181472e-05,5.305357262841426e-05
737,0,0,0.9997163414955139,0.0002506885211914778,3.3657956919341814e-06,8.428620276390575e-06,2.1106940039317124e-05
738,0,0,0.9977055191993713,0.001853031455539167,7.482608634745702e-05,8.234104461735114e-05,0.0002843277179636061
739,0,0,0.9994470477104187,0.0002731112763285637,1.1076228474848904e-05,7.055296009639278e-05,0.00019825751951429993
740,0,0,0.9971319437026978,0.002746567130088806,1.0921828106802423e-05,7.897487193986308e-06,0.00010271665814798325
741,0,0,0.5582054853439331,0.4372856020927429,0.003972575534135103,6.471431697718799e-05,0.0004716845869552344
742,1,1,0.13242019712924957,0.8501009941101074,0.016802489757537842,5.2341940318001434e-05,0.0006241018418222666
743,0,0,0.9995965361595154,0.0002871709584724158,3.2112795906868996e-06,4.925392204313539e-06,0.0001082288144971244
744,1,1,0.2613872289657593,0.7359477877616882,0.0024214398581534624,5.36011611984577e-05,0.00019003261695615947
