sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3
317,2,2,0.0003890233638230711,5.79928164370358e-05,0.9967669248580933,0.0027860759291797876
318,0,0,0.980941653251648,0.0012639176566153765,0.01319818664342165,0.0045962086878716946
319,2,2,0.0008695259457454085,0.00734113622456789,0.9723580479621887,0.01943124458193779
320,3,3,0.29500675201416016,0.2662562429904938,0.009295019321143627,0.4294419288635254
321,3,3,0.00011670985259115696,0.000212991755688563,0.002750846790149808,0.9969195127487183
322,2,2,0.00018657941836863756,2.6826866815099493e-05,0.9992842078208923,0.0005024919519200921
323,3,3,0.0006546790827997029,0.00023850244178902358,0.0003932240651920438,0.9987136125564575
324,3,3,0.00013082036457490176,0.00033799928496591747,0.21790049970149994,0.7816306352615356
325,2,2,0.00864455383270979,0.00018710631411522627,0.9637160897254944,0.027452223002910614
326,2,2,0.00037663819966837764,6.845707684988156e-05,0.9584588408470154,0.041096072643995285
327,3,3,0.0004369272501207888,0.0003165563102811575,0.0006143637001514435,0.9986321330070496
328,2,2,0.10161065310239792,0.1142997294664383,0.7635617852210999,0.02052786387503147
329,3,3,0.0002586081682238728,6.680637306999415e-05,0.00010530665167607367,0.9995692372322083
330,3,3,0.0002925036824308336,0.001258230535313487,0.22745946049690247,0.7709897756576538
331,3,3,0.09745210409164429,0.024376483634114265,0.01634962111711502,0.8618218302726746
332,3,3,0.011990907602012157,0.005367905367165804,0.12039636820554733,0.8622449040412903
333,3,3,0.000241868692683056,0.0004269873315934092,0.0002743409131653607,0.9990567564964294
334,3,3,8.227428770624101e-05,0.0002418176009086892,0.0008301298948936164,0.9988456964492798
335,1,1,0.0032201625872403383,0.9635301232337952,0.030388392508029938,0.002861276501789689
336,2,2,0.00707752862945199,0.0014919753884896636,0.9904386401176453,0.0009919307194650173
337,2,2,0.00037976523162797093,0.016705425456166267,0.9532936811447144,0.029621116816997528
338,3,3,3.338677197461948e-05,0.0001438969193259254,0.000532557547558099,0.9992901086807251
339,1,1,0.011258691549301147,0.5987075567245483,0.2751811146736145,0.114852674305439
340,1,1,0.0009131648112088442,0.9555490016937256,0.04081157594919205,0.002726206323131919
341,2,2,0.1330483853816986,0.02368018589913845,0.8274507522583008,0.015820685774087906
342,2,2,0.018261009827256203,0.0002566915063653141,0.9806019067764282,0.00088033004431054
343,1,1,0.001285222708247602,0.9979640245437622,0.00015629632980562747,0.0005944825243204832
344,1,1,0.0016417513834312558,0.9971919655799866,0.0005345624522306025,0.0006317165098153055
345,1,1,0.003691362915560603,0.9929916858673096,0.0025921303313225508,0.000724746030755341
346,1,1,0.3282926678657532,0.5261493921279907,0.14279156923294067,0.0027663763612508774
347,0,0,0.9931463003158569,0.004269151482731104,0.0021388172172009945,0.0004457012692000717
348,1,1,0.005938010755926371,0.9674230217933655,0.025970468297600746,0.0006685073603875935
349,0,0,0.9828611612319946,0.011307215318083763,0.002338365651667118,0.0034932042472064495
350,1,1,0.00034738678368739784,0.9978212118148804,0.0006585808005183935,0.0011729011312127113
351,1,1,0.00037499997415579855,0.9981359243392944,0.0006347892922349274,0.0008542023715563118
352,2,2,0.0010145818814635277,2.7490303182275966e-05,0.9983242154121399,0.000633670249953866
353,3,3,0.00011691323015838861,0.0001187543457490392,0.0011076182126998901,0.9986567497253418
354,3,3,0.3376230001449585,0.09986363351345062,0.043155115097761154,0.5193582773208618
355,1,1,0.005180357955396175,0.8443982005119324,0.14263713359832764,0.007784236688166857
356,2,2,6.423799641197547e-05,0.0009926595957949758,0.997478187084198,0.0014649085933342576
357,1,1,0.00029693965916521847,0.5254679918289185,0.4485796093940735,0.02565550059080124
358,1,1,0.005900257267057896,0.874821126461029,0.11644486337900162,0.0028337405528873205
359,3,3,0.00015198253095149994,0.0002735970192588866,0.00030343636171892285,0.9992709755897522
