sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2
424,2,2,0.16895873844623566,0.39739876985549927,0.43364250659942627
425,1,1,0.2288530468940735,0.4249456524848938,0.3462013304233551
426,2,2,0.1503966897726059,0.376577228307724,0.4730260372161865
427,2,2,0.23133482038974762,0.3626103699207306,0.4060547947883606
428,2,2,0.3285156488418579,0.32787466049194336,0.34360969066619873
429,2,2,0.09867289662361145,0.42089012265205383,0.48043695092201233
430,2,2,0.29184690117836,0.35066211223602295,0.35749101638793945
431,1,1,0.30820295214653015,0.3689607083797455,0.3228362798690796
432,1,1,0.34414222836494446,0.3639306128025055,0.29192712903022766
433,1,1,0.2852935791015625,0.3788764774799347,0.33582988381385803
434,1,1,0.2896327078342438,0.4153103828430176,0.29505687952041626
435,1,1,0.2661479413509369,0.37104663252830505,0.36280545592308044
436,1,1,0.2406235933303833,0.419379323720932,0.3399970531463623
437,2,2,0.258523553609848,0.34924307465553284,0.39223337173461914
438,1,1,0.3289450407028198,0.3476048707962036,0.32345011830329895
439,0,0,0.4097689986228943,0.35845550894737244,0.23177552223205566
440,2,2,0.12172703444957733,0.348933607339859,0.5293393731117249
441,1,1,0.31862279772758484,0.3507084250450134,0.3306688070297241
442,0,0,0.3921563923358917,0.2993217408657074,0.3085218369960785
443,1,1,0.3342963755130768,0.35908573865890503,0.3066178560256958
444,1,1,0.27296656370162964,0.3803669810295105,0.34666645526885986
445,1,1,0.3419255018234253,0.347734272480011,0.31034019589424133
446,2,2,0.19569703936576843,0.3492937982082367,0.45500922203063965
447,2,2,0.2892264723777771,0.34853318333625793,0.3622402548789978
448,0,0,0.34709814190864563,0.33290576934814453,0.31999608874320984
449,2,2,0.2723143696784973,0.3528314232826233,0.3748542368412018
