sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3,prob_4
433,4,4,0.000490608683321625,0.03159284591674805,0.0012059957953169942,6.770622712792829e-05,0.9666428565979004
434,0,0,0.3916662037372589,0.1675102859735489,0.09941630810499191,0.0040993960574269295,0.33730781078338623
435,0,0,0.7067071795463562,0.13780653476715088,0.04511214792728424,0.004145172890275717,0.10622897744178772
436,0,0,0.46586161851882935,0.23562650382518768,0.11798973381519318,0.005910326726734638,0.17461183667182922
437,0,0,0.6375032067298889,0.20808161795139313,0.0564161017537117,0.0021243328228592873,0.09587480872869492
438,0,0,0.5190380811691284,0.21568162739276886,0.15162137150764465,0.010199000127613544,0.1034599244594574
439,0,0,0.37041133642196655,0.3177591860294342,0.19183288514614105,0.03854856267571449,0.08144807070493698
440,3,3,0.0343482680618763,0.0806458443403244,0.3068911135196686,0.5383477807044983,0.03976694494485855
441,4,4,0.28899896144866943,0.23461055755615234,0.17075136303901672,0.008411147631704807,0.2972279191017151
442,0,0,0.3316535949707031,0.23051628470420837,0.12671403586864471,0.00558239733800292,0.30553361773490906
443,0,0,0.4438524544239044,0.2060958445072174,0.23624677956104279,0.04754161462187767,0.06626333296298981
444,2,2,0.2381138950586319,0.22164872288703918,0.2788594961166382,0.023002224043011665,0.23837561905384064
445,4,4,0.2793094217777252,0.20208972692489624,0.1959916651248932,0.005026591010391712,0.3175826668739319
446,2,2,0.05617733299732208,0.1533409208059311,0.41876184940338135,0.11754187196493149,0.2541780173778534
447,2,2,0.05654871091246605,0.16890573501586914,0.5230681896209717,0.06108405813574791,0.19039326906204224
448,0,0,0.4296460449695587,0.22651812434196472,0.10689514875411987,0.008813133463263512,0.228127583861351
449,2,2,0.050065234303474426,0.12925834953784943,0.564634382724762,0.13943783938884735,0.1166042685508728
450,2,2,0.1473838984966278,0.1956426203250885,0.3199571967124939,0.06193574145436287,0.2750806212425232
451,4,4,0.2409619837999344,0.23043328523635864,0.16644152998924255,0.004388659726828337,0.3577744662761688
452,4,4,0.2352932244539261,0.270160436630249,0.16848523914813995,0.018655939027667046,0.30740511417388916
453,4,4,0.11829318106174469,0.19973067939281464,0.23330935835838318,0.006463582161813974,0.44220325350761414
454,2,2,0.14424428343772888,0.2438747137784958,0.4529561400413513,0.026494260877370834,0.13243062794208527
455,2,2,0.08752758055925369,0.2186252921819687,0.4438510835170746,0.04185289517045021,0.20814311504364014
456,2,2,0.14126454293727875,0.20413844287395477,0.36946651339530945,0.027830224484205246,0.2573002278804779
457,3,3,0.005424840841442347,0.01180274598300457,0.09211333841085434,0.8877096772193909,0.0029494345653802156
458,4,4,0.14081069827079773,0.26038533449172974,0.2781277298927307,0.02424919232726097,0.29642707109451294
459,2,2,0.030868729576468468,0.20163370668888092,0.5536110997200012,0.11824529618024826,0.09564114362001419
460,2,2,0.10614824295043945,0.16002964973449707,0.3380804657936096,0.337420791387558,0.05832085385918617
461,2,2,0.06646132469177246,0.15209433436393738,0.5883277654647827,0.07766322791576385,0.1154533103108406
462,4,4,0.19901852309703827,0.21145041286945343,0.25875839591026306,0.02743990533053875,0.30333274602890015
463,2,2,0.036811672151088715,0.09957709908485413,0.5253255367279053,0.24699781835079193,0.09128788858652115
464,3,3,0.01482898648828268,0.012003016658127308,0.06668644398450851,0.9045373797416687,0.0019441901240497828
465,3,3,0.05385982617735863,0.11975609511137009,0.3607698678970337,0.37386128306388855,0.09175295382738113
466,3,3,0.005107610486447811,0.016351275146007538,0.19278797507286072,0.7729875445365906,0.012765513733029366
467,3,3,0.002554707694798708,0.004485841374844313,0.036599960178136826,0.9550521373748779,0.0013073679292574525
468,3,3,0.002481879433616996,0.0071187131106853485,0.0740339532494545,0.9143338203430176,0.0020315940491855145
469,3,3,0.007013386581093073,0.01377183198928833,0.08836819231510162,0.8859742283821106,0.004872283898293972
470,3,3,0.0018292386084794998,0.004960260819643736,0.04278739541769028,0.9484948515892029,0.0019282910507172346
471,3,3,0.003545250277966261,0.009918655268847942,0.06508961319923401,0.9189447164535522,0.0025017138104885817
472,3,3,0.006553389597684145,0.010416189208626747,0.08062010258436203,0.8995164632797241,0.002893883967772126
473,3,3,0.03186933323740959,0.12005359679460526,0.37593555450439453,0.43185487389564514,0.04028661549091339
474,4,4,0.09633976966142654,0.19430309534072876,0.29114988446235657,0.013590690679848194,0.4046165347099304
475,4,4,0.11157245934009552,0.18806147575378418,0.23838582634925842,0.067771315574646,0.39420899748802185
476,0,0,0.40642544627189636,0.1894673854112625,0.10064993798732758,0.00275187729857862,0.3007053732872009
477,0,0,0.36344802379608154,0.25323253870010376,0.09813166409730911,0.0018575697904452682,0.28333017230033875
478,4,4,0.18987174332141876,0.17858587205410004,0.12325062602758408,0.005352165084332228,0.5029395222663879
479,4,4,0.07501190900802612,0.1470702588558197,0.12772421538829803,0.024269703775644302,0.6259239315986633
480,4,4,0.24970407783985138,0.21758316457271576,0.15804006159305573,0.005994151812046766,0.368678480386734
481,4,4,0.27303245663642883,0.23059095442295074,0.11257327347993851,0.0036230820696800947,0.3801802098751068
482,4,4,0.13273248076438904,0.21283210813999176,0.2495255470275879,0.011919544078409672,0.3929902911186218
483,4,4,0.1846350133419037,0.16818907856941223,0.17094196379184723,0.015491045080125332,0.46074292063713074
484,0,0,0.4209439754486084,0.3252803087234497,0.2059546411037445,0.0414355993270874,0.006385457701981068
485,1,1,0.4626545310020447,0.4924931824207306,0.002855051774531603,0.00013457986642606556,0.041862595826387405
486,0,0,0.8537527918815613,0.12702301144599915,0.01803549751639366,0.0007800437742844224,0.00040865273331291974
487,0,0,0.9869216680526733,0.011785338632762432,0.0008621051092632115,0.0002739355550147593,0.00015700100630056113
488,0,0,0.9876570701599121,0.010993328876793385,0.001136277336627245,0.00014166731853038073,7.165341230574995e-05
489,0,0,0.8660765886306763,0.12331655621528625,0.009476704522967339,0.00018503717728890479,0.0009452184895053506
490,2,2,0.003717351472005248,0.12143019586801529,0.7902793288230896,0.0838252380490303,0.0007478864281438291
491,0,0,0.7809367179870605,0.2021341621875763,0.008102192543447018,9.196190512739122e-05,0.008734931237995625
492,0,0,0.9959944486618042,0.0031136551406234503,0.00033022629213519394,0.00019261929264757782,0.0003691143065225333
493,1,1,0.24249033629894257,0.7296203374862671,0.01822114735841751,0.0009382623829878867,0.008729805238544941
494,1,1,0.012271926738321781,0.8755851984024048,0.0105790626257658,0.00010847872181329876,0.10145537555217743
495,1,1,0.19004696607589722,0.7762680053710938,0.025833336636424065,0.0004104816762264818,0.007441235706210136
496,1,1,0.1101408526301384,0.8206205368041992,0.03529779613018036,0.00027582570328377187,0.03366495296359062
497,2,2,0.0023663807660341263,0.060083579272031784,0.8968257904052734,0.03844403102993965,0.002280175220221281
498,1,1,0.03559989482164383,0.9335030913352966,0.02704002894461155,0.00017025962006300688,0.003686821088194847
499,1,1,0.000956578878685832,0.5770631432533264,0.12888599932193756,0.0012234830064699054,0.29187074303627014
500,1,1,0.007206836249679327,0.6443191170692444,0.3355766534805298,0.000554105790797621,0.01234333124011755
501,1,1,0.002918098820373416,0.5989338159561157,0.39279037714004517,0.0014615918044000864,0.003896173322573304
502,1,1,0.0019956540782004595,0.7373636960983276,0.22709010541439056,0.0006568128010258079,0.03289363160729408
503,1,1,0.21546834707260132,0.757956862449646,0.024540593847632408,0.0001296130649279803,0.0019046501256525517
504,2,2,0.00029268302023410797,0.06048465147614479,0.9054610729217529,0.0007802067557349801,0.03298141807317734
505,2,2,0.0013672125060111284,0.022206204012036324,0.9699330925941467,0.005979637149721384,0.0005138922715559602
506,2,2,0.005341480951756239,0.15189039707183838,0.7927460670471191,0.04797472432255745,0.0020472933538258076
507,1,1,0.06767378002405167,0.6712437868118286,0.25727561116218567,0.002487992402166128,0.0013187845470383763
508,1,1,0.0007207989110611379,0.48319360613822937,0.32187631726264954,0.0010673543438315392,0.193141907453537
509,2,2,0.0006244787364266813,0.012487991712987423,0.7580311894416809,0.22760224342346191,0.001254111877642572
510,1,1,0.02405153028666973,0.698100209236145,0.27098774909973145,0.0028529760893434286,0.0040076556615531445
511,2,2,0.0010094954632222652,0.2501713037490845,0.730285108089447,0.0022972580045461655,0.016236837953329086
512,2,2,0.005032711662352085,0.2652844488620758,0.7197108864784241,0.004406789783388376,0.005565266590565443
513,2,2,0.0035958304069936275,0.28481653332710266,0.67593914270401,0.032190438359975815,0.0034580761566758156
514,2,2,0.0003487935464363545,0.02474055252969265,0.6041099429130554,0.3700069785118103,0.0007937319460324943
515,3,3,6.492407555924729e-05,0.00044671885552816093,0.014606678858399391,0.984778106212616,0.00010354593541705981
516,2,2,0.0014990142080932856,0.07886191457509995,0.8747589588165283,0.04406505823135376,0.0008149999193847179
517,3,3,9.208807023242116e-05,0.0001525707048131153,0.00046354118967428803,0.9992272853851318,6.460250733653083e-05
518,3,3,7.104557880666107e-05,0.0004191479238215834,0.0047525973059237,0.9947000741958618,5.719832915929146e-05
519,3,3,8.215212437789887e-05,0.00011461521353339776,0.0004469927807804197,0.9993124008178711,4.380143218440935e-05
520,3,3,0.00013527393457479775,0.0002124005404766649,0.000584825815167278,0.9990184307098389,4.904084198642522e-05
521,3,3,8.372601587325335e-05,0.00019947996770497411,0.0008975061937235296,0.9987586736679077,6.065997513360344e-05
522,3,3,5.5471478844992816e-05,0.00013837002916261554,0.0005805718828924,0.9991869330406189,3.864977406919934e-05
523,3,3,9.794066136237234e-05,0.00013557936472352594,0.00039529232890345156,0.9993202686309814,5.1009817980229855e-05
524,4,4,0.0004237363173160702,0.03587629646062851,0.3131946325302124,0.0015651736175641418,0.6489401459693909
525,4,4,0.00044023978989571333,0.006480341777205467,0.000401626544771716,0.00013771827798336744,0.9925400614738464
526,1,1,0.004101363942027092,0.8583994507789612,0.11270751804113388,0.0005594125832431018,0.024232307448983192
527,4,4,0.0005480095278471708,0.005679108202457428,0.0008471176261082292,0.0001642212300794199,0.9927615523338318
528,4,4,0.00028789209318347275,0.02181214839220047,0.018273742869496346,0.00036966076004318893,0.9592565298080444
529,4,4,0.0003077590372413397,0.02490619570016861,0.011238012462854385,0.00022384588373824954,0.9633241891860962
530,4,4,0.004239052999764681,0.12970183789730072,0.009386397898197174,0.00010488623956916854,0.8565678596496582
531,1,1,0.001053638756275177,0.4835506081581116,0.3729298412799835,0.0011939292307943106,0.14127200841903687
532,4,4,0.0004568223957903683,0.13378404080867767,0.07593066245317459,0.00015664499369449914,0.7896718382835388
533,4,4,0.0009385771118104458,0.02631412260234356,0.005168923642486334,0.0006642522057518363,0.966914176940918
534,0,0,0.36565926671028137,0.23291000723838806,0.2740668058395386,0.051684554666280746,0.07567945122718811
535,0,0,0.6734185814857483,0.13910356163978577,0.034778110682964325,0.0016305700410157442,0.15106922388076782
536,0,0,0.3694339990615845,0.2632502019405365,0.09724710881710052,0.003194669960066676,0.2668740451335907
537,4,4,0.23624801635742188,0.20105254650115967,0.1413804441690445,0.005778758320957422,0.41554024815559387
538,4,4,0.16012243926525116,0.2111138254404068,0.1344873011112213,0.005693700630217791,0.4885827302932739
539,0,0,0.49047914147377014,0.18480636179447174,0.06703054159879684,0.002480036811903119,0.2552037835121155
540,2,2,0.17712078988552094,0.1897447258234024,0.35078781843185425,0.027281982824206352,0.25506463646888733
541,0,0,0.5765150189399719,0.17192192375659943,0.037144433706998825,0.0025376034900546074,0.21188101172447205
542,0,0,0.5395508408546448,0.17688550055027008,0.03844141587615013,0.0026390645653009415,0.24248316884040833
543,0,0,0.6091213822364807,0.17366613447666168,0.029566055163741112,0.001602536765858531,0.186043843626976
544,0,0,0.3763560652732849,0.20967835187911987,0.07869615405797958,0.004269649740308523,0.33099979162216187
545,0,0,0.31934744119644165,0.2275596708059311,0.17964133620262146,0.009477738291025162,0.26397383213043213
546,4,4,0.15677854418754578,0.2216065526008606,0.08646515011787415,0.015731103718280792,0.5194186568260193
547,4,4,0.18134556710720062,0.2481803596019745,0.16929852962493896,0.010256138630211353,0.39091938734054565
548,0,0,0.44578611850738525,0.1917770355939865,0.06074441969394684,0.002113355090841651,0.29957905411720276
549,4,4,0.11940189450979233,0.27022838592529297,0.25062307715415955,0.03966401144862175,0.32008257508277893
550,0,0,0.4462656080722809,0.20021677017211914,0.08245012909173965,0.0025001331232488155,0.26856735348701477
551,4,4,0.2128240317106247,0.21127095818519592,0.07717390358448029,0.0026908584404736757,0.4960402548313141
552,0,0,0.41264471411705017,0.18328888714313507,0.13838326930999756,0.010340451262891293,0.25534266233444214
553,4,4,0.27924713492393494,0.2392905056476593,0.14311380684375763,0.022151771932840347,0.3161967992782593
554,4,4,0.14579910039901733,0.2132788896560669,0.1281617134809494,0.013957795687019825,0.49880242347717285
555,4,4,0.14543090760707855,0.1862361580133438,0.20578007400035858,0.03489888459444046,0.4276539385318756
556,0,0,0.46859458088874817,0.15921734273433685,0.0905754566192627,0.006677618715912104,0.2749350368976593
557,2,2,0.21553325653076172,0.25642117857933044,0.28766930103302,0.008945122361183167,0.23143111169338226
558,2,2,0.03371497988700867,0.1048685684800148,0.4113346338272095,0.28215426206588745,0.16792762279510498
559,1,1,0.1520323008298874,0.343951016664505,0.1453893482685089,0.10083126276731491,0.25779616832733154
560,2,2,0.08868595957756042,0.14772546291351318,0.4738462269306183,0.15049204230308533,0.13925036787986755
561,4,4,0.1814463585615158,0.15482084453105927,0.21439878642559052,0.03176243230700493,0.41757163405418396
562,4,4,0.24797570705413818,0.2193191647529602,0.24846051633358002,0.016837920993566513,0.2674065828323364
563,4,4,0.07626526057720184,0.14646777510643005,0.36366361379623413,0.026863286271691322,0.3867400288581848
564,2,2,0.17653052508831024,0.2484167218208313,0.35460469126701355,0.06617433577775955,0.15427368879318237
565,2,2,0.028483249247074127,0.12267287075519562,0.49899566173553467,0.20486241579055786,0.14498576521873474
566,2,2,0.09648911654949188,0.2051045000553131,0.32372015714645386,0.24648384749889374,0.12820236384868622
567,2,2,0.1299341917037964,0.24663196504116058,0.42035531997680664,0.11738575994968414,0.08569275587797165
568,4,4,0.2224302738904953,0.2025250792503357,0.24886693060398102,0.017966346815228462,0.3082112967967987
569,2,2,0.10029353201389313,0.2932358384132385,0.3989996612071991,0.051601480692625046,0.1558694988489151
570,2,2,0.04271829500794411,0.12864340841770172,0.5390366315841675,0.2397807389497757,0.04982096329331398
571,2,2,0.05103609338402748,0.10048650205135345,0.3983060419559479,0.3927057087421417,0.05746554210782051
572,2,2,0.28240564465522766,0.20291316509246826,0.3175947368144989,0.013624237850308418,0.18346227705478668
573,3,3,0.05206216126680374,0.12006950378417969,0.39787182211875916,0.398649662733078,0.03134686127305031
574,4,4,0.14200548827648163,0.18372389674186707,0.24176596105098724,0.01492348313331604,0.417581170797348
575,0,0,0.4350147247314453,0.24713879823684692,0.04989159479737282,0.002165487501770258,0.26578935980796814
576,4,4,0.20311345160007477,0.1926652044057846,0.16915695369243622,0.012185074388980865,0.42287930846214294
577,4,4,0.2416333109140396,0.22610850632190704,0.10329281538724899,0.0077748787589371204,0.4211905598640442
578,0,0,0.35312002897262573,0.2367265373468399,0.10023632645606995,0.002971230074763298,0.3069458305835724
579,2,2,0.10259409993886948,0.1236313059926033,0.3952083885669708,0.09300338476896286,0.2855628430843353
580,4,4,0.18085822463035583,0.2211293876171112,0.19724155962467194,0.014708430506289005,0.3860623836517334
581,4,4,0.19615371525287628,0.15902474522590637,0.1413877308368683,0.02007753774523735,0.4833562970161438
582,2,2,0.0846121683716774,0.16411274671554565,0.47146812081336975,0.08228971064090729,0.19751723110675812
583,4,4,0.1687779277563095,0.2813073992729187,0.25538399815559387,0.011915343813598156,0.2826153337955475
584,0,0,0.9974446296691895,0.0023454148322343826,0.00011428932339185849,3.903717515640892e-05,5.6687931646592915e-05
585,0,0,0.9809350371360779,0.01679570972919464,0.0019528073025867343,0.0002670076210051775,4.94880041514989e-05
586,0,0,0.9932348132133484,0.006102398969233036,0.00037243051338009536,6.716550706187263e-05,0.00022325883037410676
587,0,0,0.9922865629196167,0.007236325182020664,0.0002827834105119109,9.153776045423001e-05,0.0001027178586809896
588,0,0,0.9986878037452698,0.0010630107717588544,0.00012716016499325633,6.197291804710403e-05,5.994900857331231e-05
589,0,0,0.9994055032730103,0.00040817385888658464,4.905984314973466e-05,6.95920389262028e-05,6.771492189727724e-05
590,0,0,0.9979154467582703,0.0017557482933625579,0.00017554860096424818,4.6289180318126455e-05,0.00010699679114622995
591,0,0,0.994223415851593,0.005372314713895321,0.00019954610615968704,6.736380601068959e-05,0.00013741404109168798
592,0,0,0.9994567036628723,0.0004381429753266275,2.491220220690593e-05,1.1011624337697867e-05,6.932428368600085e-05
593,0,0,0.9958256483078003,0.003700090805068612,0.0001526464184280485,3.131634002784267e-05,0.00029023835668340325
594,3,3,5.7700472098076716e-05,0.00010737840784713626,0.0002795402251649648,0.9995205402374268,3.479264341876842e-05
595,3,3,4.385724969324656e-05,8.747645188122988e-05,0.00022598447685595602,0.9996091723442078,3.346272569615394e-05
596,3,3,6.437415140680969e-05,8.721908670850098e-05,0.00020608452905435115,0.9995923638343811,4.9939182645175606e-05
597,3,3,8.015813364181668e-05,0.00022175638878252357,0.00146093696821481,0.9981799125671387,5.72864300920628e-05
598,3,3,4.835365689359605e-05,0.00010028679389506578,0.00022528362751472741,0.9995548129081726,7.125301635824144e-05
599,3,3,4.424177677719854e-05,9.36598444241099e-05,0.00026759487809613347,0.9995496869087219,4.480701682041399e-05
600,3,3,5.157907435204834e-05,6.622884393436834e-05,0.00018215077579952776,0.9996758699417114,2.4151029720087536e-05
601,3,3,5.2115501603111625e-05,0.00013063507503829896,0.0004950620350427926,0.9992802739143372,4.187598096905276e-05
602,3,3,6.184713856782764e-05,9.230113209923729e-05,0.00023085837892722338,0.999584972858429,3.0053708542254753e-05
603,3,3,8.104171138256788e-05,0.0001629909238545224,0.0003147874085698277,0.9993755221366882,6.562958151334897e-05
604,3,3,0.0003603759396355599,0.0035190852358937263,0.12338752299547195,0.8716675639152527,0.0010654282523319125
605,2,2,0.011898593045771122,0.06274117529392242,0.5276390314102173,0.39673006534576416,0.0009911084780469537
606,2,2,0.0030166066717356443,0.0713229775428772,0.9159418940544128,0.00721529358997941,0.0025032982230186462
607,1,1,0.03619857504963875,0.7967751622200012,0.16490626335144043,0.0016245974693447351,0.0004954742616973817
608,2,2,0.0003728980082087219,0.021149909123778343,0.9714444279670715,0.0031621272210031748,0.0038705377373844385
609,1,1,0.039436571300029755,0.943407416343689,0.011387383565306664,0.00014236944844014943,0.005626164376735687
610,2,2,0.0007998361252248287,0.00833244901150465,0.9595796465873718,0.030131099745631218,0.001156955724582076
611,3,3,0.00020615804533008486,0.004216284025460482,0.04889317601919174,0.9462704658508301,0.0004140176752116531
612,2,2,0.026480000466108322,0.17607691884040833,0.6384267210960388,0.1579885482788086,0.0010277441469952464
613,3,3,9.126403165282682e-05,0.00107446382753551,0.017055457457900047,0.9816203117370605,0.00015861677820794284
614,4,4,0.17632581293582916,0.08437515050172806,0.010074715130031109,0.0019340923754498363,0.7272902727127075
615,2,2,0.0012388891773298383,0.01008344441652298,0.917485773563385,0.07019833475351334,0.0009935330599546432
616,0,0,0.4963952302932739,0.23299682140350342,0.014671225100755692,0.0016589759616181254,0.2542777359485626
617,1,1,0.012815429829061031,0.5230275988578796,0.010490337386727333,0.0001390686520608142,0.453527569770813
618,0,0,0.825707197189331,0.13335277140140533,0.010619846172630787,0.0005433880141936243,0.02977682650089264
619,4,4,0.1999516636133194,0.28866395354270935,0.0026224039029330015,0.0001581039687152952,0.5086038708686829
620,1,1,0.004489315208047628,0.8179312348365784,0.013265891931951046,0.00023699740995652974,0.1640765219926834
621,1,1,0.03413287550210953,0.9040389060974121,0.03433346375823021,0.0008276032749563456,0.026667214930057526
622,2,2,0.006235721055418253,0.39455366134643555,0.5293768048286438,0.002197511261329055,0.06763626635074615
623,1,1,0.2148820459842682,0.4760388433933258,0.1850591003894806,0.002995586721226573,0.12102445960044861
624,2,2,0.0023722185287624598,0.2595990002155304,0.6142894625663757,0.0006335052894428372,0.12310583144426346
625,0,0,0.5473510026931763,0.40045055747032166,0.05014674365520477,0.001748916576616466,0.000302731292322278
626,0,0,0.8731160163879395,0.09815241396427155,0.027442900463938713,0.0010692852083593607,0.00021937031124252826
627,2,2,0.0014923227718099952,0.1958378255367279,0.7975813150405884,0.002311354735866189,0.0027771564200520515
628,1,1,0.01816403679549694,0.9174176454544067,0.003481085179373622,0.00016060170310083777,0.06077674776315689
629,0,0,0.7178691625595093,0.24045605957508087,0.03915765509009361,0.001721307635307312,0.0007958057103678584
630,1,1,0.03772256150841713,0.5071308612823486,0.4510515332221985,0.0027725978288799524,0.0013225349830463529
631,3,3,0.00016330751532223076,0.001016133464872837,0.03034067153930664,0.9681429266929626,0.0003370544291101396
632,1,1,0.13684791326522827,0.8456953763961792,0.013049796223640442,0.0022271128837019205,0.0021797751542180777
633,2,2,0.0045093814842402935,0.16789647936820984,0.8175854086875916,0.0009704719414003193,0.009038313291966915
634,0,0,0.7841016054153442,0.1974790096282959,0.01299339160323143,0.0001839882752392441,0.005242120940238237
635,0,0,0.9276542067527771,0.06430990993976593,0.006888318341225386,0.0007095515029504895,0.0004379966121632606
636,0,0,0.7482186555862427,0.22290769219398499,0.027260515838861465,0.0010775893460959196,0.0005355332395993173
637,1,1,0.433594673871994,0.5139017105102539,0.044696416705846786,0.0023383693769574165,0.005468822084367275
638,0,0,0.6340710520744324,0.3447384536266327,0.020153943449258804,0.00042219326132908463,0.0006142875645309687
639,0,0,0.8386874198913574,0.15214085578918457,0.006062671542167664,0.00037638365756720304,0.002732660388574004
640,0,0,0.8993911743164062,0.09116359055042267,0.007342009339481592,0.0017328456742689013,0.0003703881229739636
641,0,0,0.9801172614097595,0.018593804910779,0.0008586732437834144,0.00015714143228251487,0.00027311165467835963
642,0,0,0.6564396023750305,0.33201828598976135,0.009991873987019062,0.0003123721689917147,0.0012378712417557836
643,0,0,0.8991931676864624,0.09150024503469467,0.00840964075177908,0.0006348532042466104,0.00026207431801594794
644,3,3,0.004426473751664162,0.07571366429328918,0.32236653566360474,0.5935021042823792,0.003991182893514633
645,1,1,0.00834345817565918,0.7194658517837524,0.1912921965122223,0.00626117829233408,0.0746372640132904
646,1,1,0.012727178633213043,0.6084575653076172,0.36049920320510864,0.007764786947518587,0.010551201179623604
647,0,0,0.49735021591186523,0.4699629247188568,0.01679549738764763,0.00020562087593134493,0.015685729682445526
648,2,2,0.002110052155330777,0.08666453510522842,0.7395838499069214,0.16729512810707092,0.004346491303294897
649,2,2,0.0022540707141160965,0.16739480197429657,0.8087989687919617,0.01861228607594967,0.0029398626647889614
650,2,2,0.0019367699278518558,0.13044902682304382,0.849804162979126,0.015126397833228111,0.0026836919132620096
651,1,1,0.010819324292242527,0.5895624756813049,0.3847612142562866,0.004563329741358757,0.010293669998645782
652,1,1,0.007668665610253811,0.7493257522583008,0.19414161145687103,0.003266198793426156,0.045597705990076065
653,1,1,0.09816014766693115,0.7842480540275574,0.10865338146686554,0.0009437151602469385,0.00799477193504572
654,3,3,0.009257442317903042,0.07069584727287292,0.27913007140159607,0.6352022290229797,0.005714494735002518
655,2,2,0.011734399944543839,0.25360217690467834,0.7057099342346191,0.023405106738209724,0.005548353306949139
656,3,3,4.1806040826486424e-05,0.00036629941314458847,0.0018180173356086016,0.9976112842559814,0.00016262374992948025
657,2,2,0.0008770928252488375,0.04138264060020447,0.7106096148490906,0.24606022238731384,0.0010704470332711935
658,2,2,0.0243386197835207,0.42597004771232605,0.4446724057197571,0.07308870553970337,0.03193008527159691
659,3,3,0.00021618130267597735,0.01214511040598154,0.21882754564285278,0.7622929215431213,0.006518290378153324
660,3,3,0.0007461969507858157,0.04333315044641495,0.28613194823265076,0.6311027407646179,0.03868595138192177
661,3,3,0.0034229429438710213,0.034452542662620544,0.1759067177772522,0.7852857112884521,0.0009321323013864458
662,2,2,0.00016825369675643742,0.038903217762708664,0.9297401309013367,0.02101747691631317,0.010170834138989449
663,2,2,0.001384900650009513,0.038827333599328995,0.6481135487556458,0.310968279838562,0.0007059578783810139
664,4,4,0.00036853874917142093,0.07421500235795975,0.07739781588315964,0.007337524089962244,0.8406811356544495
665,4,4,0.00045807918650098145,0.08041941374540329,0.027545643970370293,0.0012822081334888935,0.89029461145401
666,4,4,0.009621174074709415,0.12253538519144058,0.029304344207048416,0.013741377741098404,0.8247976899147034
667,4,4,0.00026371865533292294,0.022121964022517204,0.017356310039758682,0.004561782814562321,0.955696165561676
668,4,4,0.00067859364207834,0.026349438354372978,0.046335116028785706,0.023723509162664413,0.9029133915901184
669,4,4,0.0003379722184035927,0.010280485264956951,0.004686110652983189,0.0024730267468839884,0.9822224378585815
670,4,4,0.0005562262376770377,0.038828812539577484,0.047619812190532684,0.020269613713026047,0.8927255272865295
671,4,4,0.00032732021645642817,0.1300031542778015,0.13584356009960175,0.0030395190697163343,0.7307863831520081
672,4,4,0.0002888590097427368,0.041167788207530975,0.024591412395238876,0.006535991560667753,0.9274159669876099
673,1,1,0.012927170842885971,0.5338070392608643,0.16805186867713928,0.0061063626781105995,0.2791074812412262
674,3,3,1.5864321539993398e-05,9.214376041200012e-05,0.0005000741221010685,0.9993435740470886,4.834343781112693e-05
675,3,3,2.6128211175091565e-05,0.00020915878121741116,0.0013867182424291968,0.9982877373695374,9.022200538311154e-05
676,3,3,1.936411536007654e-05,0.00010175839997828007,0.0003494519041851163,0.9994737505912781,5.559588680625893e-05
677,3,3,3.8362344639608636e-05,0.00010509754065424204,0.0002735356392804533,0.9995347261428833,4.825833821087144e-05
678,3,3,1.962875649041962e-05,8.080466068349779e-05,0.0004683026345446706,0.9993758797645569,5.54278158233501e-05
679,3,3,4.944101965520531e-05,0.00013166654389351606,0.000437140348367393,0.99933260679245,4.905626701656729e-05
680,3,3,3.9726866816636175e-05,0.00013166618009563535,0.00045221447362564504,0.9993298053741455,4.6536209993064404e-05
681,3,3,0.00015798828098922968,0.0007618601666763425,0.003933813888579607,0.9950693845748901,7.699734123889357e-05
682,3,3,0.0005490478943102062,0.02435923181474209,0.24470165371894836,0.7220331430435181,0.008356892503798008
683,3,3,8.812019223114476e-05,0.00016463021165691316,0.0005379269714467227,0.9991291165351868,8.023435657378286e-05
684,2,2,0.1750296652317047,0.20932969450950623,0.2531479299068451,0.23283390700817108,0.12965883314609528
685,3,3,0.006648324895650148,0.011281604878604412,0.05561140924692154,0.9206030964851379,0.0058556776493787766
686,4,4,0.26480787992477417,0.14512047171592712,0.10974343866109848,0.02600914053618908,0.4543190002441406
687,3,3,0.09646272659301758,0.1120901107788086,0.34839481115341187,0.4145379364490509,0.028514327481389046
688,2,2,0.15511269867420197,0.21653889119625092,0.37010282278060913,0.18309122323989868,0.07515424489974976
689,3,3,0.0013022944331169128,0.003693624399602413,0.023242061957716942,0.9710573554039001,0.0007045964593999088
690,2,2,0.03619780391454697,0.10306760668754578,0.45497772097587585,0.3452847898006439,0.060472097247838974
691,4,4,0.31991270184516907,0.23166543245315552,0.11743099242448807,0.004130666144192219,0.3268601894378662
692,3,3,0.006640938110649586,0.014651063829660416,0.07734929025173187,0.9000343084335327,0.001324385404586792
693,2,2,0.21951453387737274,0.29481273889541626,0.3309008777141571,0.022794650867581367,0.13197723031044006
694,4,4,0.2830193340778351,0.30826643109321594,0.0853937566280365,0.01096313912421465,0.3123573958873749
695,2,2,0.04702051356434822,0.1296694129705429,0.33249959349632263,0.3043747842311859,0.18643569946289062
696,2,2,0.03220297023653984,0.15253391861915588,0.38210347294807434,0.08028902113437653,0.3528706729412079
697,4,4,0.10146497935056686,0.13790960609912872,0.1988164782524109,0.08548381179571152,0.47632503509521484
698,2,2,0.2463001012802124,0.22457383573055267,0.3140243887901306,0.04600805044174194,0.1690935492515564
