sample_id,pred_label,pred_label_original,prob_0,prob_1
585,1,1,0.48309969902038574,0.5169003009796143
586,1,1,0.18286287784576416,0.8171371221542358
587,1,1,0.3398686647415161,0.6601312756538391
588,1,1,0.4323180019855499,0.5676819682121277
589,1,1,0.39303550124168396,0.6069644689559937
590,0,0,0.8974258899688721,0.10257408022880554
591,1,1,0.28219619393348694,0.7178038358688354
592,1,1,0.38841503858566284,0.6115849614143372
593,0,0,0.9310875535011292,0.06891250610351562
594,0,0,0.8867150545120239,0.11328496783971786
595,0,0,0.9515490531921387,0.04845096170902252
596,1,1,0.38425126671791077,0.6157487630844116
597,1,1,0.4145432710647583,0.5854566693305969
598,1,1,0.3363855481147766,0.6636144518852234
599,0,0,0.5087271332740784,0.49127286672592163
600,0,0,0.9207183718681335,0.07928157597780228
601,0,0,0.5860491394996643,0.4139508903026581
602,1,1,0.190272256731987,0.8097277879714966
603,1,1,0.2743513584136963,0.7256485819816589
604,1,1,0.2093888372182846,0.7906111478805542
605,1,1,0.3112174868583679,0.6887825131416321
606,1,1,0.4798845648765564,0.5201154947280884
607,0,0,0.9103862047195435,0.08961381763219833
608,1,1,0.3422829508781433,0.6577171087265015
609,1,1,0.34060853719711304,0.659391462802887
610,1,1,0.29118236899375916,0.7088176012039185
611,1,1,0.3977994918823242,0.602200448513031
612,1,1,0.42917516827583313,0.5708248615264893
613,1,1,0.4877648949623108,0.5122351050376892
614,1,1,0.2753245234489441,0.7246754765510559
615,0,0,0.921710729598999,0.07828931510448456
616,0,0,0.7618929743766785,0.23810699582099915
617,1,1,0.10530251264572144,0.8946975469589233
618,0,0,0.9265034794807434,0.07349652051925659
619,0,0,0.9061560034751892,0.0938439592719078
620,0,0,0.8239313364028931,0.17606870830059052
621,1,1,0.2689894139766693,0.7310105562210083
622,1,1,0.327506959438324,0.672493040561676
623,0,0,0.9140225052833557,0.08597750216722488
624,0,0,0.7124823331832886,0.2875176966190338
625,1,1,0.3569648563861847,0.6430351138114929
626,1,1,0.3389928638935089,0.6610071659088135
627,0,0,0.552811324596405,0.44718867540359497
628,0,0,0.8875949382781982,0.11240509152412415
629,1,1,0.2687974274158478,0.7312025427818298
630,1,1,0.481023371219635,0.518976628780365
631,1,1,0.23700152337551117,0.7629984617233276
632,0,0,0.9175615310668945,0.08243842422962189
633,1,1,0.17175468802452087,0.8282453417778015
634,1,1,0.31030237674713135,0.6896976232528687
635,1,1,0.15159213542938232,0.8484078645706177
636,0,0,0.8398653864860535,0.16013465821743011
637,1,1,0.3246099650859833,0.6753900647163391
638,1,1,0.38387227058410645,0.6161277890205383
639,1,1,0.2544163465499878,0.7455836534500122
640,0,0,0.9105055928230286,0.08949437737464905
641,1,1,0.4337228834629059,0.5662771463394165
642,0,0,0.9793343544006348,0.020665686577558517
643,0,0,0.6030263304710388,0.39697369933128357
644,0,0,0.9565936326980591,0.043406326323747635
645,1,1,0.4620482325553894,0.5379517674446106
646,1,1,0.1981029510498047,0.8018970489501953
647,1,1,0.35872504115104675,0.6412749290466309
648,0,0,0.8173559308052063,0.1826440989971161
649,1,1,0.47423550486564636,0.525764524936676
650,0,0,0.6077650189399719,0.3922349810600281
651,0,0,0.7580183744430542,0.2419816553592682
652,1,1,0.3254401683807373,0.6745598912239075
653,1,1,0.17539680004119873,0.824603259563446
654,0,0,0.9810219407081604,0.01897803694009781
655,0,0,0.8623517155647278,0.137648344039917
656,0,0,0.6405515670776367,0.35944846272468567
657,1,1,0.23165766894817352,0.7683423161506653
658,1,1,0.3300391733646393,0.6699607968330383
659,1,1,0.37549889087677,0.6245010495185852
660,0,0,0.9590393900871277,0.0409606508910656
661,1,1,0.2831367552280426,0.716863214969635
662,1,1,0.40336117148399353,0.5966387987136841
663,0,0,0.5057065486907959,0.4942934811115265
664,1,1,0.19969789683818817,0.8003020882606506
665,1,1,0.367951363325119,0.6320486664772034
666,1,1,0.2880180776119232,0.7119818925857544
667,1,1,0.41900891065597534,0.5809910893440247
668,1,1,0.40020713210105896,0.5997928380966187
669,0,0,0.876581609249115,0.12341844290494919
670,0,0,0.9548583030700684,0.04514164477586746
671,0,0,0.6617043018341064,0.33829569816589355
672,0,0,0.8925625681877136,0.10743748396635056
673,0,0,0.9252300262451172,0.07477004826068878
674,1,1,0.4932407736778259,0.5067592263221741
675,0,0,0.8925625681877136,0.10743748396635056
676,1,1,0.48194146156311035,0.5180585384368896
677,1,1,0.1794586479663849,0.8205413818359375
678,0,0,0.9489645957946777,0.05103541910648346
679,0,0,0.9553191661834717,0.0446808747947216
680,0,0,0.6274662613868713,0.37253373861312866
681,0,0,0.8539736866950989,0.1460263431072235
682,1,1,0.37370437383651733,0.6262956261634827
683,1,1,0.23217955231666565,0.767820417881012
684,0,0,0.6953380107879639,0.30466192960739136
685,0,0,0.8892406225204468,0.11075937002897263
686,1,1,0.4321083128452301,0.5678916573524475
687,1,1,0.4130183756351471,0.5869816541671753
688,1,1,0.3956959545612335,0.6043040752410889
689,0,0,0.6431822776794434,0.3568178117275238
690,1,1,0.4859961271286011,0.5140039324760437
691,0,0,0.5972555875778198,0.40274444222450256
692,0,0,0.9695844650268555,0.03041553497314453
693,1,1,0.3657397925853729,0.6342601776123047
694,1,1,0.2079174518585205,0.7920825481414795
695,1,1,0.16810449957847595,0.8318955302238464
696,0,0,0.6283788681030273,0.3716210722923279
697,0,0,0.8468629121780396,0.15313711762428284
698,1,1,0.4820024371147156,0.5179976224899292
699,0,0,0.8739159107208252,0.1260840892791748
700,0,0,0.6064984202384949,0.39350152015686035
701,1,1,0.42280250787734985,0.5771974921226501
702,1,1,0.2924942374229431,0.7075057625770569
703,0,0,0.8502821922302246,0.14971774816513062
704,1,1,0.41074150800704956,0.5892584919929504
705,1,1,0.22122447192668915,0.7787755131721497
706,1,1,0.22422528266906738,0.7757747173309326
707,0,0,0.9807657599449158,0.01923425868153572
708,0,0,0.8716388940811157,0.12836116552352905
709,0,0,0.5836928486824036,0.41630712151527405
710,0,0,0.9257686138153076,0.07423136383295059
711,1,1,0.49224919080734253,0.5077508687973022
712,0,0,0.7588235139846802,0.24117648601531982
713,1,1,0.14258968830108643,0.8574102520942688
714,1,1,0.3760000169277191,0.6240000128746033
715,0,0,0.8850365877151489,0.1149633452296257
716,0,0,0.9780727028846741,0.021927300840616226
717,1,1,0.4235921800136566,0.5764079093933105
718,0,0,0.666862964630127,0.33313700556755066
719,1,1,0.37185630202293396,0.6281437277793884
720,0,0,0.8461332321166992,0.1538667380809784
721,1,1,0.20260092616081238,0.79739910364151
722,1,1,0.185282900929451,0.8147170543670654
723,1,1,0.2776198387145996,0.7223801612854004
724,1,1,0.4719153046607971,0.5280847549438477
725,0,0,0.8905324339866638,0.10946754366159439
726,0,0,0.733738124370575,0.26626184582710266
727,0,0,0.6935767531394958,0.30642327666282654
728,1,1,0.22059419751167297,0.7794057726860046
729,1,1,0.4927068054676056,0.507293164730072
730,1,1,0.19490359723567963,0.805096447467804
731,1,1,0.213787242770195,0.7862127423286438
732,1,1,0.11884451657533646,0.8811554908752441
733,0,0,0.5326986312866211,0.4673013687133789
734,0,0,0.5164964199066162,0.48350363969802856
735,0,0,0.7068485021591187,0.29315146803855896
736,0,0,0.5371627807617188,0.46283721923828125
737,1,1,0.4301323890686035,0.5698676109313965
738,0,0,0.5021361708641052,0.4978637397289276
739,1,1,0.3754774332046509,0.6245225667953491
740,0,0,0.9007046222686768,0.09929540008306503
741,1,1,0.40821781754493713,0.59178227186203
742,1,1,0.3144187927246094,0.6855811476707458
743,1,1,0.2621801495552063,0.7378199100494385
744,0,0,0.8004580736160278,0.1995418518781662
745,1,1,0.46806108951568604,0.5319388508796692
746,1,1,0.42613503336906433,0.5738649964332581
747,0,0,0.5445213317871094,0.45547860860824585
748,1,1,0.19269122183322906,0.8073087334632874
749,1,1,0.29394257068634033,0.7060574889183044
750,1,1,0.1954020857810974,0.8045978546142578
751,0,0,0.8784186244010925,0.12158142775297165
752,1,1,0.27796271443367004,0.7220373153686523
753,0,0,0.6692586541175842,0.33074134588241577
754,1,1,0.10875558853149414,0.8912444114685059
755,1,1,0.3238610625267029,0.6761389374732971
756,1,1,0.20817893743515015,0.7918210625648499
757,1,1,0.3158744275569916,0.684125542640686
758,1,1,0.3874567449092865,0.6125432848930359
759,0,0,0.8957964777946472,0.10420353710651398
760,0,0,0.9507778882980347,0.04922211170196533
761,1,1,0.2534450590610504,0.746554970741272
762,0,0,0.9085773825645447,0.0914226546883583
763,1,1,0.18742996454238892,0.8125700354576111
764,0,0,0.8362873792648315,0.16371268033981323
765,1,1,0.22832854092121124,0.7716715335845947
766,1,1,0.4436004161834717,0.5563995838165283
767,0,0,0.7821221351623535,0.21787787973880768
768,1,1,0.41094741225242615,0.5890525579452515
769,1,1,0.2735258638858795,0.7264741063117981
770,0,0,0.8699910044670105,0.13000904023647308
771,1,1,0.17974643409252167,0.8202536106109619
772,0,0,0.5097948908805847,0.49020513892173767
773,0,0,0.8045595288276672,0.19544048607349396
774,1,1,0.2587471604347229,0.7412527799606323
775,0,0,0.5294458866119385,0.4705541729927063
776,1,1,0.30554190278053284,0.6944581270217896
777,0,0,0.9345147609710693,0.06548520922660828
778,0,0,0.9396646618843079,0.06033531203866005
779,0,0,0.9256007075309753,0.07439932227134705
780,0,0,0.6838418841362,0.31615808606147766
781,0,0,0.8792504668235779,0.12074950337409973
782,1,1,0.3010537326335907,0.6989462971687317
783,0,0,0.6298315525054932,0.3701684772968292
784,0,0,0.8761053681373596,0.12389466166496277
785,0,0,0.780829668045044,0.21917034685611725
786,0,0,0.9749168753623962,0.025083141401410103
787,0,0,0.9560223817825317,0.04397756978869438
788,1,1,0.3748336136341095,0.6251664161682129
789,1,1,0.20044027268886566,0.7995597124099731
790,1,1,0.2527988851070404,0.747201144695282
791,0,0,0.7764958143234253,0.22350412607192993
792,1,1,0.26731252670288086,0.7326874732971191
793,0,0,0.6100252270698547,0.38997480273246765
794,1,1,0.22354653477668762,0.7764534950256348
795,0,0,0.941600501537323,0.058399517089128494
796,0,0,0.5246838927268982,0.4753161072731018
797,0,0,0.8068526387214661,0.19314737617969513
798,1,1,0.21243618428707123,0.7875638008117676
799,1,1,0.4951784014701843,0.5048216581344604
